id,renewal,incentives
61868,0.980683,183
69199,0.991028,276
49002,0.979084,276
32846,0.987401,25
35992,0.850524,276
18397,0.992710,276
30157,0.953529,399
22559,0.940620,344
18,0.931678,399
113933,0.869294,276
22913,0.773623,446
18027,0.992749,344
89155,0.989076,446
6819,0.980883,812
30657,0.970274,344
84966,0.945947,344
108955,0.987389,276
86960,0.976705,276
36828,0.921311,276
50144,0.965677,287
7798,0.988029,638
11698,0.992772,183
8283,0.966496,613
112494,0.860130,344
12320,0.991057,446
35346,0.986962,918
19271,0.978800,344
92165,0.994227,556
10051,0.993514,344
104512,0.722057,25
55153,0.965712,183
29811,0.977648,523
39274,0.981983,276
30501,0.986518,662
65343,0.993006,399
64473,0.971819,399
6040,0.985871,183
49627,0.748438,25
5503,0.659592,183
65187,0.962772,446
1502,0.990802,183
107509,0.821319,399
59599,0.988948,662
16629,0.943376,276
22355,0.977405,487
15849,0.990639,446
32296,0.712558,585
96181,0.992861,25
99941,0.954596,25
52947,0.993382,556
112281,0.994201,276
88080,0.964531,399
1300,0.988006,276
79705,0.966330,918
1843,0.742680,344
49281,0.858386,25
4360,0.991949,523
50443,0.975300,556
50276,0.982406,399
19109,0.976401,183
62867,0.986159,344
46765,0.977144,762
45585,0.991859,287
75812,0.966972,344
72678,0.815793,344
74359,0.568875,446
52218,0.978373,344
87465,0.979337,662
83484,0.904789,183
72436,0.795183,183
83067,0.973710,276
55376,0.991163,183
68817,0.987418,446
35707,0.970369,276
56101,0.967402,183
57893,0.989414,487
110290,0.971682,344
90075,0.991967,183
69778,0.801521,487
113323,0.973162,183
92068,0.563353,556
89247,0.958526,276
98543,0.943134,344
29463,0.362084,446
10346,0.960902,276
24359,0.837411,344
98308,0.972943,183
51326,0.975151,344
113781,0.988064,183
93654,0.988096,487
65225,0.958633,399
104050,0.779796,344
104498,0.981447,276
14614,0.693544,446
12761,0.981499,276
70830,0.990798,344
94498,0.982188,487
14653,0.992862,556
37498,0.994609,446
28264,0.938763,276
53141,0.994732,523
56968,0.979171,276
36973,0.932747,183
103723,0.957928,556
60021,0.979777,638
17834,0.982167,276
83577,0.934696,25
110506,0.690285,344
51502,0.894202,585
81015,0.966433,446
101906,0.939318,287
70735,0.987223,906
84241,0.944939,662
98369,0.978070,344
6341,0.953429,446
98130,0.833304,276
33280,0.974729,25
78902,0.993563,446
2366,0.914240,183
13194,0.532422,276
53716,0.861313,276
19717,0.921345,662
25909,0.745760,684
54391,0.967169,523
11840,0.414712,183
62925,0.936933,183
26918,0.988280,344
8614,0.698499,487
87896,0.982914,344
78471,0.986206,638
107310,0.949440,276
67037,0.990607,276
20204,0.994023,638
101742,0.993688,183
42121,0.981494,344
32818,0.953385,446
47810,0.979879,446
22974,0.984326,725
104474,0.946977,276
19240,0.963134,556
46036,0.973845,25
79849,0.984989,487
8990,0.990257,344
101686,0.986314,613
22674,0.982929,487
83932,0.948329,276
13719,0.977010,25
57693,0.530966,344
43523,0.990085,446
78711,0.443671,762
15330,0.983741,276
42669,0.979357,487
913,0.989618,556
20571,0.983490,638
60,0.791626,638
79237,0.963792,585
110754,0.985809,25
46701,0.980532,487
66515,0.991147,25
99093,0.898549,183
51095,0.948564,276
75595,0.939869,25
112374,0.990371,399
16265,0.928890,399
74465,0.974449,183
66558,0.992463,855
66005,0.978883,556
39850,0.942758,344
76765,0.984916,556
108323,0.968124,523
33203,0.982511,276
24161,0.990414,344
42275,0.894273,399
42712,0.982109,399
38836,0.990901,556
40205,0.984598,183
32246,0.989329,344
25263,0.988025,523
4140,0.846990,446
56642,0.989910,399
71362,0.858520,276
68015,0.990167,344
41911,0.980649,344
21130,0.985588,399
37801,0.844047,25
20543,0.834372,344
74843,0.981922,487
52953,0.982422,399
21424,0.913936,399
12849,0.987884,613
105878,0.983531,287
108085,0.892878,556
110895,0.969065,487
37109,0.985883,276
41713,0.966326,344
97736,0.992842,344
19093,0.973256,183
68995,0.989522,399
71954,0.994486,487
97497,0.978503,399
77767,0.993120,344
34769,0.976224,399
46272,0.970775,25
73569,0.958279,523
30551,0.988478,613
88452,0.947516,399
23156,0.992058,446
30195,0.892409,779
72560,0.472365,276
6152,0.900814,399
56620,0.922410,276
13973,0.840758,344
83958,0.883932,276
59008,0.982729,276
9482,0.424899,344
4614,0.930747,399
23793,0.979242,585
97906,0.944983,344
43642,0.966659,183
85001,0.625940,276
10235,0.989164,446
90770,0.947513,183
28626,0.959693,399
60942,0.860846,183
70718,0.988930,638
7976,0.989076,399
97921,0.979152,487
7109,0.984857,344
42797,0.989501,287
69248,0.896439,684
110103,0.983256,25
10700,0.988002,487
89455,0.941139,276
92265,0.949937,487
87279,0.992194,487
68844,0.990368,183
63146,0.684294,25
9750,0.868108,183
33060,0.978514,399
41814,0.951829,344
91927,0.991728,25
87052,0.979878,25
67049,0.949211,399
63692,0.978332,556
50837,0.991399,446
52579,0.990037,487
14801,0.938030,446
92817,0.959622,344
42983,0.500258,276
32722,0.979615,487
61375,0.981149,344
91667,0.959070,344
53013,0.993049,662
83453,0.914222,344
66936,0.985923,399
109862,0.464227,344
80999,0.880983,399
72105,0.949525,487
19354,0.680302,556
107275,0.992775,276
64013,0.946344,487
25959,0.836969,276
47617,0.878330,25
62055,0.986667,344
43190,0.976282,487
99806,0.415296,276
101558,0.984422,399
28950,0.960889,613
99105,0.917014,487
58233,0.957209,25
46345,0.711949,344
87414,0.991027,276
88070,0.994681,556
90226,0.931184,25
98910,0.982306,183
103491,0.831023,344
81302,0.967832,276
75100,0.959527,276
52430,0.987920,276
70291,0.847120,399
77953,0.992116,344
103139,0.873746,399
3252,0.990867,446
32792,0.902251,183
79410,0.970493,585
33854,0.568666,344
92220,0.983452,287
73605,0.988126,344
40643,0.994014,446
90667,0.917746,344
26803,0.907848,613
51750,0.994433,556
58926,0.994664,399
101313,0.990858,556
10390,0.993267,399
10720,0.994774,276
100044,0.991315,662
30888,0.987747,556
55990,0.983088,276
62661,0.992439,487
30294,0.993074,487
8281,0.965708,487
53949,0.967028,183
25838,0.783889,276
60799,0.977238,399
41471,0.976824,446
77604,0.494476,276
20959,0.993824,446
29152,0.911291,287
37606,0.991741,25
79371,0.728316,276
46134,0.989834,276
36238,0.980737,399
91468,0.830181,399
50131,0.992625,276
63790,0.954227,796
16970,0.985055,276
50084,0.992565,344
2217,0.924774,344
64474,0.982348,556
8194,0.974565,276
60958,0.980151,183
56893,0.977855,487
23340,0.917876,25
101454,0.906973,25
100950,0.890473,684
58938,0.984777,287
23060,0.980844,344
71238,0.991434,399
50145,0.974332,487
17150,0.993210,399
48792,0.956235,487
65412,0.626102,399
85567,0.991895,638
94877,0.963360,446
91430,0.960292,344
62020,0.988805,287
81293,0.959219,276
1763,0.987424,487
46660,0.805722,287
89574,0.860480,487
112204,0.974992,344
112525,0.991051,276
102514,0.620756,344
88217,0.990208,523
36702,0.854976,684
65562,0.994351,276
33251,0.960554,446
2039,0.976136,344
106075,0.992316,287
10553,0.969316,399
68706,0.991042,487
77855,0.356367,882
59985,0.983186,344
71844,0.853808,344
41158,0.956810,399
29689,0.916317,344
22297,0.983139,276
3193,0.975431,344
83307,0.250938,276
3534,0.985044,276
58076,0.960029,796
46757,0.968447,556
105995,0.984410,25
44547,0.571442,25
52045,0.567132,276
110135,0.988531,276
91720,0.977236,183
33929,0.989497,556
23057,0.958749,762
52705,0.989855,585
5240,0.951200,556
69966,0.988821,183
100870,0.963895,556
45115,0.980647,183
16007,0.940292,276
4331,0.910990,287
62799,0.989087,487
4589,0.978264,523
29393,0.942590,399
68882,0.992893,399
35278,0.965451,25
54041,0.985344,399
100680,0.980751,399
83863,0.984636,25
91487,0.957180,662
93453,0.926825,446
19421,0.990184,399
5564,0.989682,276
16283,0.985314,446
59466,0.961087,183
95852,0.985580,25
54828,0.867393,276
53244,0.992938,684
105384,0.978852,183
91326,0.990231,399
16514,0.988670,183
41068,0.944821,25
77755,0.965838,523
86046,0.992141,287
49902,0.991722,344
21998,0.958446,399
14376,0.993469,918
100890,0.857618,399
71674,0.972877,399
19520,0.951708,487
29839,0.710572,344
23331,0.983053,344
5042,0.979435,183
88086,0.990500,344
91275,0.980200,183
41776,0.984174,276
69015,0.979062,25
33458,0.987643,556
37762,0.984663,276
13008,0.981220,613
35493,0.922232,399
61443,0.988974,725
2296,0.992760,556
67562,0.992486,183
59099,0.980152,662
98570,0.982002,762
45470,0.976534,399
16022,0.988513,487
24944,0.968231,344
113420,0.986335,183
40239,0.940122,276
106466,0.987514,446
40682,0.956123,487
55858,0.820272,446
90043,0.588093,446
104021,0.892623,827
1367,0.949710,796
71263,0.992947,344
16444,0.936489,183
67002,0.985539,344
109987,0.981416,487
69030,0.925478,487
104083,0.945706,276
102757,0.963896,399
61291,0.860968,684
19834,0.592243,399
43159,0.892864,487
78169,0.990520,276
60155,0.904721,523
102419,0.937927,523
21416,0.982649,287
25207,0.970413,276
98265,0.941332,183
29382,0.990683,344
56048,0.993050,276
77354,0.980347,25
25717,0.990792,446
32522,0.745017,183
24612,0.939732,287
91620,0.901441,344
62387,0.988747,487
14535,0.982624,556
65,0.963745,399
45485,0.960029,183
86084,0.800925,25
39727,0.966221,344
86424,0.985346,487
7381,0.976128,183
104990,0.963134,399
22319,0.966581,25
29590,0.980112,344
109407,0.892845,183
26199,0.939597,523
90361,0.946058,446
53240,0.986915,25
40890,0.988786,344
20403,0.954516,183
91966,0.969573,25
28928,0.988557,399
54690,0.456171,276
70212,0.985849,487
31113,0.992250,762
73425,0.978909,276
23553,0.937163,523
22875,0.899396,344
36729,0.986533,399
45301,0.711796,918
48599,0.989853,183
13910,0.990299,446
19442,0.987467,276
14913,0.971967,446
69138,0.966338,487
38194,0.946630,183
41660,0.993110,25
13595,0.976035,25
113891,0.993228,487
72899,0.976402,183
6441,0.843202,487
4586,0.903034,399
113862,0.993562,25
34536,0.992234,585
56543,0.978343,344
59114,0.547187,276
16802,0.989945,25
55345,0.907944,446
33959,0.985363,446
39286,0.993940,556
28044,0.968036,446
39312,0.942987,276
40909,0.962843,399
57747,0.982886,523
95897,0.304878,399
17572,0.985416,344
110081,0.979187,25
76186,0.980392,276
1182,0.991329,684
5331,0.990917,523
60304,0.900137,585
97274,0.950048,487
75781,0.793572,276
105581,0.967984,446
109736,0.978505,25
94629,0.966768,446
28307,0.988097,487
1874,0.988204,25
7684,0.981681,344
83985,0.982484,183
34823,0.955078,344
80964,0.777925,344
68396,0.994169,613
31752,0.985609,287
96466,0.954194,287
14466,0.929188,399
112694,0.990745,523
13517,0.954928,25
53714,0.944112,446
104899,0.884680,399
104160,0.704851,276
109033,0.981904,585
9263,0.987296,487
61736,0.973879,183
61578,0.987182,487
23704,0.941284,287
59407,0.962372,344
90203,0.991219,25
40377,0.974308,556
82286,0.768962,487
32199,0.984545,399
54324,0.915269,523
23681,0.985651,344
93974,0.993139,613
18091,0.928705,556
105095,0.980206,276
77115,0.439193,399
4636,0.975584,276
72414,0.993364,183
37748,0.865445,344
107217,0.955667,25
38247,0.988807,446
81403,0.980476,487
69167,0.710543,399
44243,0.928505,344
5627,0.988956,399
113787,0.990132,487
28172,0.989193,487
34258,0.876597,287
46885,0.976722,399
33586,0.978867,556
21501,0.948411,344
97614,0.925557,344
1527,0.971602,906
68523,0.939172,276
6629,0.992879,487
17220,0.955442,446
46112,0.992944,399
111981,0.992559,523
39774,0.989034,25
18032,0.985754,613
39042,0.986260,276
8956,0.765383,523
26928,0.822618,523
113707,0.921240,276
98137,0.992823,487
85385,0.985661,399
71908,0.956133,25
106520,0.989907,487
8538,0.974834,725
44582,0.974055,894
84560,0.984824,446
57237,0.974935,344
57936,0.980829,25
64542,0.813620,183
28171,0.979141,25
107253,0.970165,487
95355,0.981127,446
105587,0.990096,796
63974,0.983018,25
45511,0.907833,613
105700,0.869196,276
92093,0.993991,446
51164,0.914585,183
64324,0.982297,613
12586,0.987315,779
52317,0.965938,344
16573,0.946162,276
38335,0.979388,25
94161,0.991953,487
20956,0.994106,556
37406,0.977404,344
90451,0.960935,487
74751,0.970496,183
1518,0.988698,344
87769,0.990393,684
28129,0.948173,183
88505,0.961679,183
51684,0.936426,487
21550,0.927650,183
94708,0.991357,812
55525,0.909697,183
73893,0.961301,287
26294,0.986362,276
113127,0.990311,183
80826,0.988029,487
99206,0.951283,276
108043,0.821112,399
13756,0.643894,287
106078,0.857533,523
21806,0.992062,399
91903,0.988769,556
18625,0.970239,183
43046,0.987641,446
44745,0.990515,399
56670,0.992815,585
102859,0.987920,276
6561,0.974858,487
113996,0.975837,446
55178,0.991003,183
112451,0.972048,344
4,0.950273,487
66392,0.962121,344
60646,0.987201,399
65484,0.294644,183
3159,0.810917,183
29508,0.942483,796
93154,0.959065,855
70343,0.977232,183
31804,0.982241,446
71914,0.947880,25
63325,0.981580,585
15320,0.986087,25
11937,0.987345,487
68143,0.989874,585
58457,0.987925,446
41544,0.966677,183
72529,0.957694,25
110609,0.388841,487
100778,0.925241,446
54526,0.968617,344
51482,0.988903,183
14531,0.987373,183
70523,0.952376,399
90640,0.974262,183
86701,0.872118,276
106984,0.988122,344
44021,0.994822,399
55052,0.726854,276
22727,0.976321,487
96045,0.951995,25
111867,0.916740,276
69762,0.994157,706
20666,0.910970,25
64903,0.984484,276
113103,0.991572,523
90681,0.969070,25
70124,0.936291,399
34116,0.984627,183
26750,0.984599,399
30985,0.984203,183
85921,0.964471,183
1776,0.990021,487
4240,0.958692,399
80934,0.988205,183
40347,0.985333,344
84002,0.976545,585
104025,0.981958,344
93995,0.966638,287
16088,0.893226,287
54152,0.850250,446
82157,0.983756,446
4530,0.987693,287
42643,0.993337,613
22444,0.982849,183
17298,0.991025,399
60391,0.978934,183
103099,0.979204,344
104016,0.973941,25
103434,0.964637,344
95676,0.992723,344
109542,0.967272,183
70545,0.986731,662
112798,0.959966,487
109013,0.988996,585
37811,0.952633,25
41382,0.991108,706
102491,0.989533,344
23968,0.920924,446
10440,0.978174,276
92130,0.966583,446
81665,0.977204,613
60278,0.988335,183
66425,0.949981,684
24560,0.987290,662
661,0.983713,344
31536,0.905198,399
107514,0.987583,25
92874,0.827895,523
54608,0.954161,613
92212,0.993870,276
2481,0.985092,523
59960,0.990472,276
92641,0.484468,183
100575,0.803822,399
108753,0.925021,344
111976,0.988528,287
95122,0.987722,556
55712,0.918778,344
2002,0.627679,183
59290,0.993477,183
25510,0.992505,446
84884,0.987474,613
12222,0.832303,585
14129,0.935248,183
10947,0.990767,762
7163,0.990656,183
80681,0.988004,276
50678,0.982084,276
57575,0.972146,344
96091,0.986638,276
27545,0.872153,344
29102,0.974318,399
21420,0.936861,287
2841,0.992733,276
103437,0.987475,556
5314,0.991153,613
108758,0.987982,276
47769,0.985208,183
53662,0.979883,585
93409,0.985568,487
90831,0.989239,585
34433,0.966300,183
84941,0.991267,556
37080,0.951828,276
63385,0.988807,344
39223,0.954472,585
105895,0.991035,446
44755,0.620636,276
34431,0.989211,344
32280,0.985690,399
17785,0.990477,276
74271,0.989241,344
21606,0.607610,706
24364,0.965165,344
87237,0.980540,487
17111,0.976157,613
107288,0.990068,446
47837,0.969029,523
94653,0.994606,344
51358,0.986163,276
76504,0.927984,446
80508,0.994113,276
102038,0.976460,487
39201,0.948486,344
93921,0.950937,918
87311,0.976747,487
63669,0.975567,487
6479,0.932897,183
53589,0.967972,399
100482,0.985524,276
3207,0.953901,585
66642,0.986749,487
7577,0.991904,706
35284,0.994059,918
19282,0.988903,399
47123,0.991574,399
103977,0.985181,276
103045,0.967371,399
107491,0.992679,344
68324,0.687894,399
49507,0.981124,556
103599,0.967596,446
58083,0.986074,706
15987,0.950095,183
89813,0.993939,287
94234,0.991791,446
73803,0.986454,638
80056,0.557301,344
42357,0.987302,344
50737,0.953313,344
67209,0.820591,399
100548,0.934785,827
89307,0.925759,399
250,0.989413,613
48023,0.951218,344
68868,0.933261,25
75671,0.983940,523
31010,0.967209,523
102925,0.821875,399
15156,0.986245,446
57128,0.425956,399
52064,0.993346,487
16896,0.993614,662
33126,0.978008,183
98056,0.950139,183
56686,0.920890,487
71075,0.970684,344
83406,0.977126,613
105508,0.987839,446
69394,0.943182,399
84079,0.955825,662
4517,0.987917,446
64240,0.717524,399
26356,0.994261,344
109994,0.933852,446
50758,0.966773,487
11748,0.961003,613
38007,0.983194,487
23439,0.983199,523
105121,0.989457,276
70662,0.984911,399
45294,0.976525,399
63391,0.967756,287
58677,0.991529,487
113773,0.853594,523
19087,0.697707,183
5033,0.970886,399
9006,0.959487,556
64941,0.973993,344
77930,0.577053,585
35486,0.963606,344
34806,0.973650,183
47840,0.982879,556
73057,0.993757,276
39592,0.988023,706
73121,0.985211,183
56635,0.982663,399
23053,0.927941,25
90383,0.976765,487
104464,0.968760,25
96661,0.927269,344
21778,0.961636,344
49065,0.983295,344
70167,0.881033,276
1056,0.955114,399
89522,0.931391,276
25252,0.922054,855
88623,0.989726,706
5895,0.924972,287
24972,0.886082,399
70139,0.974592,276
102954,0.994552,344
50753,0.949206,276
6677,0.985679,344
14615,0.983764,446
103249,0.981217,556
3083,0.960146,779
72080,0.987534,183
17020,0.994268,446
90105,0.983730,446
60987,0.978512,344
51232,0.941822,446
91869,0.983327,446
45880,0.900805,287
28315,0.990076,25
86363,0.988558,638
104798,0.973343,183
86658,0.984679,399
104292,0.953014,487
71469,0.859279,25
71571,0.989314,399
26070,0.905100,276
73682,0.989910,287
84207,0.989064,276
80366,0.987214,183
103358,0.982178,399
98012,0.991617,662
108600,0.988761,276
71732,0.632742,287
105991,0.993486,399
23778,0.980852,446
49379,0.953872,344
25816,0.963428,183
109513,0.990486,276
81905,0.975373,25
11139,0.985295,276
60006,0.971376,556
88891,0.987108,523
90396,0.910815,25
85029,0.876648,276
97361,0.515695,276
9230,0.987179,556
108642,0.989149,344
57204,0.987232,399
102867,0.991629,183
77473,0.954973,344
43917,0.921835,25
98327,0.990003,183
40595,0.962460,276
58011,0.989001,183
8676,0.981832,344
57734,0.707185,276
103735,0.951799,662
62593,0.986221,183
30514,0.993129,906
67692,0.968380,276
25797,0.978485,918
78671,0.986900,344
87829,0.917980,487
112407,0.975024,276
113198,0.905891,762
10747,0.943532,25
67250,0.975122,344
110698,0.986392,446
97901,0.983364,183
82271,0.981511,344
50442,0.988320,183
38047,0.986432,25
86571,0.984182,613
5478,0.989992,276
77270,0.991041,556
1421,0.984246,25
97610,0.987448,399
31946,0.987365,25
23113,0.966096,344
51059,0.949780,183
11158,0.969632,523
16841,0.985989,344
108878,0.989078,183
11303,0.925120,487
86568,0.992606,183
107527,0.621026,487
101122,0.991834,344
105369,0.961147,638
18384,0.978469,276
68502,0.848790,287
43353,0.973610,556
45156,0.976847,344
79493,0.985979,25
51862,0.990545,684
71889,0.937372,399
26695,0.985468,25
93366,0.967911,446
111241,0.989425,399
39492,0.990166,523
103108,0.955211,487
9649,0.971674,446
13842,0.985592,344
8660,0.978483,276
58994,0.991307,287
50808,0.961916,399
100891,0.982527,684
78982,0.675187,399
76047,0.596828,344
105251,0.742046,446
49327,0.979755,487
83125,0.978019,344
112389,0.987348,399
112460,0.955723,183
17852,0.980350,523
103518,0.992041,613
84793,0.990044,344
51288,0.988218,706
6956,0.929704,276
38485,0.918600,556
31361,0.960675,399
45201,0.977900,183
36087,0.978386,487
72285,0.993467,25
105168,0.984198,556
88936,0.859138,25
27489,0.987721,399
64572,0.994159,613
50014,0.979611,25
77626,0.994670,556
26793,0.982173,446
90837,0.935392,556
98277,0.991683,25
46451,0.977709,276
113005,0.670145,287
58729,0.991296,487
65036,0.951218,344
55540,0.965333,446
37311,0.921601,344
57934,0.779053,287
47421,0.978838,183
39001,0.971686,523
15671,0.896699,183
103310,0.990894,487
72382,0.862674,287
61728,0.941241,276
23975,0.967030,446
9240,0.975160,344
27835,0.959377,276
17950,0.599868,399
113048,0.983818,276
81419,0.971129,613
80923,0.985476,344
77326,0.988601,399
18371,0.949082,25
56153,0.953462,344
104000,0.990213,276
76438,0.771147,183
10661,0.985357,276
48735,0.955318,399
112523,0.990962,183
69171,0.958686,523
102192,0.989482,25
97130,0.707564,25
84476,0.992573,399
60980,0.979857,287
88332,0.992502,344
47797,0.861009,613
58554,0.974156,276
2757,0.984644,556
18955,0.981541,183
53266,0.911506,487
66092,0.969445,183
93183,0.993668,487
49150,0.950109,183
48672,0.991562,487
85577,0.952459,276
60220,0.969415,399
79262,0.991271,613
104294,0.990447,25
65799,0.982419,344
78989,0.969877,287
31375,0.935864,446
5030,0.905360,585
103791,0.987122,344
31910,0.858946,344
18306,0.985509,684
102086,0.932339,399
3466,0.964714,399
111828,0.970133,25
43527,0.457127,556
31611,0.983853,183
7518,0.924831,183
45352,0.975636,344
64450,0.957290,276
44541,0.950319,276
9056,0.986823,25
84906,0.988851,762
31309,0.879196,183
25650,0.985913,276
106208,0.880287,344
45493,0.965235,613
95911,0.889888,399
47151,0.986053,344
52033,0.980954,446
65371,0.460149,585
3180,0.850000,399
64364,0.991684,399
10871,0.993012,25
51229,0.711915,276
67877,0.979466,446
66047,0.980032,487
95998,0.986274,276
5306,0.979766,585
93123,0.983847,276
101679,0.987898,344
21118,0.983602,25
66845,0.970003,487
19156,0.966181,399
71760,0.994413,487
81762,0.988626,276
77797,0.961435,344
53423,0.984185,762
42197,0.965708,25
68814,0.938754,25
100054,0.966838,487
95169,0.937658,276
78735,0.991041,344
55625,0.960151,344
66179,0.958755,487
35085,0.882841,399
18449,0.966124,399
4457,0.969743,556
1278,0.981202,183
68246,0.914859,706
16402,0.955236,487
57119,0.923785,662
110396,0.990605,487
8855,0.992034,446
2056,0.846965,446
2771,0.924531,487
30880,0.990222,556
71060,0.967868,399
47909,0.912118,276
108982,0.993728,344
8395,0.982536,638
73365,0.877386,684
31588,0.969371,779
4200,0.981819,276
103465,0.974320,556
28428,0.985618,183
94434,0.982189,399
21459,0.921127,344
45164,0.990276,446
45438,0.981009,276
101931,0.979585,446
62964,0.941420,523
43882,0.977167,344
27078,0.994261,287
48755,0.989870,276
33548,0.993013,399
65181,0.370084,183
43657,0.986570,487
8050,0.974497,344
92877,0.963954,183
103107,0.925028,613
37455,0.916642,287
113100,0.907280,25
2120,0.970466,585
58521,0.939996,344
63475,0.972342,25
78118,0.965676,344
34593,0.989996,487
55314,0.989065,344
20852,0.984977,276
21206,0.982110,523
21909,0.921001,183
11742,0.976079,344
80669,0.906703,287
27421,0.922706,585
112391,0.993744,183
113842,0.925639,183
36619,0.993127,662
99745,0.991404,25
58790,0.982024,183
78199,0.966754,399
6232,0.993995,276
98683,0.987377,344
8787,0.977741,662
98644,0.990485,399
17983,0.938595,638
103631,0.962025,796
76146,0.978740,446
17260,0.992676,585
14950,0.986797,487
1538,0.955884,276
39443,0.972633,183
83435,0.922773,446
73424,0.991752,344
72058,0.923979,662
107965,0.926633,487
50360,0.990394,25
33326,0.956404,276
88347,0.977712,446
39907,0.945340,894
113243,0.976173,556
3506,0.971746,487
33864,0.948555,276
43239,0.870601,276
85408,0.991012,25
76747,0.992818,523
85189,0.971633,344
72656,0.980264,399
82929,0.969151,344
85368,0.962556,276
18202,0.988187,399
90240,0.992958,183
61907,0.957804,344
990,0.991858,487
63448,0.979390,183
62673,0.804461,487
16914,0.970579,446
76155,0.927612,344
101043,0.983706,344
61229,0.844653,399
12643,0.828465,446
108969,0.968891,183
75093,0.955654,399
87804,0.969956,276
80880,0.990882,585
68064,0.836790,276
108230,0.973549,906
76119,0.961154,446
43729,0.992875,399
96694,0.977505,399
81506,0.965851,276
112642,0.912412,399
113542,0.968368,276
88323,0.823926,399
74580,0.993109,585
11098,0.592765,183
109086,0.878445,183
26040,0.985259,25
90949,0.928929,487
1531,0.930800,556
89418,0.968154,276
55501,0.974718,399
103400,0.987738,276
67610,0.991716,556
52892,0.992407,399
7773,0.834345,344
73708,0.980811,399
104162,0.994202,399
33921,0.992820,183
110455,0.991273,585
24613,0.986959,446
95021,0.986648,344
64271,0.983331,183
16585,0.943699,399
38271,0.967044,446
55760,0.994261,287
46252,0.893069,399
57471,0.770568,25
78223,0.988813,684
65219,0.971559,183
38851,0.973025,25
106133,0.970104,344
14718,0.981362,183
74544,0.988128,344
87900,0.874501,276
103005,0.633196,183
12392,0.986610,276
50777,0.840216,183
87062,0.955036,556
25462,0.917219,399
3609,0.990819,183
66107,0.885621,183
22970,0.989312,344
99096,0.935632,344
112634,0.950993,276
87808,0.980260,487
66625,0.985565,287
49503,0.979534,183
8883,0.541986,399
56956,0.935281,556
30024,0.958012,487
41557,0.971127,183
97347,0.991300,523
73192,0.987435,399
24350,0.957895,487
78208,0.985171,276
31571,0.990605,556
50752,0.393105,344
96828,0.942903,25
97279,0.948467,183
108561,0.992528,399
21144,0.908808,25
15401,0.957311,585
17140,0.951393,487
4423,0.833033,585
89853,0.984973,487
25587,0.988226,585
63983,0.725857,487
17484,0.952446,446
8736,0.963252,25
24586,0.945497,25
51829,0.933432,276
70867,0.949198,344
50775,0.979407,183
113459,0.985527,183
105176,0.992657,399
87521,0.990006,344
92155,0.990997,276
3725,0.980774,25
109450,0.954975,276
53271,0.602882,183
66002,0.969611,487
9524,0.993419,556
9979,0.983644,638
12011,0.987449,25
105354,0.688833,25
32752,0.988470,276
92132,0.960603,276
76881,0.986910,276
58905,0.863240,585
53594,0.875354,276
8028,0.960154,446
61109,0.981571,25
110977,0.972717,613
32876,0.983645,446
14879,0.979899,487
71349,0.961252,287
71594,0.990218,183
17999,0.966424,287
101000,0.990096,344
54663,0.948450,487
53938,0.900877,638
49289,0.993830,487
91398,0.988959,662
67960,0.959492,276
76067,0.994008,585
80759,0.993225,585
34515,0.957912,446
90675,0.703539,487
8062,0.990756,287
72820,0.806359,344
38360,0.987783,487
75744,0.991155,662
17855,0.988003,487
93564,0.966722,399
32179,0.960350,399
40286,0.984672,183
33868,0.975446,183
54085,0.988783,523
104203,0.980692,183
51912,0.953094,344
86171,0.968968,287
72874,0.994048,276
106189,0.967876,276
56007,0.981243,344
15838,0.976746,487
67138,0.986319,446
85407,0.717653,25
80678,0.979200,276
35377,0.965235,523
76133,0.985669,399
444,0.967632,399
61569,0.975532,344
98400,0.958250,25
60402,0.963565,446
41292,0.930122,25
43464,0.987446,25
23574,0.991023,446
68912,0.856059,662
13088,0.976995,276
46888,0.988456,287
87534,0.794062,841
21850,0.988750,585
12135,0.985264,684
34914,0.928133,344
94351,0.978987,523
47589,0.981528,523
46951,0.714913,446
90983,0.983474,399
102880,0.973304,487
108208,0.944883,556
20827,0.979390,399
21450,0.901862,344
34418,0.992756,523
37383,0.670700,344
77579,0.847041,276
89279,0.898582,276
45774,0.993501,344
97174,0.509132,446
23774,0.988422,344
109831,0.992771,762
11400,0.993668,344
24157,0.932613,25
82038,0.521893,287
72299,0.412805,276
20644,0.979543,556
64842,0.988857,287
22331,0.903275,276
10339,0.986565,556
59502,0.969877,399
75824,0.991589,613
57029,0.983966,399
52161,0.982122,25
83019,0.961671,276
86864,0.988164,523
81999,0.991368,613
2809,0.989899,446
46286,0.986020,399
15850,0.994289,344
89537,0.974383,183
108219,0.886787,183
56274,0.989655,446
68138,0.985909,276
38726,0.981790,706
65314,0.922876,446
47728,0.949880,25
7251,0.986297,183
61587,0.905591,183
85714,0.725498,344
28927,0.988887,556
111446,0.992069,344
23613,0.994183,487
7159,0.973784,287
58433,0.867364,556
50116,0.992249,276
30144,0.992262,399
86197,0.952211,399
113885,0.990707,276
71530,0.962823,638
111852,0.939876,399
16236,0.990209,523
103793,0.993749,556
23869,0.977264,25
109348,0.845791,183
17641,0.944016,487
53338,0.952204,725
14830,0.957336,706
21484,0.994474,487
100465,0.991847,344
95001,0.965228,613
94562,0.931955,399
3586,0.978639,556
53237,0.946906,344
37791,0.879529,25
55474,0.944025,399
