id,renewal,incentives
92792,0.841686,183
90117,0.984064,613
2374,0.928308,276
55976,0.983478,399
54513,0.978621,276
60472,0.995225,25
13971,0.992418,662
29208,0.982988,183
13315,0.996921,446
73322,0.993549,446
3386,0.980976,487
98330,0.942661,523
4247,0.959726,276
34011,0.983512,446
88376,0.971125,446
15257,0.928308,487
36646,0.974324,287
100841,0.910650,556
91566,0.997349,183
97315,0.995802,399
33881,0.994196,487
29343,0.973682,446
80770,0.985005,399
101101,0.991144,183
80556,0.994055,25
57434,0.991748,344
57615,0.930569,487
32731,0.973264,183
14997,0.937287,25
81821,0.982277,399
94022,0.992709,446
84366,0.990512,585
54822,0.665350,183
83089,0.967688,25
27659,0.994701,487
65795,0.876232,287
39900,0.727668,344
91387,0.995169,662
27417,0.902581,344
36241,0.863103,25
110078,0.941239,556
57491,0.981620,399
8838,0.990512,25
84492,0.456339,276
77480,0.979707,183
92094,0.998640,399
54469,0.883741,487
26621,0.987576,183
78789,0.818163,446
89839,0.892467,399
75102,0.987198,812
108945,0.988123,487
83508,0.508809,287
25358,0.924742,446
72388,0.971751,487
6673,0.966856,399
43168,0.983782,556
106105,0.845647,276
88177,0.973413,585
35117,0.969828,344
59730,0.994692,183
71118,0.983478,25
84344,0.986048,344
17334,0.996345,183
81597,0.968173,183
10578,0.722133,183
100770,0.969116,523
96712,0.990761,613
71242,0.762305,487
34822,0.982159,399
99493,0.988221,487
7306,0.992694,446
108489,0.956003,25
1046,0.695344,183
1252,0.927102,25
80609,0.727668,446
98594,0.634153,276
22093,0.998753,276
95201,0.973941,276
52659,0.937033,446
56518,0.995968,183
38956,0.985454,183
74197,0.966343,446
88130,0.759928,276
102308,0.914670,25
43561,0.656338,276
37261,0.903035,183
106259,0.938840,25
87523,0.983497,487
77841,0.997788,399
83836,0.998719,399
16307,0.973817,183
98425,0.735844,344
12331,0.664581,638
86639,0.994826,344
19025,0.982144,487
91392,0.896687,613
3086,0.973611,25
22787,0.982376,25
67932,0.938912,399
57623,0.945632,183
21776,0.706590,183
63431,0.994590,487
36496,0.971791,446
82142,0.991291,344
82039,0.963963,276
29453,0.977163,399
55321,0.928308,344
23904,0.930041,287
112968,0.980976,487
71974,0.980693,487
94865,0.798053,276
49430,0.912502,523
47560,0.994590,613
78736,0.994950,344
80857,0.988832,556
110168,0.930041,613
106852,0.950870,25
84526,0.872153,276
102203,0.976876,344
42581,0.898229,638
99397,0.972058,487
64446,0.985409,276
7419,0.894301,556
83759,0.644522,183
1075,0.979373,613
22947,0.968599,287
93270,0.994281,287
24259,0.983533,399
17134,0.970215,344
112539,0.968859,287
27162,0.943059,399
113540,0.934129,344
100561,0.970602,585
47381,0.990362,25
87243,0.998499,446
81290,0.969828,276
77470,0.998548,487
32392,0.987935,446
110949,0.993356,487
77409,0.992418,662
43670,0.994794,523
68288,0.938912,25
27197,0.340970,276
64890,0.998437,276
93185,0.994590,744
68687,0.961866,287
5669,0.787703,344
8384,0.974651,276
44801,0.990479,446
51619,0.996554,25
59940,0.928308,25
3195,0.973611,276
27539,0.933245,446
105331,0.996063,399
43015,0.997788,446
98825,0.920896,638
105443,0.961074,344
62894,0.944376,684
5174,0.984271,25
73350,0.991284,344
92240,0.992733,523
83968,0.985388,556
49574,0.946098,183
77949,0.976416,276
104184,0.998498,399
46556,0.987388,613
11275,0.950505,487
40660,0.964291,344
18029,0.938912,556
2796,0.990250,344
91664,0.982867,25
6922,0.997018,399
110261,0.989208,399
51979,0.981813,25
21953,0.791323,725
66775,0.983512,276
50948,0.980140,556
111386,0.992694,613
100253,0.997349,446
110205,0.993734,25
8390,0.961896,523
10139,0.875348,344
14921,0.924979,446
37858,0.919125,25
42503,0.987139,276
106422,0.983890,344
42922,0.973082,399
72630,0.934121,276
96573,0.997709,523
40247,0.995685,344
55166,0.928308,276
14990,0.930041,399
30271,0.906493,183
78337,0.877065,725
46679,0.944033,183
29712,0.942513,399
89110,0.996452,399
6831,0.812755,399
106730,0.943952,446
60018,0.972719,446
110381,0.990174,183
30483,0.755674,25
87277,0.994210,276
59847,0.993254,399
23717,0.640815,183
97356,0.989634,25
101508,0.472068,276
105833,0.750565,344
113431,0.989005,276
85811,0.910498,276
62436,0.897053,276
103514,0.943059,344
65231,0.967088,287
108614,0.896917,399
72390,0.977403,613
85960,0.980863,487
78437,0.597401,344
44591,0.994597,25
43966,0.982719,344
24893,0.968599,399
56940,0.995669,585
46160,0.983498,344
88736,0.889481,183
28183,0.975538,706
101512,0.651720,446
70893,0.747730,399
102634,0.938912,706
5164,0.926719,344
63171,0.995052,399
70511,0.951763,446
18190,0.829032,183
21736,0.919774,183
73799,0.340970,446
62450,0.913228,684
73696,0.985842,399
87489,0.968599,399
77911,0.943529,918
66365,0.978811,287
77407,0.901132,446
67,0.992896,344
5532,0.952090,446
89646,0.982653,183
110892,0.988813,684
96354,0.982867,287
19179,0.898735,399
70736,0.983851,487
43410,0.924146,613
7005,0.934129,446
45524,0.971791,399
99284,0.995730,399
57834,0.998282,487
47992,0.969874,276
42532,0.971731,556
51060,0.995419,183
97944,0.755674,399
52944,0.991745,841
87656,0.910708,276
52515,0.997018,613
69652,0.992577,585
53336,0.952293,25
11880,0.994701,446
54288,0.985866,25
78106,0.936050,399
35461,0.718953,183
74234,0.959372,183
62972,0.935637,556
3987,0.996026,812
35909,0.996262,276
62869,0.988985,276
10843,0.967945,556
73961,0.927930,344
72046,0.970215,287
105552,0.991010,399
34929,0.996461,276
98503,0.944504,523
33789,0.993643,662
105410,0.798765,25
72545,0.998101,487
21732,0.925115,446
12037,0.998122,399
105061,0.979373,585
108524,0.928308,744
4944,0.990849,399
102975,0.986392,276
80670,0.934129,684
13047,0.987319,399
54077,0.990761,399
2360,0.990744,287
55630,0.990512,662
94570,0.979568,399
92020,0.866300,827
21681,0.968599,399
28529,0.980945,684
63582,0.992561,344
25942,0.636154,344
107655,0.994737,446
42270,0.991963,523
84246,0.909812,446
33530,0.983272,399
18035,0.993617,344
13745,0.996257,276
40479,0.994085,399
18118,0.963095,556
112915,0.977466,344
17648,0.982988,523
75696,0.722475,287
10910,0.993353,585
85670,0.990119,446
88564,0.787703,276
67435,0.380151,183
71322,0.994708,276
53319,0.875136,762
20727,0.380151,287
11145,0.912502,344
70505,0.997395,446
76610,0.998794,446
63892,0.930569,399
48864,0.990761,487
2609,0.984180,399
5099,0.787703,344
48253,0.856604,344
54845,0.662197,446
81043,0.940087,25
83889,0.935141,585
51984,0.988093,276
79999,0.983499,487
50691,0.900534,446
37949,0.971483,344
107280,0.986694,556
61943,0.984470,662
34808,0.992897,613
96003,0.993172,25
54315,0.711978,344
106465,0.997109,556
65466,0.967416,487
90580,0.976317,446
83386,0.996452,638
21012,0.923825,399
23866,0.993986,183
72233,0.990606,183
67916,0.964199,25
77726,0.992184,344
2541,0.956648,276
36657,0.966382,662
53322,0.995020,287
10548,0.992753,796
38989,0.990486,287
100560,0.976636,613
104029,0.922371,344
11399,0.925115,446
40314,0.651061,276
48173,0.977342,183
110581,0.884642,25
81928,0.937384,183
69615,0.923872,344
50407,0.984646,744
22823,0.969788,684
77264,0.903035,344
65816,0.954349,523
33585,0.993192,25
23307,0.976587,344
107621,0.991305,725
54229,0.984212,487
31278,0.964394,276
2537,0.988123,446
9264,0.983260,276
25728,0.909807,276
20498,0.967341,344
92866,0.937682,25
59897,0.985687,556
16831,0.910024,684
35845,0.993620,344
44251,0.997543,399
31052,0.997788,613
112524,0.969384,487
99459,0.951346,585
12177,0.963456,183
44551,0.982277,344
60690,0.592591,487
64714,0.972719,446
86975,0.998498,487
57103,0.984653,25
14720,0.982988,523
14454,0.989999,276
48730,0.925201,662
43953,0.930041,446
78925,0.949212,25
83519,0.937779,399
94934,0.935141,25
27349,0.928017,399
89579,0.998499,446
86973,0.957775,183
77791,0.993970,276
53442,0.963611,183
54661,0.969536,183
66959,0.992739,183
93059,0.980044,25
39887,0.913548,276
45316,0.901943,487
59160,0.942077,25
34611,0.508809,344
55772,0.928308,399
45154,0.861636,446
102716,0.973153,25
109195,0.993538,585
33148,0.990512,344
13878,0.972855,399
83621,0.994999,613
83445,0.970045,918
87940,0.995225,183
30630,0.936011,183
78419,0.928308,344
2099,0.965425,399
1583,0.992335,276
69089,0.963611,25
97548,0.921417,276
82875,0.928308,344
69978,0.497958,276
1833,0.992803,725
106877,0.879624,344
73038,0.980976,276
16521,0.998549,684
112225,0.967992,446
1228,0.907353,183
30478,0.971751,399
29905,0.819096,399
2357,0.980172,183
80784,0.932129,183
13328,0.674161,25
25128,0.829032,183
41094,0.973159,446
9777,0.994556,487
89068,0.777866,344
19225,0.928308,446
104148,0.966118,276
107989,0.941081,276
26581,0.982376,183
1713,0.340970,399
44335,0.928308,446
112478,0.937596,841
856,0.996566,638
5542,0.995660,662
14595,0.966880,585
95809,0.992509,638
90499,0.974663,287
13742,0.950870,662
20423,0.982889,344
56931,0.939966,446
21986,0.970560,446
9396,0.986694,613
89657,0.985688,662
98306,0.957517,25
25364,0.968978,344
43572,0.996212,487
5451,0.904524,399
8164,0.958972,183
75208,0.971731,25
51897,0.961629,183
53025,0.520363,399
82373,0.998121,399
85566,0.980172,276
106642,0.994692,344
39330,0.994492,523
15132,0.937266,399
59509,0.354992,662
95642,0.980972,25
46068,0.984551,276
84327,0.968050,446
91090,0.892467,183
97592,0.967357,446
72698,0.996262,183
32746,0.968599,276
14358,0.995258,725
110963,0.990137,585
54328,0.987984,276
71135,0.943059,399
107646,0.847006,585
13087,0.994590,487
38764,0.982467,487
20176,0.955757,556
35213,0.991748,446
60007,0.998065,399
40604,0.973941,183
75289,0.749620,556
44882,0.995225,183
78816,0.997018,183
70569,0.991631,276
28300,0.985461,918
88199,0.994590,613
77411,0.992148,276
5732,0.970752,276
12139,0.538447,399
21135,0.985225,446
94534,0.984180,487
52263,0.472068,613
15083,0.984033,183
98750,0.463970,487
43029,0.980482,276
25437,0.826367,183
7568,0.896050,399
16877,0.933156,25
2687,0.907206,638
30567,0.991631,183
37457,0.979100,276
29055,0.739758,487
34757,0.990907,523
42954,0.983512,446
45258,0.980086,684
87882,0.930569,523
85410,0.639984,25
88998,0.889119,25
90086,0.741606,25
27684,0.980037,446
104970,0.996609,487
100626,0.976572,487
57530,0.991679,706
79069,0.961417,183
98979,0.969176,585
39217,0.990362,276
44284,0.472068,287
34455,0.983553,276
27749,0.991317,183
47980,0.998624,556
87343,0.909815,183
34009,0.980140,25
19005,0.998363,487
74095,0.950652,344
58468,0.991112,25
13446,0.790684,399
54623,0.966306,25
4965,0.993682,287
52890,0.966835,446
38131,0.992148,25
43137,0.990907,276
80445,0.989883,344
91745,0.994281,276
90778,0.991679,183
48881,0.972162,183
87170,0.994055,906
51298,0.901840,706
5357,0.902936,25
8298,0.977219,399
73786,0.984180,276
8262,0.975921,523
47747,0.928308,585
76203,0.995980,399
2581,0.985368,399
42311,0.948506,585
36905,0.957531,487
85466,0.944354,487
40208,0.994882,276
95179,0.962235,399
56973,0.928308,25
50103,0.546831,487
89679,0.889281,344
98215,0.997249,344
19963,0.997018,556
80323,0.994196,446
30611,0.675253,523
36518,0.994590,446
23796,0.934129,638
60902,0.998498,487
41808,0.993241,287
35533,0.998292,744
13349,0.963544,744
78845,0.945632,183
47662,0.972760,183
71182,0.924134,25
27542,0.992753,556
36514,0.978365,344
44314,0.983553,25
80523,0.956845,523
49800,0.861928,399
24892,0.992992,556
92501,0.994234,399
95585,0.998101,725
54119,0.995155,183
34940,0.967637,276
38837,0.982988,706
66530,0.998101,446
1736,0.975901,399
94297,0.755674,25
90207,0.990210,344
22600,0.897166,25
38748,0.965793,276
8120,0.985172,399
61692,0.935850,183
7414,0.773596,276
228,0.978920,276
2968,0.978133,556
7758,0.990295,399
35847,0.977155,399
29555,0.981994,487
91911,0.969938,487
73949,0.998795,399
9539,0.902678,556
57568,0.994836,183
5156,0.672251,25
70913,0.892105,287
11398,0.971791,276
111401,0.897626,446
41743,0.988998,487
110145,0.700433,183
75872,0.962995,183
823,0.997554,344
107079,0.988946,183
5445,0.964491,276
83683,0.971731,287
93376,0.988520,276
84391,0.984180,25
63829,0.988779,287
106584,0.992383,183
45908,0.982928,585
51683,0.700710,276
37423,0.974931,487
90800,0.997753,287
103011,0.969874,487
38799,0.461253,487
4605,0.996965,344
89332,0.946507,906
27745,0.981973,446
55556,0.884298,344
85970,0.968836,585
49700,0.986860,638
62678,0.907206,183
2642,0.989957,25
74572,0.937596,25
49675,0.899564,344
38066,0.878077,276
75304,0.985812,556
90682,0.713780,287
111443,0.987990,344
32457,0.947444,276
42708,0.941640,399
78369,0.964461,25
21029,0.993720,523
41717,0.982376,344
105917,0.992509,183
2652,0.644522,183
91909,0.920683,25
58767,0.919470,276
82967,0.934129,344
101728,0.997273,523
49914,0.983191,487
78931,0.592591,446
57872,0.952422,276
77814,0.983212,399
101934,0.943059,344
81827,0.989326,523
88129,0.997066,183
75171,0.988368,613
84473,0.938271,399
11881,0.754707,399
103963,0.979177,183
4175,0.992577,287
92428,0.575678,523
22879,0.996729,276
89945,0.340970,183
74421,0.996257,399
99081,0.900397,25
102480,0.967349,276
15495,0.881957,276
4609,0.973082,276
40785,0.974423,556
102672,0.953979,556
49830,0.893566,487
48151,0.875348,183
23256,0.994925,446
71683,0.937352,906
72255,0.996276,399
93365,0.939726,25
49366,0.993241,183
7487,0.937682,276
36535,0.973259,399
100994,0.997395,744
82311,0.990512,585
97423,0.928308,344
625,0.930569,487
114013,0.979032,183
57044,0.960273,183
25073,0.976540,706
6031,0.992753,487
75874,0.936244,344
83123,0.992573,344
34308,0.984775,399
58328,0.966734,276
84822,0.871468,287
43446,0.990362,344
73167,0.997346,446
99720,0.981247,446
20764,0.989165,183
13292,0.996262,183
92941,0.980664,446
69854,0.990762,796
8217,0.982277,399
42535,0.500597,276
73445,0.722133,25
57225,0.994914,556
51631,0.960065,446
33611,0.838808,183
49926,0.998363,276
107257,0.370281,662
24365,0.970990,183
6549,0.923702,276
62876,0.751777,344
95378,0.694682,487
75432,0.976266,399
58660,0.983530,399
106230,0.996233,25
64686,0.902846,25
69029,0.987859,183
82064,0.907377,183
108146,0.915129,556
43864,0.935141,796
71098,0.969844,344
106878,0.951773,556
49640,0.744395,446
98708,0.993854,344
94919,0.990528,276
102124,0.983579,446
92294,0.968599,276
66555,0.974445,287
47188,0.988264,399
103885,0.340970,344
31605,0.852380,638
76289,0.972310,399
32358,0.952417,25
104745,0.463970,399
95591,0.994590,399
99134,0.990190,183
51490,0.896739,183
23782,0.973426,399
107278,0.987516,25
99106,0.899307,446
111391,0.991726,399
1476,0.985000,183
36545,0.972242,276
95071,0.935252,287
18633,0.989946,725
5924,0.986940,523
26783,0.995269,684
67717,0.993279,287
83684,0.787703,446
50129,0.962536,399
31917,0.983530,25
19951,0.967491,556
38278,0.932767,344
318,0.995669,344
45615,0.991250,638
64829,0.993605,523
95321,0.995052,399
33568,0.975355,344
80675,0.597401,344
35947,0.956302,276
23191,0.995968,183
107401,0.906887,183
27995,0.995968,276
2141,0.717489,25
37883,0.994701,344
50999,0.903035,287
28400,0.968599,706
16586,0.990250,399
46454,0.970071,344
55118,0.960247,344
75807,0.898743,556
6039,0.667891,399
112430,0.952511,183
67757,0.912577,523
61828,0.979276,183
33206,0.990952,276
70691,0.930569,183
87195,0.942513,585
25326,0.998207,918
108014,0.996816,556
16042,0.818163,276
37976,0.996816,399
38931,0.941259,662
33386,0.992577,855
98464,0.928308,523
11663,0.989165,25
41488,0.974126,183
15631,0.997788,446
71066,0.703017,183
111314,0.937384,276
56528,0.938912,183
113170,0.894007,446
60426,0.955974,399
26578,0.895281,25
9745,0.928308,487
56641,0.864066,287
38213,0.912223,25
16268,0.996610,287
69890,0.990762,25
82245,0.989967,183
5180,0.993088,276
94791,0.998794,556
31772,0.969098,487
5054,0.983598,344
15419,0.975363,779
10019,0.998101,487
71956,0.984396,613
80566,0.911893,276
68727,0.979272,613
17233,0.998122,344
51394,0.996754,523
25926,0.889481,287
31204,0.984271,344
57632,0.901299,287
79863,0.987032,344
16113,0.982466,276
50702,0.951696,183
58108,0.974626,344
59039,0.882039,613
2286,0.994915,183
51009,0.934809,183
112091,0.994590,344
62834,0.900872,523
19301,0.976565,487
34838,0.985454,183
70737,0.987509,399
63290,0.984014,446
11729,0.969644,725
10518,0.980942,25
69023,0.755674,487
21056,0.946471,399
33313,0.989045,287
112139,0.909285,276
9904,0.932251,487
58536,0.893853,487
113372,0.988510,25
110914,0.992602,585
101279,0.861928,585
59737,0.998965,487
12188,0.987576,556
80249,0.986346,399
32488,0.981942,638
26005,0.928308,487
19373,0.944376,446
22954,0.930041,344
24106,0.983733,399
83466,0.943198,183
52732,0.985480,399
25904,0.977219,556
95309,0.998719,446
2345,0.964077,487
77789,0.995617,276
112490,0.536261,344
44047,0.970764,25
100101,0.995155,25
40225,0.973044,523
38255,0.992727,613
47304,0.998499,487
113782,0.997290,662
89238,0.997884,638
55720,0.964509,399
74969,0.992577,446
56439,0.794081,344
43502,0.798107,344
30691,0.943059,25
57494,0.889568,287
106195,0.937384,744
38079,0.894228,276
44608,0.989706,762
31281,0.928783,487
6778,0.910693,276
30047,0.998282,399
8636,0.536470,276
108669,0.964706,276
15306,0.990920,344
31960,0.604707,276
68313,0.845647,25
109355,0.951174,399
39338,0.992399,25
90212,0.979373,638
64268,0.987741,399
11837,0.995169,446
103357,0.990778,344
35908,0.987162,399
33314,0.905876,918
87916,0.995447,487
77162,0.978281,446
11821,0.816789,585
88563,0.997247,446
79173,0.865891,183
84852,0.984158,918
19647,0.986286,276
25311,0.997641,25
9151,0.984180,638
65590,0.912502,446
75974,0.963035,446
40714,0.982277,344
43054,0.919490,446
43445,0.949678,25
79461,0.978095,487
102087,0.985812,183
31306,0.979721,344
50165,0.996026,446
38156,0.754537,399
99976,0.995594,399
65459,0.910708,523
95567,0.748556,344
64044,0.891992,276
67347,0.721690,344
2127,0.980172,25
61655,0.974462,25
44769,0.990362,183
17022,0.912502,276
13845,0.973458,487
58601,0.990250,276
77741,0.973782,556
103435,0.866357,446
5070,0.979272,487
36151,0.993765,556
78667,0.978911,399
20411,0.888276,287
30674,0.950870,487
96329,0.996659,25
71374,0.833832,25
110633,0.884733,399
94096,0.751605,446
43647,0.998423,523
47825,0.995987,183
14886,0.989159,344
16045,0.994067,399
106527,0.920018,287
13727,0.993353,446
41974,0.990250,344
79110,0.971408,287
103178,0.928308,344
35062,0.995419,344
4975,0.992458,25
14337,0.988960,487
45299,0.983283,344
82022,0.998498,684
86645,0.952836,183
57719,0.989081,344
62614,0.984059,25
53119,0.707288,344
36996,0.990486,25
101308,0.892355,344
86441,0.946471,183
11058,0.990512,183
9590,0.992315,556
78268,0.964582,399
21568,0.992335,183
83801,0.990362,25
84670,0.935141,399
36919,0.991804,523
113585,0.980472,344
23595,0.930573,344
59480,0.965501,446
113930,0.984369,287
41859,0.983533,487
70248,0.998101,556
8218,0.994590,25
68907,0.906493,25
110955,0.960515,487
61258,0.987287,344
42400,0.992449,446
92586,0.987598,684
76625,0.937596,487
101863,0.963266,276
67903,0.972760,25
75683,0.956846,183
87017,0.943529,287
26812,0.972162,183
83455,0.899564,446
27363,0.937266,613
22020,0.997093,556
55558,0.989429,446
16261,0.996754,523
83000,0.983782,487
101582,0.903035,183
36618,0.781536,276
62981,0.900378,399
1006,0.997337,344
51994,0.989949,25
87190,0.968883,399
81494,0.910650,183
2647,0.997093,183
3276,0.971160,276
86507,0.985284,487
75573,0.752193,25
68477,0.901958,25
76731,0.962891,344
983,0.930573,446
48140,0.985690,276
22291,0.996911,487
97697,0.965737,446
25536,0.847006,25
74411,0.967278,276
19528,0.980910,523
81813,0.848156,399
34143,0.912577,344
43540,0.962897,762
22086,0.884043,344
51693,0.912223,25
55309,0.965138,744
59658,0.993620,344
32247,0.979751,446
20083,0.986433,613
85263,0.710275,344
20896,0.992408,183
73294,0.970564,487
33096,0.982277,183
78107,0.991748,523
100045,0.597401,287
32839,0.968635,523
10999,0.990512,399
68767,0.969280,446
89827,0.984455,287
103212,0.991558,276
31532,0.971804,276
55473,0.340970,183
56008,0.796206,287
94226,0.477036,344
27999,0.996704,556
63361,0.996904,399
48841,0.584721,276
86253,0.995250,276
5112,0.950870,344
83047,0.987364,762
74429,0.962495,399
59082,0.995617,183
20020,0.998120,276
112297,0.998549,183
24760,0.860646,399
20513,0.991250,344
54686,0.988988,276
53138,0.703571,344
7316,0.991941,556
87286,0.943059,276
439,0.994067,446
25227,0.992162,446
35291,0.985595,613
97100,0.908876,585
4033,0.962995,183
74336,0.985368,276
11884,0.991984,725
85050,0.968599,399
73420,0.972511,276
71537,0.990443,399
17903,0.970771,183
58267,0.970594,399
84718,0.982135,585
63547,0.985409,276
27826,0.979259,399
79018,0.973956,556
13530,0.928833,344
34450,0.971366,446
91994,0.975029,25
2820,0.831679,487
71686,0.954003,882
37486,0.990512,662
19684,0.989828,183
1420,0.908291,487
17807,0.992803,662
71510,0.942513,25
3898,0.985859,487
98257,0.981362,276
54068,0.998754,638
74289,0.994759,183
80112,0.996344,276
52108,0.898229,344
493,0.996262,276
62806,0.980973,446
102470,0.990373,276
83396,0.821711,706
95207,0.648694,487
46205,0.757676,25
37907,0.989420,399
78083,0.979257,344
38375,0.979259,523
99054,0.645294,276
19511,0.907353,613
5939,0.998307,446
42318,0.809592,276
57658,0.931679,25
509,0.988607,556
109289,0.665350,556
89724,0.786987,487
26879,0.866946,287
1418,0.926336,556
93099,0.805761,25
20159,0.831712,276
99280,0.986346,446
6189,0.960027,446
29117,0.998548,585
93908,0.998834,638
79761,0.970602,487
113298,0.976017,556
63890,0.996485,487
90462,0.962655,613
83048,0.982410,183
15090,0.913453,287
107084,0.969557,344
55068,0.820735,638
85322,0.872567,446
54761,0.980172,399
43856,0.928308,446
2309,0.992739,556
50275,0.989029,918
69717,0.970913,344
43689,0.915889,762
91382,0.983392,918
79303,0.986380,344
24430,0.994572,344
32499,0.993704,556
80292,0.970291,276
3383,0.963710,25
58608,0.765551,183
112754,0.962995,344
57091,0.891457,487
77508,0.717489,487
108850,0.976375,487
98108,0.602956,276
28935,0.980928,183
36900,0.993643,706
79955,0.955330,487
100441,0.894372,276
71618,0.912223,25
45570,0.977466,25
105621,0.994067,344
91202,0.997195,399
87894,0.973611,585
42188,0.977582,276
100381,0.918726,796
102197,0.995169,25
60033,0.992561,183
65703,0.860411,25
94824,0.963012,855
526,0.978949,556
1307,0.930569,344
10487,0.883482,906
498,0.995790,276
81216,0.932555,25
85693,0.985092,276
60355,0.900397,183
16635,0.995968,487
67640,0.991558,183
21101,0.926522,276
32528,0.918307,487
13147,0.842280,287
22217,0.968836,523
5216,0.878849,276
85783,0.930573,287
103810,0.998624,487
89353,0.987364,487
41745,0.972703,585
77729,0.986259,344
19332,0.960300,523
62638,0.938536,183
62373,0.978057,344
34379,0.997753,183
48390,0.798765,344
110121,0.971483,276
51612,0.856342,446
39082,0.998549,556
86515,0.990250,25
66344,0.963876,183
6775,0.996124,725
7098,0.963567,183
13848,0.922392,344
35515,0.983082,344
21583,0.973259,523
14273,0.993458,446
88278,0.942849,183
44492,0.934504,344
29919,0.979909,638
75180,0.951850,276
62505,0.992171,183
39215,0.992148,183
100808,0.994067,446
111898,0.994737,276
36464,0.995225,344
35781,0.973170,399
82050,0.973776,523
66549,0.974445,446
45282,0.996535,812
81,0.967341,25
25186,0.980172,556
94131,0.998101,399
83835,0.787082,183
92347,0.992148,556
72169,0.968836,276
64036,0.973906,446
112669,0.992753,25
92300,0.979993,183
2977,0.968783,276
61653,0.948852,276
15883,0.751777,399
29384,0.968448,183
42078,0.991086,487
40367,0.990250,183
67751,0.982988,638
85144,0.957897,523
2012,0.885200,556
111036,0.972405,487
46114,0.736661,287
97422,0.890086,25
25346,0.996829,487
59296,0.966382,585
13979,0.584721,183
38670,0.965967,276
26632,0.972191,446
97134,0.948591,487
51412,0.985172,399
18793,0.972482,344
19536,0.978949,25
3359,0.966837,446
21731,0.730782,487
11991,0.884418,344
46283,0.985368,344
39664,0.972054,446
113369,0.992577,523
40844,0.998120,276
37847,0.985368,183
43649,0.968599,684
68314,0.894287,344
25589,0.977750,344
80925,0.984035,25
32195,0.962200,25
80936,0.971118,25
53401,0.912455,276
17563,0.938286,556
51545,0.983175,25
27001,0.992124,344
106893,0.973030,25
101433,0.826165,183
82723,0.971408,183
45799,0.993241,344
37312,0.849983,183
47048,0.924215,344
81745,0.995968,25
1437,0.981656,487
44865,0.992803,487
37687,0.997018,744
59359,0.985368,487
79947,0.989883,344
47996,0.983082,344
72895,0.968599,183
88556,0.995049,446
24271,0.930573,399
13499,0.818163,446
106613,0.889559,287
69723,0.928308,684
14167,0.654310,276
48468,0.973923,276
86160,0.995550,638
65510,0.912886,399
106651,0.995447,585
30278,0.340970,344
114038,0.945632,276
96794,0.963428,183
58623,0.955740,684
5795,0.977565,399
99482,0.985409,276
33850,0.964798,25
43376,0.928008,276
109686,0.876508,344
92991,0.994281,344
24522,0.979570,523
9929,0.931612,662
3326,0.912223,183
2980,0.986640,556
23396,0.711836,25
41323,0.933245,399
34943,0.971506,446
23159,0.750557,684
54385,0.920896,446
107300,0.975064,446
102152,0.985368,344
76960,0.955221,446
46071,0.938912,25
84977,0.990762,446
2864,0.994590,613
74276,0.990250,287
46997,0.964147,344
76007,0.997788,446
62045,0.996718,183
111362,0.940426,487
58280,0.744803,446
107097,0.727668,613
1193,0.990250,25
36572,0.994135,487
102080,0.898743,287
107634,0.968329,638
109577,0.930569,446
18554,0.988018,344
10036,0.994590,446
2439,0.995968,446
83446,0.921548,487
18047,0.935583,869
38865,0.998101,662
56711,0.997788,906
64004,0.969500,523
107112,0.996729,183
4065,0.990907,556
87911,0.984660,344
77201,0.993682,344
110688,0.469295,276
5425,0.990512,779
54458,0.958654,276
82313,0.971483,287
112040,0.943529,276
4775,0.898877,344
6258,0.992411,183
110024,0.888166,487
86536,0.990703,556
3168,0.950870,344
90698,0.962966,287
42436,0.988268,556
72158,0.979269,276
104509,0.982193,276
9980,0.538447,276
8329,0.933099,487
69690,0.668150,399
70989,0.983333,638
26488,0.984180,276
20056,0.991396,638
97446,0.751605,585
21044,0.993172,344
5705,0.990145,25
70552,0.975581,399
100134,0.972198,684
37097,0.858269,287
33556,0.955227,487
90928,0.982988,276
4266,0.933099,344
58960,0.975675,25
72265,0.913548,276
82972,0.973108,25
81908,0.973611,487
47761,0.994737,556
61392,0.996476,487
925,0.808850,183
12915,0.759431,344
49844,0.882124,585
92666,0.944376,556
79015,0.974299,556
57792,0.982065,276
4445,0.936244,183
106071,0.982277,585
25228,0.965197,399
65991,0.640592,183
94535,0.959705,183
48572,0.973678,276
92753,0.994190,399
70415,0.995169,287
22771,0.707945,25
110244,0.944376,399
81978,0.998121,399
79059,0.982277,276
72452,0.982353,446
32594,0.998004,344
62667,0.954411,344
79680,0.734599,276
17332,0.634153,25
3345,0.912876,446
52192,0.976708,556
107855,0.990362,183
74549,0.971747,744
59414,0.597401,446
3457,0.995802,399
111153,0.996803,638
66779,0.938912,344
56067,0.976375,585
59146,0.973218,556
46713,0.907206,183
86865,0.995169,812
9322,0.983950,487
39630,0.928308,344
7243,0.976393,399
91633,0.979170,183
69459,0.985469,183
6254,0.991250,183
19770,0.987777,446
75385,0.972703,399
33052,0.987688,446
6515,0.945632,344
8605,0.970826,344
41375,0.996236,399
2224,0.996292,684
72915,0.971261,276
91490,0.967675,684
7524,0.995760,25
64662,0.900819,487
85519,0.994708,25
54387,0.950870,344
47118,0.716018,399
64346,0.971731,487
55797,0.986820,446
19657,0.865891,183
5818,0.995155,25
18250,0.915327,276
77884,0.969557,399
16591,0.865640,183
10648,0.990173,183
79074,0.928308,287
