id,renewal,incentives
70691,0.926275,183
87195,0.950560,585
25326,0.992258,918
108014,0.990049,556
16042,0.843671,276
37976,0.989917,399
38931,0.955313,662
33386,0.986706,855
98464,0.937268,523
11663,0.983128,25
41488,0.967826,183
15631,0.992271,446
71066,0.606329,183
111314,0.943690,276
56528,0.946684,183
113170,0.961632,446
60426,0.961500,399
26578,0.888495,25
9745,0.937846,487
56641,0.878279,287
38213,0.909440,25
16268,0.992384,287
69890,0.988333,25
82245,0.981908,183
5180,0.989636,276
94791,0.992631,556
31772,0.968792,487
5054,0.983297,344
15419,0.981734,779
10019,0.993078,487
71956,0.983859,613
80566,0.849065,276
68727,0.970664,613
17233,0.992100,344
51394,0.991569,523
25926,0.861715,287
31204,0.979926,344
57632,0.909381,287
79863,0.976580,344
16113,0.969298,276
50702,0.928842,183
58108,0.957731,344
59039,0.881222,613
2286,0.988333,183
51009,0.943052,183
112091,0.988509,344
62834,0.900444,523
19301,0.971988,487
34838,0.982540,183
70737,0.987325,399
63290,0.987271,446
11729,0.951335,725
10518,0.974694,25
69023,0.760340,487
21056,0.944299,399
33313,0.984276,287
112139,0.939826,276
9904,0.928370,487
58536,0.896955,487
113372,0.984523,25
110914,0.985399,585
101279,0.870387,585
59737,0.992521,487
12188,0.986313,556
80249,0.984658,399
32488,0.981985,638
26005,0.933666,487
19373,0.947449,446
22954,0.937459,344
24106,0.978213,399
83466,0.937479,183
52732,0.980164,399
25904,0.981530,556
95309,0.992252,446
2345,0.962588,487
77789,0.990616,276
112490,0.524984,344
44047,0.972250,25
100101,0.989769,25
40225,0.984653,523
38255,0.990250,613
47304,0.992651,487
113782,0.990028,662
89238,0.990463,638
55720,0.959538,399
74969,0.985516,446
56439,0.778215,344
43502,0.859168,344
30691,0.950735,25
57494,0.873296,287
106195,0.942424,744
38079,0.882945,276
44608,0.987092,762
31281,0.949413,487
6778,0.919105,276
30047,0.992254,399
8636,0.531988,276
108669,0.966469,276
15306,0.982741,344
31960,0.642139,276
68313,0.860414,25
109355,0.970995,399
39338,0.986111,25
90212,0.977355,638
64268,0.991299,399
11837,0.988981,446
103357,0.985809,344
35908,0.987184,399
33314,0.883984,918
87916,0.990462,487
77162,0.974106,446
11821,0.835586,585
88563,0.992941,446
79173,0.906789,183
84852,0.969529,918
19647,0.980408,276
25311,0.989536,25
9151,0.980256,638
65590,0.924464,446
75974,0.958721,446
40714,0.981108,344
43054,0.912303,446
43445,0.929934,25
79461,0.974281,487
102087,0.980289,183
31306,0.977998,344
50165,0.992941,446
38156,0.748706,399
99976,0.989939,399
65459,0.922575,523
95567,0.781379,344
64044,0.903971,276
67347,0.700152,344
2127,0.978117,25
61655,0.975136,25
44769,0.986643,183
17022,0.921904,276
13845,0.961127,487
58601,0.986508,276
77741,0.991179,556
103435,0.869180,446
5070,0.970516,487
36151,0.986659,556
78667,0.976189,399
20411,0.899031,287
30674,0.954001,487
96329,0.990566,25
71374,0.826143,25
110633,0.909224,399
94096,0.753648,446
43647,0.992134,523
47825,0.987792,183
14886,0.983454,344
16045,0.987951,399
106527,0.896618,287
13727,0.988976,446
41974,0.986528,344
79110,0.964758,287
103178,0.932500,344
35062,0.991799,344
4975,0.983360,25
14337,0.984493,487
45299,0.984388,344
82022,0.992555,684
86645,0.970852,183
57719,0.988616,344
62614,0.982303,25
53119,0.668030,344
36996,0.988490,25
101308,0.894609,344
86441,0.948304,183
11058,0.987983,183
9590,0.987567,556
78268,0.950602,399
21568,0.988635,183
83801,0.987228,25
84670,0.940293,399
36919,0.985996,523
113585,0.981575,344
23595,0.932712,344
59480,0.950481,446
113930,0.980097,287
41859,0.982523,487
70248,0.993076,556
8218,0.988877,25
68907,0.913676,25
110955,0.943673,487
61258,0.980291,344
42400,0.990919,446
92586,0.984584,684
76625,0.930056,487
101863,0.972687,276
67903,0.964705,25
75683,0.961484,183
87017,0.950210,287
26812,0.970414,183
83455,0.884121,446
27363,0.991444,613
22020,0.989508,556
55558,0.984685,446
16261,0.991569,523
83000,0.982052,487
101582,0.911676,183
36618,0.792713,276
62981,0.854339,399
1006,0.992941,344
51994,0.984910,25
87190,0.964380,399
81494,0.888907,183
2647,0.989548,183
3276,0.985354,276
86507,0.982015,487
75573,0.825773,25
68477,0.845491,25
76731,0.948612,344
983,0.931454,446
48140,0.987155,276
22291,0.991896,487
97697,0.967375,446
25536,0.891699,25
74411,0.975816,276
19528,0.970352,523
81813,0.856135,399
34143,0.920790,344
43540,0.979600,762
22086,0.887274,344
51693,0.912353,25
55309,0.963952,744
59658,0.989327,344
32247,0.969041,446
20083,0.980870,613
85263,0.717210,344
20896,0.985668,183
73294,0.957150,487
33096,0.981983,183
78107,0.986167,523
100045,0.614974,287
32839,0.984771,523
10999,0.988600,399
68767,0.988351,446
89827,0.978869,287
103212,0.989781,276
31532,0.977782,276
55473,0.390455,183
56008,0.848270,287
94226,0.514537,344
27999,0.989551,556
63361,0.991971,399
48841,0.567776,276
86253,0.988223,276
5112,0.951581,344
83047,0.984108,762
74429,0.966491,399
59082,0.990230,183
20020,0.992258,276
112297,0.992729,183
24760,0.861945,399
20513,0.986976,344
54686,0.984550,276
53138,0.692002,344
7316,0.986402,556
87286,0.949432,276
439,0.988596,446
25227,0.982699,446
35291,0.981101,613
97100,0.906769,585
4033,0.979593,183
74336,0.980680,276
11884,0.985828,725
85050,0.965626,399
73420,0.965939,276
71537,0.987066,399
17903,0.966593,183
58267,0.956336,399
84718,0.976901,585
63547,0.982058,276
27826,0.969816,399
79018,0.971789,556
13530,0.898214,344
34450,0.970943,446
91994,0.967126,25
2820,0.838038,487
71686,0.928663,882
37486,0.988284,662
19684,0.987375,183
1420,0.903994,487
17807,0.986128,662
71510,0.942847,25
3898,0.986668,487
98257,0.976664,276
54068,0.992456,638
74289,0.989893,183
80112,0.990229,276
52108,0.907780,344
493,0.991397,276
62806,0.980138,446
102470,0.987915,276
83396,0.877999,706
95207,0.665186,487
46205,0.794803,25
37907,0.991898,399
78083,0.977042,344
38375,0.969992,523
99054,0.641525,276
19511,0.895491,613
5939,0.992621,446
42318,0.815109,276
57658,0.928337,25
509,0.985187,556
109289,0.652005,556
89724,0.943183,487
26879,0.870490,287
1418,0.872764,556
93099,0.831519,25
20159,0.842463,276
99280,0.984669,446
6189,0.978885,446
29117,0.992748,585
93908,0.992717,638
79761,0.958677,487
113298,0.976071,556
63890,0.990556,487
90462,0.932764,613
83048,0.988235,183
15090,0.905297,287
107084,0.937011,344
55068,0.828726,638
85322,0.918427,446
54761,0.976986,399
43856,0.934313,446
2309,0.987618,556
50275,0.987481,918
69717,0.948909,344
43689,0.941748,762
91382,0.988413,918
79303,0.985053,344
24430,0.989375,344
32499,0.988109,556
80292,0.980199,276
3383,0.961729,25
58608,0.852741,183
112754,0.979551,344
57091,0.881731,487
77508,0.720122,487
108850,0.984129,487
98108,0.644396,276
28935,0.980726,183
36900,0.988172,706
79955,0.952311,487
100441,0.884475,276
71618,0.911482,25
45570,0.973950,25
105621,0.988698,344
91202,0.990056,399
87894,0.969337,585
42188,0.979596,276
100381,0.964686,796
102197,0.989016,25
60033,0.986618,183
65703,0.857034,25
94824,0.967367,855
526,0.975246,556
1307,0.927591,344
10487,0.951641,906
498,0.989465,276
81216,0.936135,25
85693,0.984881,276
60355,0.909551,183
16635,0.991551,487
67640,0.989781,183
21101,0.945260,276
32528,0.915787,487
13147,0.787805,287
22217,0.967670,523
5216,0.899300,276
85783,0.931438,287
103810,0.991445,487
89353,0.984127,487
41745,0.961558,585
77729,0.988478,344
19332,0.954970,523
62638,0.965931,183
62373,0.988202,344
34379,0.992189,183
48390,0.849745,344
110121,0.971376,276
51612,0.880114,446
39082,0.992735,556
86515,0.985687,25
66344,0.951905,183
6775,0.989996,725
7098,0.954546,183
13848,0.934018,344
35515,0.978603,344
21583,0.971714,523
14273,0.986608,446
88278,0.950706,183
44492,0.949596,344
29919,0.978683,638
75180,0.952156,276
62505,0.983567,183
39215,0.982837,183
100808,0.988403,446
111898,0.990892,276
36464,0.990729,344
35781,0.968128,399
82050,0.972791,523
66549,0.961045,446
45282,0.991010,812
81,0.971575,25
25186,0.977353,556
94131,0.993013,399
83835,0.843875,183
92347,0.982803,556
72169,0.966750,276
64036,0.982641,446
112669,0.987086,25
92300,0.962684,183
2977,0.991081,276
61653,0.955560,276
15883,0.802641,399
29384,0.965470,183
42078,0.983232,487
40367,0.986633,183
67751,0.982625,638
85144,0.973833,523
2012,0.869484,556
111036,0.969475,487
46114,0.746186,287
97422,0.877979,25
25346,0.989472,487
59296,0.967823,585
13979,0.573432,183
38670,0.974633,276
26632,0.964266,446
97134,0.961652,487
51412,0.980069,399
18793,0.970117,344
19536,0.976585,25
3359,0.956756,446
21731,0.761491,487
11991,0.914468,344
46283,0.980426,344
39664,0.969614,446
113369,0.986485,523
40844,0.992374,276
37847,0.980571,183
43649,0.967749,684
68314,0.913480,344
25589,0.978417,344
80925,0.978250,25
32195,0.961616,25
80936,0.951452,25
53401,0.876561,276
17563,0.953310,556
51545,0.966190,25
27001,0.987522,344
106893,0.959213,25
101433,0.859746,183
82723,0.964438,183
45799,0.989225,344
37312,0.911019,183
47048,0.901897,344
81745,0.991668,25
1437,0.978284,487
44865,0.985940,487
37687,0.992560,744
59359,0.980715,487
79947,0.983347,344
47996,0.978689,344
72895,0.964469,183
88556,0.990109,446
24271,0.936798,399
13499,0.842781,446
106613,0.844456,287
69723,0.939020,684
14167,0.740064,276
48468,0.973593,276
86160,0.991772,638
65510,0.892931,399
106651,0.990115,585
30278,0.368361,344
114038,0.942245,276
96794,0.962337,183
58623,0.955679,684
5795,0.974045,399
99482,0.982179,276
33850,0.958634,25
43376,0.902305,276
109686,0.830048,344
92991,0.991436,344
24522,0.969483,523
9929,0.906047,662
3326,0.911992,183
2980,0.985920,556
23396,0.741222,25
41323,0.935422,399
34943,0.968574,446
23159,0.849963,684
54385,0.904592,446
107300,0.972907,446
102152,0.980294,344
76960,0.963052,446
46071,0.947247,25
84977,0.988772,446
2864,0.987886,613
74276,0.987059,287
46997,0.955937,344
76007,0.993363,446
62045,0.991922,183
111362,0.991373,487
58280,0.730540,446
107097,0.772422,613
1193,0.985750,25
36572,0.986876,487
102080,0.917238,287
107634,0.992039,638
109577,0.928138,446
18554,0.981906,344
10036,0.988470,446
2439,0.991694,446
83446,0.925911,487
18047,0.946066,869
38865,0.993130,662
56711,0.992493,906
64004,0.972463,523
107112,0.989884,183
4065,0.987057,556
87911,0.979669,344
77201,0.989271,344
110688,0.450123,276
5425,0.987985,779
54458,0.951609,276
82313,0.971060,287
112040,0.950050,276
4775,0.921363,344
6258,0.983040,183
110024,0.862939,487
86536,0.986561,556
3168,0.951213,344
90698,0.986758,287
42436,0.984341,556
72158,0.954491,276
104509,0.972642,276
9980,0.529996,276
8329,0.932316,487
69690,0.641235,399
70989,0.988328,638
26488,0.979528,276
20056,0.991095,638
97446,0.775044,585
21044,0.989124,344
5705,0.984752,25
70552,0.975425,399
100134,0.956733,684
37097,0.920353,287
33556,0.939939,487
90928,0.981735,276
4266,0.935894,344
58960,0.979099,25
72265,0.903077,276
82972,0.956195,25
81908,0.969261,487
47761,0.990886,556
61392,0.993172,487
925,0.819657,183
12915,0.825555,344
49844,0.838854,585
92666,0.945731,556
79015,0.970299,556
57792,0.978177,276
4445,0.940041,183
106071,0.982339,585
25228,0.963057,399
65991,0.656040,183
94535,0.965162,183
48572,0.985448,276
92753,0.987454,399
70415,0.989259,287
22771,0.719388,25
110244,0.948498,399
81978,0.992346,399
79059,0.982319,276
72452,0.973685,446
32594,0.992145,344
62667,0.949410,344
79680,0.737356,276
17332,0.716635,25
3345,0.903496,446
52192,0.984502,556
107855,0.986904,183
74549,0.973870,744
59414,0.626799,446
3457,0.989224,399
111153,0.991642,638
66779,0.946270,344
56067,0.984320,585
59146,0.962539,556
46713,0.992540,183
86865,0.989394,812
9322,0.985217,487
39630,0.934581,344
7243,0.966579,399
91633,0.984552,183
69459,0.976213,183
6254,0.986416,183
19770,0.986684,446
75385,0.960612,399
33052,0.989430,446
6515,0.943714,344
8605,0.966342,344
41375,0.990325,399
2224,0.989917,684
72915,0.982310,276
91490,0.967859,684
7524,0.991004,25
64662,0.903219,487
85519,0.991064,25
54387,0.951394,344
47118,0.643750,399
64346,0.970948,487
55797,0.984210,446
19657,0.906407,183
5818,0.989811,25
18250,0.938277,276
77884,0.939907,399
16591,0.917087,183
10648,0.986720,183
79074,0.938801,287
55938,0.682897,487
62776,0.947167,779
43463,0.960915,344
33969,0.841828,487
62053,0.815109,276
6927,0.990036,446
87865,0.915080,25
109239,0.989183,523
3166,0.502025,399
46752,0.987073,523
17113,0.985090,344
55337,0.970635,344
78976,0.986354,399
31308,0.868224,276
74547,0.968400,487
44082,0.979501,487
557,0.700210,446
107503,0.973815,183
85983,0.990988,25
36761,0.987183,446
102938,0.971625,183
109644,0.925563,276
69840,0.988484,287
55251,0.984291,399
99793,0.986272,706
52734,0.991520,344
71117,0.945255,276
89871,0.939068,276
56564,0.981961,906
70271,0.987979,183
102009,0.906064,399
47731,0.976298,585
53980,0.991797,523
16530,0.938292,344
84249,0.967697,446
34,0.972725,556
25260,0.971675,25
6612,0.937997,276
91986,0.979175,446
24283,0.983090,276
14678,0.957076,446
13457,0.986608,25
36999,0.988079,399
53223,0.974173,585
15701,0.923045,638
112124,0.961836,183
55432,0.982151,556
80226,0.986269,276
15316,0.985807,399
82095,0.953204,25
42632,0.984146,287
67745,0.979656,446
53104,0.991753,523
37210,0.849360,276
112240,0.984502,183
95057,0.990589,556
99120,0.957752,25
59947,0.952176,183
75505,0.824595,276
112176,0.929058,446
75438,0.992471,276
103134,0.984534,25
67587,0.976043,918
37692,0.987639,276
25334,0.905282,287
69767,0.990831,183
12203,0.971509,446
37440,0.760751,25
33091,0.965239,344
55229,0.971714,585
89604,0.790970,399
34293,0.961850,906
101900,0.988612,585
30581,0.977467,662
59148,0.371691,183
46489,0.991655,638
2473,0.986451,638
350,0.961382,638
82664,0.880298,25
4900,0.980361,523
109541,0.984261,556
43475,0.928849,446
81047,0.836900,287
37034,0.962225,446
69674,0.957159,183
15705,0.990327,276
56035,0.992651,556
68274,0.988208,183
33755,0.974616,662
76540,0.987387,276
60995,0.992646,399
90055,0.953088,344
96079,0.965855,25
12513,0.988299,684
10980,0.966930,399
98853,0.662701,446
33696,0.972598,556
63348,0.985000,276
10474,0.921020,487
105983,0.980155,183
11420,0.947928,613
60270,0.957521,183
38543,0.986629,399
4799,0.968001,446
88053,0.927136,25
74270,0.587820,25
42088,0.992592,487
74510,0.897507,25
56677,0.687967,25
52481,0.957169,399
91223,0.987011,344
2106,0.947542,344
88718,0.911032,344
35218,0.528413,25
6537,0.312476,446
28944,0.989670,744
12615,0.699303,344
5649,0.946333,796
103056,0.949122,446
110772,0.832269,183
5370,0.984472,556
79861,0.610382,183
33042,0.981867,25
87076,0.986870,25
22617,0.990813,287
70034,0.963111,183
103376,0.786321,487
21539,0.970065,183
28949,0.987660,487
71930,0.897869,276
78620,0.669067,344
26722,0.990825,399
48135,0.932104,446
65057,0.971211,662
94459,0.987818,556
40075,0.977157,183
57337,0.962807,523
68575,0.966228,183
89889,0.905406,613
32107,0.988179,585
104353,0.988698,344
77769,0.988379,399
20218,0.976827,344
57994,0.992096,25
42489,0.284280,344
112363,0.987220,344
106169,0.710317,446
15252,0.971431,25
5110,0.839552,638
59735,0.963999,183
103079,0.908206,183
55418,0.961184,276
20255,0.974199,25
3021,0.991970,638
84062,0.932732,638
40460,0.817246,276
14712,0.966718,487
60452,0.932067,25
55196,0.987559,276
46363,0.755260,25
102059,0.979773,344
94181,0.921140,399
7361,0.970280,446
58319,0.962666,399
55690,0.987633,344
59501,0.991947,556
81454,0.861153,446
49035,0.937197,344
19820,0.988870,613
35517,0.990894,287
102907,0.933582,276
54759,0.942811,446
35740,0.976968,344
47855,0.987256,25
14717,0.949030,183
80455,0.948641,762
33707,0.983475,662
26782,0.960686,585
79329,0.991358,523
113990,0.895332,287
111173,0.964854,276
65106,0.986687,25
47542,0.818197,487
33470,0.890289,446
33024,0.988630,276
110723,0.989917,523
31839,0.990529,725
71700,0.918550,276
54894,0.904568,446
61092,0.933345,183
105044,0.943793,613
41555,0.992436,638
28695,0.765479,276
21442,0.838037,399
76333,0.989418,276
24542,0.966437,399
84661,0.927767,183
67425,0.981353,487
25919,0.979616,399
24491,0.858380,287
17058,0.956680,276
69731,0.983601,276
31796,0.967371,556
86961,0.975483,276
58182,0.981279,276
7644,0.808486,276
89409,0.907249,446
48703,0.990134,706
18651,0.693908,276
26439,0.991654,585
57135,0.957854,585
38445,0.984581,487
5721,0.976147,25
19314,0.972172,399
27869,0.963100,556
69185,0.991314,446
45729,0.986827,399
14233,0.983876,399
73589,0.979143,276
61748,0.920493,556
43666,0.988240,344
75477,0.708142,556
89237,0.989922,894
84557,0.944311,344
60721,0.967704,183
21159,0.946392,706
66670,0.950149,276
58045,0.966211,556
36132,0.988952,399
29085,0.990603,276
1220,0.986474,183
7142,0.879287,25
30560,0.988498,25
79270,0.974080,684
74120,0.939793,287
61395,0.938664,183
90102,0.950592,855
40954,0.987133,399
86811,0.489006,276
97338,0.987839,399
22124,0.898047,183
21398,0.990113,399
100515,0.984647,183
23523,0.647078,25
12469,0.985899,344
35152,0.979672,344
76589,0.934062,344
1385,0.953693,344
88430,0.910310,344
56650,0.947796,183
96744,0.989704,446
99264,0.989551,638
32880,0.991814,585
23145,0.955481,487
18985,0.973669,276
87355,0.955346,585
57205,0.711665,487
111471,0.986368,487
27961,0.972549,399
109405,0.987628,399
24501,0.989003,662
46326,0.971584,276
46548,0.989757,487
108823,0.992785,344
54114,0.925292,446
53718,0.948966,344
6280,0.976723,276
20175,0.973914,744
44456,0.943595,25
40113,0.961389,585
13332,0.978454,276
20829,0.958532,344
28584,0.968858,25
59592,0.867758,556
54102,0.980634,276
78904,0.952142,276
101199,0.986090,399
112616,0.763304,25
40960,0.964355,918
105559,0.980847,399
99935,0.905286,725
12932,0.949279,183
16652,0.894233,556
47820,0.755504,25
110293,0.834290,446
43002,0.975368,344
60084,0.986164,585
82681,0.991640,556
91535,0.958694,183
59317,0.944626,344
27459,0.915588,446
32830,0.954228,276
102506,0.984366,684
110514,0.990213,183
54184,0.987053,183
72040,0.992590,556
34850,0.962197,487
42745,0.972224,276
67085,0.992940,183
108912,0.849257,25
67136,0.988698,344
58413,0.991967,344
22016,0.987908,399
104457,0.856481,556
89687,0.963989,841
90387,0.989917,556
96450,0.556310,25
14980,0.934371,287
66332,0.422099,276
20311,0.977126,399
111413,0.895582,662
65698,0.983813,556
11959,0.934337,585
13967,0.932331,344
108504,0.945277,183
61493,0.941415,276
88186,0.761278,276
4365,0.950502,276
74789,0.939284,399
68542,0.624371,638
83059,0.842158,446
83730,0.990260,487
27701,0.967685,183
621,0.984648,183
66656,0.991078,344
55163,0.979568,487
55596,0.894306,25
23808,0.904956,399
30187,0.976756,344
11589,0.966149,276
98000,0.990120,725
65306,0.991424,276
70297,0.977815,487
106430,0.936398,487
58596,0.986293,399
24254,0.760751,276
25170,0.960522,523
96454,0.976725,344
94308,0.973994,613
42472,0.946446,399
77530,0.714832,183
76254,0.977815,585
51174,0.813937,276
37785,0.988244,344
46369,0.987471,638
12781,0.972320,183
32537,0.895961,487
21895,0.951783,183
41618,0.991165,25
42676,0.911763,25
27695,0.983603,25
99101,0.941718,276
69316,0.988734,183
17304,0.816372,25
92086,0.981201,344
63430,0.724661,25
98046,0.984393,25
68613,0.988996,183
47231,0.982333,276
43836,0.992037,183
41047,0.946135,287
37248,0.989109,523
46708,0.988103,399
65661,0.988397,487
37905,0.941459,523
70823,0.992529,344
96859,0.983267,446
85579,0.989462,446
3409,0.982186,882
3574,0.992376,399
7979,0.984483,344
78272,0.857748,25
48515,0.964218,446
91772,0.981357,276
113364,0.888391,25
84389,0.947140,183
46093,0.983108,638
8881,0.978131,276
70889,0.963177,446
9052,0.985979,487
11187,0.976398,487
66492,0.948240,613
66668,0.895398,287
26235,0.989582,287
41143,0.979017,183
84774,0.889677,446
105337,0.982439,276
113497,0.812034,25
98111,0.962709,276
95928,0.964370,287
19083,0.980392,487
63543,0.986353,183
95096,0.473884,446
89174,0.885521,276
55997,0.936243,344
98225,0.992740,25
76781,0.971064,287
92457,0.981407,25
31905,0.988469,183
70220,0.967720,744
78577,0.983267,183
22440,0.990637,796
98333,0.942128,399
39341,0.991137,487
77714,0.920081,287
20463,0.962382,399
62605,0.884948,25
65071,0.988585,25
55880,0.975694,446
20185,0.947313,344
56209,0.946173,287
47609,0.968536,344
9081,0.987353,399
2282,0.966528,276
3742,0.970526,344
3684,0.992062,276
54515,0.836925,287
54904,0.991134,556
78756,0.924336,25
95508,0.986876,585
77583,0.378933,287
95206,0.953762,446
68328,0.965031,487
35352,0.974099,344
72432,0.920996,276
38141,0.933887,446
67206,0.990682,894
99414,0.967503,399
40298,0.985070,399
54652,0.989971,446
81273,0.624693,183
102472,0.692955,25
87603,0.955099,25
73020,0.977410,344
8075,0.988233,399
114077,0.991096,276
69973,0.984872,183
38845,0.985258,638
9729,0.920140,344
62957,0.946856,446
46732,0.947639,487
24451,0.963213,344
90779,0.974457,779
107391,0.954881,183
20792,0.989963,344
108138,0.989003,613
75734,0.987259,585
113876,0.985794,446
112452,0.956040,399
57672,0.989269,25
80029,0.982212,399
11974,0.968592,183
81972,0.926977,287
75627,0.990118,487
11300,0.987840,446
30652,0.912824,725
30421,0.992433,399
93502,0.986042,399
89269,0.964018,344
66925,0.968998,523
91046,0.991327,556
4139,0.977373,827
26276,0.985099,706
110898,0.992252,399
24445,0.899451,446
4872,0.909390,25
59228,0.979056,25
32520,0.979721,446
84616,0.988448,638
1607,0.937200,399
46020,0.989695,276
97191,0.895551,183
79321,0.712973,276
13470,0.988220,487
57928,0.967440,25
33495,0.985215,523
16401,0.989235,399
56546,0.980452,487
88885,0.948316,725
11095,0.959476,287
63241,0.988738,446
53222,0.984426,276
7544,0.709767,287
26641,0.985151,287
102450,0.966281,276
51713,0.767203,276
69822,0.991891,183
24494,0.964101,744
60222,0.948647,25
12976,0.679137,399
39960,0.988808,487
64084,0.978581,613
47097,0.959401,399
41358,0.986537,556
91496,0.993113,276
79694,0.988812,446
111786,0.986196,446
109864,0.987195,183
93988,0.991007,399
4347,0.946641,25
2556,0.986165,344
97942,0.991970,918
51557,0.932432,446
62769,0.983169,344
90429,0.955523,399
39459,0.992651,725
26425,0.988727,399
13097,0.983484,487
50077,0.969298,276
39654,0.980279,446
62026,0.975248,276
22137,0.986787,487
53621,0.977812,613
15475,0.833986,276
91741,0.987637,796
78335,0.901682,276
94380,0.992948,638
98045,0.986457,183
13950,0.897547,276
35802,0.976817,25
1628,0.986796,487
99785,0.991562,276
43907,0.992834,344
62396,0.988926,276
58719,0.870959,287
45912,0.970571,446
30952,0.911036,25
46341,0.902703,25
30107,0.986613,276
99045,0.959622,183
41856,0.813678,487
11741,0.987169,183
39626,0.992631,613
79151,0.929571,344
20191,0.947318,613
76096,0.991562,25
13666,0.937434,344
18427,0.984893,25
80470,0.984887,344
49313,0.991359,487
7650,0.937514,487
74321,0.986598,684
9681,0.986781,344
77266,0.957804,487
37567,0.989692,779
83641,0.809761,25
74679,0.984019,344
86044,0.973142,344
83252,0.981205,487
70369,0.976496,684
79468,0.964073,556
4824,0.962756,276
71338,0.986964,399
97359,0.987859,183
83511,0.951527,446
79440,0.972504,183
35758,0.963760,344
93588,0.982147,399
25083,0.826830,287
20805,0.986683,25
52562,0.640294,446
108873,0.993331,556
13313,0.989540,183
27567,0.969344,446
27672,0.990294,344
82244,0.993221,344
92219,0.972442,487
65934,0.992132,487
1114,0.991194,276
58948,0.986663,25
112806,0.977767,523
19565,0.982202,613
1195,0.985939,487
94644,0.950639,399
93727,0.978736,487
19752,0.969915,183
48376,0.993409,523
83687,0.987488,399
35248,0.708651,399
61951,0.967111,487
47653,0.983853,762
101460,0.984641,446
111077,0.962477,487
45842,0.981277,344
105958,0.959837,399
32824,0.986437,446
83130,0.957092,344
68808,0.965786,276
51365,0.990649,183
86450,0.984784,276
39303,0.984923,183
111952,0.985612,706
93522,0.991292,276
19268,0.943907,487
53117,0.651223,276
10442,0.962982,446
29578,0.548908,183
49275,0.716754,725
21426,0.965659,183
7895,0.932067,25
42579,0.948281,25
103403,0.962454,344
62339,0.853358,344
47628,0.982096,446
100183,0.982492,556
75906,0.968645,585
61070,0.986656,585
2125,0.966979,183
32658,0.833551,446
78627,0.962406,183
17359,0.982910,25
69299,0.931673,344
72232,0.984743,523
28110,0.992213,446
105002,0.971255,684
92865,0.979846,344
22576,0.898172,276
74728,0.988035,183
29474,0.937385,25
97962,0.990327,684
52233,0.988294,183
107941,0.990518,556
55917,0.887029,399
106093,0.988370,523
57806,0.985939,276
21638,0.983935,638
33476,0.988792,613
73841,0.983097,523
64360,0.989092,487
70177,0.984774,276
110426,0.956565,399
90049,0.974164,706
105544,0.954507,183
54679,0.976408,183
67585,0.988099,487
75608,0.985955,344
43708,0.950838,344
64840,0.959424,399
42713,0.983216,25
88753,0.933798,556
26626,0.987864,276
75978,0.927164,446
59611,0.990957,613
14000,0.938269,399
49850,0.992514,487
87040,0.890725,684
67682,0.978634,276
12411,0.992456,523
57721,0.974302,276
53166,0.976832,725
71773,0.987053,183
37533,0.956789,487
41706,0.988690,183
76855,0.960220,276
70923,0.982294,556
21645,0.951848,399
54778,0.972824,183
69304,0.976112,183
6684,0.989573,487
13108,0.938093,183
61261,0.897968,725
113904,0.782584,183
2856,0.906921,287
32841,0.949271,276
31616,0.983575,399
601,0.989457,276
81621,0.986621,25
61215,0.976719,183
218,0.490571,344
27926,0.966837,344
93444,0.980838,344
44106,0.988708,399
112521,0.989732,399
46820,0.970129,183
89614,0.977809,25
2173,0.982523,487
58330,0.951482,446
84658,0.984034,183
13648,0.881127,25
66217,0.991124,276
447,0.985498,183
31156,0.988283,399
42444,0.917907,287
61874,0.956606,725
54870,0.906330,276
7569,0.953805,287
86014,0.926839,287
13867,0.859329,796
93842,0.939753,399
76323,0.992167,276
26946,0.989355,487
50922,0.984342,25
58425,0.369947,25
19869,0.960736,276
92906,0.511595,183
17659,0.992127,183
54986,0.942743,556
64440,0.985708,276
53074,0.982164,183
1523,0.862904,556
6722,0.936569,25
45530,0.981770,638
53710,0.312657,399
84625,0.992461,276
8667,0.972131,183
35589,0.984560,638
31838,0.989431,585
59511,0.970741,662
8909,0.974938,344
13112,0.992252,344
52116,0.982254,276
100866,0.964012,287
72053,0.967237,287
87401,0.904635,446
5659,0.971364,344
58913,0.958290,183
90081,0.987776,344
88034,0.991017,556
74611,0.992990,487
94225,0.962703,523
57811,0.986785,183
34652,0.989376,25
59475,0.894788,662
28933,0.939351,276
94174,0.984757,487
18291,0.902349,276
23020,0.959351,344
101994,0.980325,613
49048,0.958053,183
76979,0.980202,276
94730,0.888321,25
83055,0.982858,287
75698,0.868426,638
108064,0.992451,446
18891,0.874546,276
50376,0.942248,556
12885,0.743024,344
113437,0.988852,446
28889,0.981067,487
23026,0.921252,25
47223,0.745112,25
45011,0.986237,25
71977,0.807547,25
52759,0.923445,487
94833,0.987966,446
90973,0.990318,344
106711,0.992603,744
63774,0.976251,523
19143,0.962817,662
46530,0.983477,613
41712,0.976661,183
45161,0.983186,183
22224,0.969741,183
14261,0.983590,25
16700,0.950213,344
87380,0.991431,25
13519,0.939761,344
101366,0.965403,344
67971,0.992373,344
12387,0.988215,287
89625,0.964777,399
6320,0.989248,276
46407,0.984456,638
109585,0.920541,344
109242,0.987658,556
12355,0.991481,276
37656,0.968693,344
46501,0.790058,487
45400,0.913646,276
104046,0.988173,684
102932,0.856265,25
