id,renewal,incentives
100946,0.9699,446
48613,0.9918,725
72357,0.7052,25
44814,0.9786,183
77574,0.9892,487
47618,0.9811,706
68293,0.9395,344
2699,0.9956,276
22308,0.9910,25
51888,0.9444,344
90811,0.9305,276
54618,0.5344,25
4980,0.9628,725
53020,0.9294,344
54162,0.8398,183
105862,0.9176,25
94204,0.9108,906
6383,0.9826,344
80220,0.9913,344
78382,0.9895,585
90434,0.8437,556
101845,0.9676,487
47977,0.9878,183
93830,0.9651,523
110351,0.9288,276
100484,0.9950,25
9370,0.9671,344
35432,0.9319,25
95973,0.9900,183
89612,0.9870,344
45578,0.9530,487
51651,0.8735,276
66093,0.8669,487
38432,0.9834,487
23168,0.9871,399
67904,0.9482,25
86712,0.3476,344
85476,0.9789,25
39743,0.9064,399
85082,0.9725,287
30440,0.9207,287
11581,0.9938,344
23164,0.9461,399
104351,0.9942,399
74485,0.9280,344
3410,0.9829,487
45876,0.8781,556
67158,0.9497,662
108777,0.8819,183
88562,0.9660,613
58798,0.9728,183
73891,0.9765,638
86984,0.9365,344
65229,0.9933,487
35521,0.9479,446
10936,0.9892,287
50766,0.6439,183
71454,0.8829,344
89523,0.9960,183
101697,0.9927,183
22467,0.9587,276
26999,0.9717,276
105692,0.9947,523
12837,0.9883,344
83780,0.8775,446
110331,0.9572,638
5673,0.9950,344
20507,0.9608,523
14202,0.9375,25
99306,0.9389,25
62132,0.9901,183
59597,0.9823,344
99853,0.9334,183
47844,0.9834,399
41927,0.9791,918
103938,0.9834,613
92780,0.7013,183
87469,0.9401,344
32442,0.9566,183
104212,0.9574,487
97266,0.9897,399
7107,0.9954,556
594,0.9898,276
30604,0.9574,344
9951,0.9937,25
96930,0.9778,556
2006,0.7131,446
19875,0.9844,613
71704,0.9420,344
28475,0.9943,446
30430,0.9473,556
61362,0.9703,523
32983,0.9822,487
60285,0.9835,25
72538,0.9955,344
35290,0.9350,183
59309,0.8957,487
1430,0.9666,487
109291,0.9866,556
58439,0.9471,585
70426,0.9616,276
23092,0.9637,183
74224,0.9350,25
56656,0.9760,585
19698,0.9833,344
74138,0.9812,399
20262,0.9950,487
842,0.9644,276
11389,0.9904,446
99063,0.9896,585
64872,0.9838,556
91764,0.9567,183
48738,0.9785,585
95707,0.9774,25
78673,0.9793,183
49389,0.9674,344
111046,0.9552,183
73281,0.9306,183
18838,0.9807,276
90637,0.9729,399
66397,0.9830,446
13427,0.9821,662
29484,0.8368,183
21352,0.8301,399
36839,0.9795,25
81390,0.8892,446
67875,0.9897,399
45573,0.9921,487
52937,0.7628,523
90569,0.9084,344
52068,0.9904,446
28148,0.9662,399
31500,0.9810,487
22126,0.9677,344
42709,0.9841,183
4287,0.9738,25
7289,0.9784,399
70528,0.9868,276
50060,0.9746,344
108423,0.9947,183
22952,0.5662,276
29714,0.9932,585
18150,0.8307,25
20226,0.9881,399
66083,0.9905,344
51196,0.9844,344
49833,0.9910,918
89482,0.9897,25
14613,0.9794,556
35173,0.9880,276
86725,0.9602,446
98781,0.9789,344
75591,0.9487,446
90085,0.9667,276
85822,0.8744,446
84117,0.9900,399
83336,0.9920,725
3719,0.9867,556
88235,0.9600,638
1605,0.9770,183
32564,0.9886,25
7378,0.9673,446
99037,0.9751,344
101567,0.9907,276
93997,0.9874,183
17962,0.9713,399
25944,0.9861,487
79654,0.8488,487
78808,0.9590,399
70223,0.9952,399
43074,0.9924,613
78170,0.9943,344
44788,0.9876,276
100025,0.9637,276
26073,0.9218,487
74211,0.9848,183
29469,0.8073,344
42171,0.9909,613
841,0.7380,344
102104,0.9833,276
29005,0.9146,25
96345,0.5313,344
29240,0.9791,487
109272,0.9955,446
42496,0.9895,523
57164,0.9895,344
52840,0.9449,613
14413,0.9931,585
42385,0.9689,287
67506,0.9952,684
49619,0.9362,183
92259,0.9943,523
106746,0.9828,276
82647,0.9548,344
3253,0.9768,523
77891,0.9842,344
80734,0.9441,399
84589,0.9935,183
82918,0.9056,276
38954,0.9924,613
93932,0.9596,344
2606,0.9371,344
113819,0.9922,446
69179,0.9769,344
71241,0.9958,487
102676,0.7938,487
2684,0.9758,287
54231,0.9356,487
111360,0.9894,276
58172,0.9948,183
24702,0.9851,487
54238,0.9867,344
50479,0.9772,183
67026,0.9608,183
69494,0.9803,276
110416,0.9913,25
105013,0.9719,585
74027,0.9479,523
17505,0.9922,487
101886,0.9269,344
38436,0.9917,183
49165,0.9738,25
84946,0.9784,762
98237,0.9888,918
112515,0.9458,906
77914,0.9923,183
3147,0.9621,523
25855,0.9631,276
63534,0.9762,344
108618,0.9822,25
63131,0.8673,399
29383,0.9657,344
1981,0.9923,276
77099,0.9868,399
1036,0.9844,487
66781,0.9840,446
88780,0.9686,744
68836,0.9880,344
86957,0.9552,487
94731,0.9790,276
65266,0.9455,276
67750,0.9603,276
61683,0.9755,487
43612,0.9676,446
14296,0.8161,344
4670,0.9784,183
66875,0.4133,344
71217,0.9918,446
62121,0.7568,399
99267,0.9890,183
59230,0.9913,684
101096,0.9906,487
103755,0.9764,585
105058,0.9932,344
93625,0.9663,276
48889,0.9535,399
68317,0.9525,183
49720,0.9680,487
103684,0.9685,344
33803,0.9925,556
87548,0.9965,276
109803,0.9771,344
68062,0.9968,399
78885,0.9649,585
42080,0.9614,399
53843,0.9918,399
106624,0.8111,276
36325,0.9795,344
8704,0.9622,25
33920,0.9176,399
87027,0.9869,523
21636,0.9697,183
75943,0.9071,523
96204,0.9919,725
40975,0.9866,287
2639,0.9734,344
2158,0.9604,183
10561,0.8423,344
80264,0.9947,487
6444,0.8127,344
84577,0.9285,344
1672,0.9824,446
39004,0.9944,276
106088,0.9941,183
14993,0.9747,276
51265,0.9873,399
79102,0.9955,344
16257,0.9595,276
51560,0.9854,399
95632,0.9333,276
53993,0.9785,827
94751,0.8473,399
1927,0.9922,183
57887,0.6825,344
60348,0.9565,287
43934,0.9967,585
38712,0.9481,25
71635,0.9797,638
34129,0.9850,446
41680,0.9805,183
37142,0.7988,399
43700,0.9834,613
36965,0.9668,344
89913,0.8263,183
88739,0.9489,446
93406,0.9822,446
11582,0.9861,446
103092,0.9629,399
12237,0.9907,276
99867,0.8755,344
74029,0.9711,276
56146,0.8117,344
75880,0.9088,276
32625,0.9900,399
62377,0.8438,276
60730,0.9815,183
18720,0.8797,183
37190,0.9703,638
21737,0.4327,276
9806,0.9245,276
90376,0.9924,399
63100,0.9863,276
73842,0.8422,399
43128,0.9752,399
906,0.9613,287
38685,0.9954,344
22915,0.9958,556
54614,0.9890,183
43619,0.9892,399
3921,0.9899,638
111494,0.9787,276
89927,0.9828,399
4086,0.9945,344
49711,0.9614,487
16399,0.9871,487
88948,0.9749,25
28511,0.9926,446
44739,0.9921,487
84900,0.7123,276
80186,0.9933,25
56613,0.9963,344
19235,0.9851,841
12695,0.9912,523
27600,0.9605,827
97752,0.8629,744
34039,0.9153,613
22088,0.9404,25
44686,0.9954,446
19755,0.9172,183
66658,0.9560,344
57666,0.9275,487
87923,0.9891,276
91047,0.9756,25
28533,0.8191,183
55996,0.9414,344
27607,0.9814,276
112340,0.9387,183
101179,0.9727,276
2060,0.9922,725
5808,0.9110,276
75585,0.9905,25
61685,0.9872,523
58610,0.9753,344
92820,0.9483,276
2724,0.8137,183
17073,0.9835,183
46067,0.9469,25
22958,0.9441,523
111432,0.9879,585
85730,0.9947,487
43330,0.7003,287
103782,0.9532,25
9130,0.9699,344
38045,0.7859,276
34076,0.9556,585
97588,0.9867,662
49878,0.9856,276
104211,0.9852,446
62231,0.9564,276
77731,0.9757,25
50986,0.9367,487
92612,0.9756,613
102088,0.9142,276
78044,0.9963,399
40772,0.9507,25
60859,0.9227,287
76422,0.9719,487
7141,0.8427,25
39676,0.9472,344
43178,0.9552,287
31999,0.8732,487
50585,0.9250,344
14265,0.9912,344
11710,0.9860,446
112205,0.5987,25
56179,0.9717,523
11945,0.8713,25
112104,0.5931,287
13728,0.9808,399
51409,0.9865,25
27219,0.9873,523
92827,0.8301,446
50830,0.9877,276
113947,0.9904,446
23781,0.9704,287
60394,0.9787,613
98334,0.5885,344
95075,0.9422,344
24282,0.7706,287
36332,0.8354,183
107121,0.9888,487
44252,0.9771,183
106086,0.9593,399
74280,0.9768,523
29197,0.9898,183
100898,0.9696,487
5621,0.9610,276
49352,0.9780,585
74088,0.9865,287
10671,0.9245,344
61041,0.9828,399
111769,0.9496,276
39720,0.9875,399
95916,0.8959,344
77316,0.9861,684
64046,0.9760,344
83030,0.6319,183
59121,0.9784,276
32172,0.9957,344
1868,0.9901,446
53580,0.9685,399
48407,0.9945,344
107746,0.9954,399
70463,0.3749,446
9910,0.9724,487
41637,0.9113,399
24453,0.9275,25
64958,0.9945,183
76355,0.9923,276
17965,0.9304,344
100618,0.9922,276
8567,0.9910,446
50507,0.9882,183
62018,0.9832,523
103682,0.9555,183
101484,0.9924,487
46004,0.9817,399
35473,0.9887,25
77028,0.9913,662
55585,0.9919,487
76861,0.9910,706
5889,0.9808,344
79723,0.9932,25
16598,0.7222,446
19108,0.9785,706
102429,0.9903,446
26200,0.9961,725
20474,0.9946,344
75427,0.9854,725
78069,0.9902,276
21762,0.9913,399
68094,0.9863,276
38984,0.9916,344
109899,0.9837,344
55382,0.9850,276
106581,0.9922,25
81315,0.9162,344
61904,0.9944,585
24769,0.9797,399
30018,0.4681,25
71826,0.9901,276
38967,0.9363,446
45351,0.9894,446
105836,0.9914,841
101294,0.4500,344
79767,0.9667,287
99092,0.9852,523
62317,0.8987,183
54013,0.9329,487
7127,0.9917,613
74246,0.9856,344
106971,0.9958,487
86663,0.9524,523
70785,0.8080,183
87784,0.9812,276
94634,0.8052,183
56026,0.9156,446
16020,0.9424,276
103801,0.9165,523
66109,0.5733,344
30338,0.9158,276
28730,0.9603,25
21475,0.9100,25
24976,0.9558,344
52288,0.9797,25
81855,0.9808,276
20895,0.9330,276
77194,0.9957,446
80116,0.9821,276
91306,0.9839,684
32814,0.9961,25
15780,0.9948,183
46467,0.9946,183
66791,0.9786,276
109798,0.8952,25
17392,0.9950,487
41965,0.9030,25
21458,0.9643,399
74369,0.3754,183
110264,0.9893,287
53501,0.9488,446
5853,0.9858,399
81630,0.9886,827
109622,0.9381,183
104845,0.9439,523
18082,0.9874,399
44127,0.9717,25
30229,0.7210,276
46141,0.9903,183
30262,0.9758,183
93471,0.8069,183
89892,0.9932,183
4194,0.9950,638
113663,0.9856,344
29778,0.9945,796
74475,0.9797,183
102406,0.9575,487
108946,0.9827,487
107059,0.9898,276
7888,0.8671,276
74520,0.9557,25
109105,0.9826,523
96523,0.9587,276
27334,0.9535,487
2247,0.8905,446
92514,0.9705,725
72511,0.9935,276
87375,0.9541,25
77899,0.9542,523
20442,0.9852,556
44787,0.9439,706
69903,0.9415,25
59246,0.9913,523
49949,0.9901,276
3839,0.9874,556
30724,0.9823,487
66554,0.9807,638
111595,0.9053,276
73286,0.9856,613
11688,0.9664,344
24241,0.9892,556
109765,0.9678,399
63865,0.9946,487
110537,0.9779,25
41391,0.7224,25
57711,0.9876,399
54954,0.9148,613
73199,0.9121,446
52939,0.9810,399
20938,0.9906,446
74761,0.9954,344
19962,0.9380,25
48616,0.9777,706
27963,0.7521,556
109302,0.9950,183
108815,0.9773,287
77879,0.8284,25
78256,0.9855,25
11517,0.8885,183
66452,0.9780,276
112527,0.7613,556
55255,0.9867,523
11866,0.9840,276
69545,0.9638,706
100360,0.9565,276
112673,0.9191,183
42563,0.9676,25
83948,0.9219,487
2114,0.9098,287
67792,0.9269,344
82450,0.9909,399
49803,0.8846,25
28573,0.9708,344
32153,0.9537,662
53957,0.9967,556
36670,0.9839,344
70576,0.9743,276
100309,0.9881,183
78822,0.9713,556
373,0.9841,399
55725,0.8829,276
84758,0.4263,276
38506,0.9965,25
11011,0.9910,276
82981,0.9926,446
56447,0.9903,613
49559,0.8852,183
46745,0.9634,399
71463,0.9216,183
91478,0.9890,556
86492,0.9649,446
33688,0.9967,556
112412,0.9971,446
44824,0.9168,399
27342,0.9559,183
20975,0.8379,446
108251,0.9872,183
64555,0.9912,487
9795,0.9911,25
59295,0.9316,276
59696,0.9941,585
98288,0.9855,183
33705,0.9950,276
3541,0.9684,276
68140,0.9701,487
35833,0.9906,25
53239,0.9876,638
41349,0.9908,344
31877,0.9358,183
47739,0.8015,287
22586,0.9917,344
103262,0.9036,812
41071,0.9864,276
47017,0.9637,276
57192,0.8377,487
45042,0.8576,25
56062,0.9596,399
73096,0.9842,638
72395,0.9705,399
42342,0.4093,276
98124,0.7440,446
86406,0.9887,25
63525,0.9918,662
48999,0.9072,487
93624,0.9401,183
67634,0.9217,446
51831,0.9591,613
32688,0.9793,613
71653,0.9389,183
4114,0.9937,344
15225,0.9584,276
86007,0.8564,399
95394,0.3183,344
75753,0.9713,344
46892,0.9763,344
28836,0.9928,183
20165,0.9851,446
42959,0.9884,906
11228,0.9256,796
74530,0.9522,446
68976,0.9809,613
55354,0.9477,25
100108,0.9941,796
4257,0.9747,183
54616,0.6624,487
3065,0.9517,344
113861,0.9961,638
24669,0.2982,487
80428,0.9872,344
1064,0.9327,183
80058,0.9911,638
95396,0.9128,399
52456,0.9877,487
82668,0.7027,399
75764,0.9887,487
15524,0.9951,556
93548,0.9594,276
18463,0.9678,25
82125,0.9694,287
106007,0.9695,183
44312,0.9926,638
107828,0.9907,276
40474,0.9920,613
79547,0.9926,344
100043,0.9948,276
23343,0.9746,662
476,0.9966,399
71368,0.9827,684
79347,0.9918,276
97789,0.9582,399
67740,0.9959,287
78458,0.9872,344
39079,0.9886,446
85015,0.5902,183
26576,0.9937,487
101860,0.9885,276
6857,0.9750,25
31958,0.9088,556
31272,0.9907,276
48164,0.9839,183
79420,0.9870,446
16002,0.9568,25
58467,0.9915,523
2480,0.9905,276
95659,0.5942,287
84731,0.9615,344
27121,0.9731,344
20430,0.9729,725
11807,0.8099,25
58648,0.9917,344
56994,0.9655,523
24498,0.9456,276
32318,0.9928,25
105901,0.9958,399
27173,0.9911,344
78794,0.9192,344
99339,0.9887,399
102564,0.9882,276
5057,0.9930,344
78943,0.9674,276
67936,0.9813,183
104542,0.9753,183
93684,0.8507,487
81417,0.9132,276
48737,0.9925,399
50254,0.9860,183
108389,0.9028,344
34263,0.9922,556
81848,0.9912,638
73256,0.9903,523
59637,0.9948,399
90839,0.9087,399
53087,0.9491,446
100724,0.9925,183
95213,0.9935,446
34804,0.9690,276
3648,0.9813,276
98150,0.9838,446
103711,0.9919,183
26091,0.9896,446
61431,0.7620,287
73921,0.9872,183
56089,0.9968,585
13866,0.9935,276
15263,0.6145,585
4393,0.9934,276
98548,0.7396,183
86163,0.9034,344
76870,0.9855,183
83013,0.9962,446
57067,0.9605,399
2712,0.9391,276
21263,0.9394,399
55589,0.9727,183
6748,0.9941,344
45930,0.9951,446
13249,0.9591,399
14833,0.9963,446
29516,0.9874,183
22061,0.9801,344
43273,0.9932,25
72020,0.9870,399
22762,0.8974,882
105115,0.9844,487
58417,0.9845,344
5826,0.8463,25
78091,0.9321,556
56579,0.9829,344
32955,0.9905,487
83303,0.8784,399
66322,0.7582,276
38938,0.8903,344
111122,0.9909,344
21726,0.9815,399
63701,0.9554,487
100285,0.3953,25
78726,0.9926,906
31729,0.9838,487
100514,0.9968,487
68189,0.9918,183
88518,0.9815,344
32579,0.9967,344
47192,0.9841,344
8365,0.9559,487
66013,0.9918,344
72601,0.9488,276
2503,0.9894,487
87855,0.9308,399
110875,0.3983,446
102179,0.9902,276
61437,0.9743,446
58368,0.9741,399
80647,0.9908,344
39836,0.8661,25
104436,0.9283,446
95820,0.9943,706
35373,0.9743,287
92353,0.9439,276
76224,0.6609,344
8323,0.9890,183
60499,0.9398,287
4574,0.9952,399
69097,0.9875,487
8763,0.9895,399
14137,0.9761,276
108332,0.9900,446
96576,0.4593,287
14783,0.9697,276
32552,0.9655,487
31436,0.7515,762
75785,0.9964,344
71000,0.9681,276
49096,0.9465,556
50829,0.9917,344
65855,0.9581,183
44155,0.9958,446
106022,0.7327,487
101913,0.9829,613
94061,0.9799,523
61436,0.9021,183
93936,0.8515,399
4976,0.9883,585
95783,0.9769,183
42370,0.9901,446
93299,0.9907,638
57837,0.8873,183
91135,0.5996,25
69011,0.9075,276
2185,0.9800,487
24089,0.9810,276
30733,0.9507,556
109537,0.9930,523
105535,0.9697,446
25491,0.9900,882
63063,0.9761,287
7319,0.9911,399
19101,0.9838,523
28161,0.9962,585
97675,0.9634,25
80203,0.9886,841
98102,0.9906,25
49924,0.9522,399
55445,0.9632,344
104874,0.9882,446
47548,0.9381,183
42783,0.9156,446
49650,0.9549,446
23222,0.9810,183
47313,0.9548,556
56974,0.8672,25
86750,0.9961,706
94368,0.9831,183
112804,0.9484,487
102212,0.9768,183
69779,0.9833,399
86969,0.9769,523
17906,0.9957,796
23270,0.9899,183
3344,0.9892,487
3415,0.9851,276
54490,0.9479,662
14109,0.9890,487
110623,0.5101,183
18228,0.7390,399
105339,0.8788,183
107538,0.9827,276
70171,0.9894,25
70547,0.9845,276
37806,0.5811,344
38227,0.9642,487
87933,0.9565,344
19364,0.8764,523
75996,0.9128,25
41233,0.9660,344
21083,0.8251,344
112101,0.9263,399
57357,0.9863,25
13149,0.9931,276
47444,0.9805,399
47880,0.9812,446
25498,0.9290,446
85868,0.9950,613
90502,0.9907,183
3419,0.9943,399
17791,0.9667,556
96773,0.9805,344
64594,0.9553,556
69344,0.9876,556
44068,0.9763,487
70346,0.9476,399
59371,0.9951,638
93149,0.9208,183
97796,0.9901,344
90575,0.9899,276
18383,0.8086,25
75433,0.9227,183
88646,0.9683,344
35210,0.9435,276
24595,0.9966,523
94675,0.9898,276
21613,0.9851,276
79672,0.5490,344
42932,0.9849,344
64992,0.9913,684
63617,0.9633,487
38114,0.9892,399
1994,0.9841,684
33946,0.9857,183
97838,0.9836,25
24379,0.9855,556
63281,0.9951,487
93189,0.9965,613
66846,0.9824,25
21935,0.9890,276
30774,0.9781,344
101666,0.9079,344
86156,0.9258,276
104240,0.9478,556
17694,0.9626,287
100820,0.9913,487
111438,0.9873,276
59857,0.9614,344
50477,0.9922,523
96649,0.9346,276
65446,0.9891,287
21712,0.9796,487
102031,0.9799,446
14035,0.9801,523
9564,0.9932,662
91890,0.9914,25
106522,0.9918,446
35286,0.9766,276
65064,0.9548,25
45947,0.9843,487
57278,0.9857,613
51625,0.9848,662
17151,0.9758,487
96277,0.9908,183
112028,0.7152,276
87935,0.8676,287
58715,0.6470,276
60684,0.8618,662
20643,0.9367,399
72054,0.9876,183
6617,0.9708,487
20724,0.9221,183
10111,0.9735,183
44157,0.9782,585
68806,0.9293,344
60738,0.9919,399
20076,0.9906,25
89933,0.9578,487
73562,0.9971,523
8994,0.9882,487
25963,0.9849,487
26557,0.9945,399
92103,0.9568,399
111741,0.9961,25
91765,0.9865,684
30423,0.9882,183
12741,0.9752,523
74216,0.9159,662
62996,0.9668,399
62439,0.9900,725
39139,0.9400,183
42596,0.9293,487
45193,0.9625,446
54597,0.9831,399
75466,0.9833,25
8878,0.9957,556
77978,0.6162,344
18018,0.7248,613
92271,0.9921,796
59881,0.9887,487
71369,0.9359,276
50776,0.9543,276
83919,0.9645,276
6799,0.7181,344
62087,0.9956,399
34004,0.7508,25
29435,0.9853,276
26038,0.9795,276
94166,0.9708,523
5084,0.9909,613
50924,0.9715,276
95070,0.9964,276
105503,0.5075,585
114018,0.9670,183
55668,0.9809,399
102291,0.9872,446
71084,0.9399,25
10362,0.8455,344
79364,0.9847,344
61403,0.9897,344
108495,0.9510,25
29485,0.9584,183
93452,0.9903,523
88836,0.9920,662
7683,0.9944,446
35194,0.9774,487
111482,0.9863,487
75268,0.9567,446
37425,0.9384,25
43313,0.9905,585
87780,0.9835,25
109655,0.9605,446
47383,0.8786,585
28435,0.5678,446
50239,0.9616,183
111316,0.9874,287
24,0.9921,276
41652,0.9658,183
91018,0.9824,344
168,0.9177,276
1695,0.2727,276
5215,0.9042,487
92131,0.9675,276
17461,0.9818,523
60999,0.9670,276
14180,0.8257,399
112421,0.9828,399
15590,0.9909,344
43043,0.9871,399
21199,0.8651,556
70437,0.7278,276
46726,0.9884,25
82096,0.9000,276
49205,0.9959,344
34743,0.9930,662
87793,0.9932,725
87316,0.9966,25
91668,0.9223,183
23246,0.9656,276
32471,0.8420,523
32003,0.5109,399
73934,0.9895,446
6128,0.9901,183
68963,0.9013,276
88514,0.9828,276
42629,0.9622,25
44494,0.9888,183
15338,0.9240,25
412,0.9549,446
7598,0.9846,487
95788,0.9680,556
61290,0.9895,287
105880,0.9771,344
85447,0.9505,556
14343,0.9372,183
80358,0.9697,556
38097,0.9461,662
55018,0.9658,399
72060,0.9775,684
2567,0.9634,399
60621,0.9537,446
5013,0.9623,183
104856,0.9893,183
40103,0.9853,399
4384,0.9897,487
74887,0.9602,276
113664,0.9840,613
41008,0.9778,487
12508,0.9697,276
20505,0.9857,662
56028,0.9912,183
1053,0.9904,446
87918,0.9864,344
76571,0.9894,276
84194,0.9784,183
105117,0.9630,725
46952,0.9558,287
37416,0.8402,183
8633,0.9699,344
12108,0.9783,344
12080,0.9586,446
1756,0.9911,662
51180,0.9251,276
85572,0.9821,287
67611,0.9714,183
32533,0.7802,523
27127,0.9655,183
23442,0.9945,183
3660,0.9193,276
89888,0.9848,684
58072,0.9791,556
35582,0.9928,344
58575,0.9814,183
78856,0.9919,276
18101,0.9966,183
11730,0.9904,446
55046,0.9353,487
51200,0.9960,276
40124,0.9916,585
52629,0.9811,276
28376,0.9922,344
71918,0.9914,344
72780,0.9946,399
28963,0.9665,638
16311,0.9393,725
102629,0.9943,638
92272,0.7253,276
96196,0.7390,183
108252,0.9947,276
88184,0.9886,25
57034,0.9961,399
97491,0.9892,344
28253,0.9338,613
45788,0.8840,183
62004,0.9248,25
108229,0.9744,344
110348,0.7126,276
53673,0.9617,344
67167,0.9241,399
74347,0.9829,25
64728,0.9813,399
99887,0.9073,276
16075,0.8828,25
28509,0.9866,523
50734,0.8748,585
32664,0.9747,446
36612,0.9094,287
29285,0.9702,276
111617,0.9882,487
10807,0.9627,487
70555,0.9626,25
77345,0.9248,556
107811,0.9785,287
81606,0.9890,585
41037,0.9664,183
61676,0.8316,399
52963,0.9801,183
113463,0.9759,344
73430,0.9902,344
75031,0.9954,183
36028,0.9489,344
57246,0.9736,556
363,0.9781,487
59907,0.9854,556
100239,0.9835,344
46379,0.9656,344
9791,0.9366,487
65865,0.9857,487
103808,0.9906,399
68380,0.6556,725
69889,0.9932,287
10077,0.9830,487
87488,0.8251,183
25865,0.9309,344
9301,0.8202,25
64944,0.9744,638
41917,0.9812,399
24136,0.9767,276
87529,0.9908,276
24869,0.9881,613
108048,0.9799,446
26326,0.9374,276
33133,0.8782,276
54081,0.8509,487
90679,0.9745,446
4778,0.9478,399
44914,0.9495,183
333,0.9915,744
87962,0.8654,183
44147,0.9725,276
55633,0.9918,446
16687,0.9945,662
112384,0.9557,487
113334,0.9538,894
25140,0.9689,487
36195,0.9220,523
87643,0.9481,399
11668,0.9724,276
22824,0.9823,183
6694,0.9958,183
24351,0.9884,725
11519,0.9856,446
82195,0.9907,344
27758,0.9892,399
47,0.9911,446
24196,0.9881,344
60242,0.9844,906
15074,0.9518,276
15251,0.9943,276
111082,0.9073,25
42043,0.9630,585
14784,0.9443,276
100761,0.9908,183
19128,0.9281,183
89417,0.9896,684
107586,0.9147,344
43444,0.9896,613
72815,0.9861,556
56069,0.9929,446
5891,0.5404,446
52872,0.9643,276
6135,0.9962,344
78769,0.9300,25
31931,0.3470,556
20446,0.9937,662
48818,0.9906,399
51965,0.9926,344
9157,0.9651,287
42588,0.9856,523
53072,0.7470,287
83254,0.9917,523
111878,0.9508,613
67764,0.9389,276
7137,0.9837,487
112536,0.9870,487
28757,0.9788,25
104492,0.9200,276
29888,0.4178,276
16758,0.9848,487
37706,0.9190,276
59764,0.9720,344
87889,0.9895,344
65093,0.9646,287
51539,0.9875,523
99288,0.9809,613
24728,0.9908,487
66566,0.9894,585
45829,0.8821,487
95015,0.9774,183
90734,0.9349,276
94449,0.9875,287
7887,0.9808,276
92446,0.9758,276
7138,0.9751,523
13464,0.9790,276
4374,0.9930,344
33453,0.9904,344
18741,0.9781,399
41568,0.9763,344
102870,0.9950,446
39530,0.6835,344
3417,0.9227,25
293,0.9954,344
96391,0.9935,344
73082,0.9914,399
13216,0.9577,662
40937,0.9916,287
42012,0.9864,276
68918,0.9896,638
85912,0.9910,585
56896,0.9380,556
85244,0.5681,276
97017,0.9953,183
35829,0.9878,556
75600,0.9899,183
103135,0.7741,276
104316,0.9951,276
96678,0.9817,344
59603,0.9202,183
51455,0.9917,25
103485,0.9954,287
53657,0.9894,183
108079,0.9919,744
100703,0.9793,399
75642,0.9498,399
44927,0.9509,638
33323,0.9354,399
44117,0.9785,276
10642,0.8721,399
62916,0.4045,487
30548,0.9948,399
11690,0.9899,487
87591,0.9852,183
85630,0.9864,796
17851,0.9937,183
6836,0.9860,523
37812,0.9895,276
75619,0.9945,613
94228,0.9658,183
93238,0.9543,638
75163,0.9639,276
2577,0.9748,487
88618,0.9756,344
2401,0.9645,446
48571,0.9502,446
99187,0.9893,276
91999,0.9334,276
1683,0.7382,25
109394,0.9920,585
63932,0.9884,344
50506,0.9652,487
97874,0.9925,613
14341,0.9034,25
14029,0.9744,276
62277,0.9867,276
61773,0.9901,344
55472,0.9770,779
43918,0.9910,585
33033,0.9831,344
84733,0.9900,662
86927,0.9655,183
87493,0.9854,487
41477,0.8175,344
63152,0.4693,344
26152,0.9884,446
61149,0.9688,585
26562,0.9954,399
12293,0.9719,613
68595,0.9881,25
21397,0.9792,276
5772,0.9931,276
34204,0.9731,344
25245,0.9742,183
19462,0.9752,399
20342,0.9069,183
107837,0.7548,183
80158,0.9768,399
55312,0.9894,399
8289,0.9792,183
79977,0.9725,556
29649,0.9963,585
111638,0.9807,276
6573,0.9879,613
89886,0.9915,399
23859,0.9492,446
69221,0.8823,399
100041,0.9849,487
58256,0.9883,25
106468,0.9852,276
36172,0.9925,613
14616,0.7245,344
616,0.9726,276
91017,0.9881,399
56399,0.9628,276
9669,0.9933,344
44754,0.9905,25
64692,0.8962,183
40852,0.9493,684
81009,0.9042,25
18136,0.9904,344
30455,0.9846,344
80046,0.9919,662
50266,0.9898,487
94520,0.9681,344
4210,0.9611,487
37262,0.9944,446
15538,0.9930,344
70262,0.9312,446
29264,0.9591,446
36114,0.9923,585
92710,0.9047,344
97164,0.9751,638
100192,0.9807,918
74867,0.9888,399
106065,0.9887,25
87684,0.9535,276
39754,0.9505,487
20604,0.9609,779
2169,0.6229,276
66167,0.9747,446
19774,0.9855,25
89453,0.9942,276
49994,0.5925,344
50840,0.9900,25
97210,0.9614,344
29537,0.9369,344
110322,0.9842,523
64311,0.9881,399
105085,0.9193,276
56787,0.9922,344
90846,0.9878,399
9604,0.9911,556
31495,0.9872,487
64918,0.9315,183
55792,0.9960,523
45975,0.9114,276
82386,0.9931,183
92106,0.9788,585
96499,0.9882,613
24080,0.8189,399
68422,0.9840,725
90745,0.9736,276
8524,0.9697,25
88066,0.6875,487
88598,0.6942,183
111441,0.9783,446
2322,0.9175,183
85098,0.9057,287
12843,0.9931,344
73040,0.7432,276
53139,0.2547,183
99972,0.9899,25
8007,0.9954,399
58446,0.9889,725
28784,0.9895,344
55640,0.9671,779
65431,0.9916,638
88660,0.9955,183
12262,0.9934,613
55628,0.9936,585
44529,0.8100,585
17966,0.7963,487
79542,0.9447,399
59855,0.9407,487
63435,0.9536,446
106050,0.9914,446
37274,0.9891,344
24798,0.9888,183
68368,0.9776,344
60786,0.9785,344
39392,0.9657,276
88221,0.9255,725
33319,0.7968,399
73896,0.9812,183
43526,0.9878,556
28290,0.9896,523
