id,renewal,incentives
11342,0.98092,276
61400,0.97097,446
54697,0.98529,344
110209,0.98706,276
54484,0.97844,662
49401,0.91466,399
70854,0.96353,344
89528,0.96171,638
51868,0.99328,276
113436,0.74750,344
42295,0.88658,344
87524,0.99278,487
83977,0.98224,276
108987,0.99020,399
52109,0.99313,183
106839,0.99013,446
108245,0.92731,276
87876,0.90614,446
97054,0.97776,487
36311,0.98445,183
5831,0.89402,287
16489,0.98993,183
29830,0.98415,276
67326,0.98988,183
11707,0.96160,183
5421,0.97431,446
85768,0.95398,344
6797,0.91891,287
32185,0.90798,183
104236,0.95266,276
33574,0.93641,276
14055,0.98843,276
91837,0.98910,523
26575,0.98869,25
5683,0.86792,446
109952,0.67087,276
91730,0.95158,344
85406,0.97364,276
65453,0.85063,276
91024,0.94280,487
63102,0.92062,446
26212,0.98425,276
21683,0.92152,446
101475,0.94125,399
29625,0.97164,344
62179,0.98225,183
100554,0.97128,556
86419,0.97972,487
69745,0.99091,487
21321,0.79049,585
34088,0.91593,276
85391,0.93187,183
38553,0.98439,276
31039,0.84886,276
34193,0.93815,344
48034,0.95720,744
49081,0.98563,276
15557,0.99304,344
44832,0.98609,585
53587,0.98490,344
94935,0.91289,276
13327,0.82886,918
69253,0.95740,344
84602,0.97853,25
80286,0.52123,344
41470,0.99261,662
58815,0.93998,276
77208,0.98824,399
74342,0.92628,276
34625,0.88600,276
85561,0.96956,344
21956,0.92775,287
95830,0.93187,344
71230,0.98993,613
81698,0.99305,344
31870,0.95048,25
106688,0.91215,344
23405,0.98490,344
70327,0.94168,585
75751,0.90112,725
86391,0.97774,287
36975,0.92973,487
69098,0.79164,25
82020,0.91440,487
52478,0.98725,523
4954,0.98773,25
59421,0.94939,399
17244,0.96041,276
94489,0.88153,276
94532,0.99187,25
12893,0.55081,344
84166,0.34102,183
34500,0.98775,399
48329,0.73837,523
43068,0.97269,344
14426,0.98756,276
7085,0.93062,276
91932,0.97200,183
44559,0.91715,855
91938,0.98441,613
14964,0.99346,344
32156,0.90781,287
43238,0.96461,276
110228,0.95572,487
71516,0.98945,779
36716,0.97482,585
54909,0.99199,344
77353,0.98869,344
81313,0.77226,287
82968,0.98706,276
33882,0.80101,25
81927,0.97530,183
7817,0.96243,399
85652,0.98044,399
71754,0.99046,446
45275,0.97372,399
18702,0.99136,344
88954,0.98476,869
95982,0.98227,487
75678,0.78620,344
78275,0.99457,25
11269,0.25421,183
58971,0.98642,487
25141,0.98467,725
16427,0.98045,446
25539,0.98996,446
43615,0.98618,399
82230,0.97570,638
1795,0.99298,183
54677,0.97933,183
3158,0.95025,446
34636,0.98638,25
65618,0.99184,344
59663,0.97998,183
66042,0.91795,585
31406,0.94727,487
39599,0.97669,25
112048,0.98937,25
27900,0.98198,276
69958,0.98978,183
79307,0.98648,344
106145,0.98503,344
90643,0.96128,399
101342,0.98640,287
54558,0.90568,276
32897,0.97103,523
30164,0.97512,662
22050,0.88284,276
91312,0.94872,276
15050,0.98823,399
31410,0.99110,556
89245,0.92591,183
23685,0.98423,523
96833,0.97744,613
93732,0.88450,25
99502,0.96198,25
55987,0.98448,446
62485,0.97943,399
70521,0.91190,446
50140,0.99268,276
99300,0.95914,556
12613,0.93455,287
99257,0.93867,276
11538,0.98002,613
78304,0.99316,183
61671,0.97115,183
45633,0.98555,344
3251,0.99027,638
65207,0.98456,446
58870,0.90560,585
97934,0.90824,276
85462,0.97698,344
112255,0.95960,399
28351,0.96570,276
91825,0.87523,25
46753,0.97981,585
29332,0.97431,684
35089,0.87127,446
20665,0.95574,276
72705,0.95203,25
44874,0.97418,556
28000,0.92412,523
23986,0.98977,344
91838,0.94002,399
98558,0.95838,344
18474,0.99179,523
109136,0.95538,399
69541,0.84577,276
24931,0.98568,399
76669,0.97689,344
72976,0.91734,725
92752,0.98567,585
80792,0.94510,276
103179,0.93459,183
5510,0.93333,183
49381,0.96749,638
110843,0.77857,344
56216,0.98701,25
105762,0.98693,487
51044,0.98544,523
78669,0.86449,487
52408,0.98105,183
19315,0.98383,183
83551,0.92910,287
52157,0.98706,684
5197,0.99289,399
105568,0.93867,183
89257,0.95263,25
38821,0.95885,183
1650,0.96028,276
43742,0.98142,344
77217,0.81571,25
52828,0.96821,276
39783,0.97315,487
60629,0.91209,276
2447,0.50802,287
84335,0.90266,344
9494,0.98026,399
19876,0.98907,399
112654,0.75096,276
16634,0.98383,25
61346,0.98938,446
25162,0.98772,446
15314,0.88977,183
6117,0.97709,344
106031,0.86650,684
67964,0.97806,25
13330,0.98495,183
59288,0.98651,25
72447,0.98075,25
101511,0.98804,276
22502,0.90052,183
5605,0.98260,399
31097,0.98047,25
65526,0.97200,276
10853,0.89982,556
30093,0.99211,276
59241,0.93643,638
43296,0.98601,812
87597,0.94402,25
18067,0.98598,446
85495,0.74416,183
101018,0.93918,399
18773,0.99098,812
33990,0.96945,276
96236,0.98443,399
9868,0.93724,487
92859,0.98925,744
110750,0.98878,25
98082,0.97924,183
109188,0.92713,287
80051,0.98878,399
25885,0.98241,585
40326,0.98798,487
108560,0.99144,487
91773,0.97587,585
50461,0.89333,399
2909,0.86960,344
15070,0.98597,725
25287,0.95616,25
7015,0.98436,183
55500,0.99052,487
97355,0.87775,276
42844,0.99414,344
75866,0.96632,446
87890,0.98805,556
10931,0.86032,399
85658,0.92764,446
101770,0.99414,276
47707,0.94178,183
57354,0.96636,183
89917,0.85642,344
40268,0.98896,487
52578,0.95686,276
8848,0.95113,276
27343,0.92165,399
93357,0.95999,812
94073,0.98291,487
46641,0.64402,487
56681,0.98406,276
65609,0.98728,344
108543,0.66037,796
44614,0.62534,523
3569,0.93396,344
95893,0.84340,287
19135,0.97146,344
80511,0.99316,399
106191,0.99037,585
70907,0.88489,399
59453,0.84239,344
85456,0.98570,399
20867,0.99328,556
89154,0.97880,487
51101,0.99122,446
71904,0.98935,638
29277,0.99227,487
93463,0.95189,399
38870,0.98231,344
67985,0.99084,25
64159,0.99064,762
6187,0.95250,25
31332,0.99265,276
68986,0.94082,487
84502,0.91199,25
7287,0.98835,523
47009,0.98877,399
61083,0.99321,276
100185,0.77592,399
79722,0.95810,276
34800,0.99084,25
17949,0.98547,523
80280,0.97195,276
23730,0.99255,585
13537,0.98058,706
33390,0.85811,183
84703,0.62684,25
98344,0.88873,183
33706,0.89608,183
23753,0.96371,276
59081,0.96091,344
37624,0.90836,487
7466,0.68466,344
5363,0.90195,276
60238,0.97985,744
23067,0.98663,183
18252,0.94709,183
7566,0.98656,487
32074,0.99021,276
40578,0.99127,25
4001,0.93996,25
30298,0.73541,344
24401,0.91757,183
76005,0.99065,446
92477,0.98883,446
90048,0.76352,446
75601,0.98536,399
77298,0.95426,487
107730,0.98227,399
31299,0.98781,487
81545,0.93499,276
54462,0.96157,487
100126,0.97730,556
105118,0.98659,276
61868,0.98408,183
69199,0.99094,276
49002,0.98112,276
32846,0.98774,25
35992,0.85065,276
18397,0.99131,276
30157,0.94144,399
22559,0.93232,344
18,0.91649,399
113933,0.90379,276
22913,0.80762,446
18027,0.99139,344
89155,0.98533,446
6819,0.97928,812
30657,0.96801,344
84966,0.95448,344
108955,0.98509,276
86960,0.97652,276
36828,0.90629,276
50144,0.95941,287
7798,0.98678,638
11698,0.99201,183
8283,0.96330,613
112494,0.84085,344
12320,0.99239,446
35346,0.98466,918
19271,0.97637,344
92165,0.99407,556
10051,0.99265,344
104512,0.76231,25
55153,0.96802,183
29811,0.98164,523
39274,0.98116,276
30501,0.98756,662
65343,0.99133,399
64473,0.96642,399
6040,0.98823,183
49627,0.80803,25
5503,0.61329,183
65187,0.96197,446
1502,0.99058,183
107509,0.77827,399
59599,0.98860,662
16629,0.93062,276
22355,0.97938,487
15849,0.99064,446
32296,0.80124,585
96181,0.99233,25
99941,0.96263,25
52947,0.99016,556
112281,0.99386,276
88080,0.96504,399
1300,0.98645,276
79705,0.95821,918
1843,0.75702,344
49281,0.83712,25
4360,0.98962,523
50443,0.97309,556
50276,0.98467,399
19109,0.97062,183
62867,0.98323,344
46765,0.98349,762
45585,0.99173,287
75812,0.96000,344
72678,0.81194,344
74359,0.53494,446
52218,0.98098,344
87465,0.98028,662
83484,0.90052,183
72436,0.80835,183
83067,0.97305,276
55376,0.99102,183
68817,0.98542,446
35707,0.97236,276
56101,0.96418,183
57893,0.98984,487
110290,0.97646,344
90075,0.99070,183
69778,0.78794,487
113323,0.96855,183
92068,0.53009,556
89247,0.96160,276
98543,0.94727,344
29463,0.30555,446
10346,0.96237,276
24359,0.86662,344
98308,0.98186,183
51326,0.98053,344
113781,0.98935,183
93654,0.98553,487
65225,0.95882,399
104050,0.78883,344
104498,0.98607,276
14614,0.73615,446
12761,0.98351,276
70830,0.98992,344
94498,0.98335,487
14653,0.99057,556
37498,0.99438,446
28264,0.93468,276
53141,0.99390,523
56968,0.98332,276
36973,0.94174,183
103723,0.95893,556
60021,0.98268,638
17834,0.97414,276
83577,0.92726,25
110506,0.71387,344
51502,0.93003,585
81015,0.95981,446
101906,0.93186,287
70735,0.98516,906
84241,0.93286,662
98369,0.97783,344
6341,0.95963,446
98130,0.80655,276
33280,0.97604,25
78902,0.99296,446
2366,0.86109,183
13194,0.50549,276
53716,0.86305,276
19717,0.93526,662
25909,0.74870,684
54391,0.96212,523
11840,0.34177,183
62925,0.95372,183
26918,0.98552,344
8614,0.65658,487
87896,0.98091,344
78471,0.98609,638
107310,0.94601,276
67037,0.99045,276
20204,0.99254,638
101742,0.99328,183
42121,0.97845,344
32818,0.94396,446
47810,0.97942,446
22974,0.98255,725
104474,0.94735,276
19240,0.96015,556
46036,0.97687,25
79849,0.98666,487
8990,0.99039,344
101686,0.98536,613
22674,0.98330,487
83932,0.92660,276
13719,0.98071,25
57693,0.54483,344
43523,0.99022,446
78711,0.29048,762
15330,0.98411,276
42669,0.97798,487
913,0.98668,556
20571,0.98430,638
60,0.81774,638
79237,0.95268,585
110754,0.96853,25
46701,0.97707,487
66515,0.99084,25
99093,0.84927,183
51095,0.95058,276
75595,0.93321,25
112374,0.98904,399
16265,0.92099,399
74465,0.97232,183
66558,0.99119,855
66005,0.97665,556
39850,0.93667,344
76765,0.98771,556
108323,0.97137,523
33203,0.97983,276
24161,0.99006,344
42275,0.90546,399
42712,0.98166,399
38836,0.98944,556
40205,0.98766,183
32246,0.98958,344
25263,0.98910,523
4140,0.83918,446
56642,0.98676,399
71362,0.88141,276
68015,0.99067,344
41911,0.97683,344
21130,0.98721,399
37801,0.81832,25
20543,0.86995,344
74843,0.98180,487
52953,0.97996,399
21424,0.92344,399
12849,0.98926,613
105878,0.98192,287
108085,0.86310,556
110895,0.97031,487
37109,0.98412,276
41713,0.95651,344
97736,0.99339,344
19093,0.97291,183
68995,0.98592,399
71954,0.99360,487
97497,0.97005,399
77767,0.99190,344
34769,0.97661,399
46272,0.97377,25
73569,0.95247,523
30551,0.98631,613
88452,0.94458,399
23156,0.99085,446
30195,0.88832,779
72560,0.41279,276
6152,0.88259,399
56620,0.91296,276
13973,0.80925,344
83958,0.89818,276
59008,0.98518,276
9482,0.44378,344
4614,0.90135,399
23793,0.97703,585
97906,0.93982,344
43642,0.97203,183
85001,0.53400,276
10235,0.98916,446
90770,0.94468,183
28626,0.96357,399
60942,0.90884,183
70718,0.98786,638
7976,0.98829,399
97921,0.97813,487
7109,0.98477,344
42797,0.98846,287
69248,0.88673,684
110103,0.98268,25
10700,0.98800,487
89455,0.93629,276
92265,0.94375,487
87279,0.99305,487
68844,0.99165,183
63146,0.84030,25
9750,0.84339,183
33060,0.98457,399
41814,0.95855,344
91927,0.99126,25
87052,0.98248,25
67049,0.94754,399
63692,0.98086,556
50837,0.99004,446
52579,0.98966,487
14801,0.95371,446
92817,0.96468,344
42983,0.46527,276
32722,0.98448,487
61375,0.98252,344
91667,0.95839,344
53013,0.99286,662
83453,0.94202,344
66936,0.98408,399
109862,0.39562,344
80999,0.89048,399
72105,0.94386,487
19354,0.76374,556
107275,0.99309,276
64013,0.94401,487
25959,0.80805,276
47617,0.89032,25
62055,0.98322,344
43190,0.97445,487
99806,0.33185,276
101558,0.98226,399
28950,0.96511,613
99105,0.91177,487
58233,0.95900,25
46345,0.65330,344
87414,0.99102,276
88070,0.99392,556
90226,0.92557,25
98910,0.97968,183
103491,0.81753,344
81302,0.96278,276
75100,0.95974,276
52430,0.98578,276
70291,0.82505,399
77953,0.99054,344
103139,0.90467,399
3252,0.98992,446
32792,0.89571,183
79410,0.96764,585
33854,0.63779,344
92220,0.97920,287
73605,0.98477,344
40643,0.99205,446
90667,0.90041,344
26803,0.89997,613
51750,0.99336,556
58926,0.99364,399
101313,0.98622,556
10390,0.99187,399
10720,0.99362,276
100044,0.98957,662
30888,0.98747,556
55990,0.98089,276
62661,0.99265,487
30294,0.99158,487
8281,0.96654,487
53949,0.96459,183
25838,0.80986,276
60799,0.98080,399
41471,0.97544,446
77604,0.44399,276
20959,0.99155,446
29152,0.91062,287
37606,0.99142,25
79371,0.73290,276
46134,0.98821,276
36238,0.97576,399
91468,0.81828,399
50131,0.99160,276
63790,0.95513,796
16970,0.98827,276
50084,0.99272,344
2217,0.90834,344
64474,0.98540,556
8194,0.96558,276
60958,0.97570,183
56893,0.98215,487
23340,0.91072,25
101454,0.90795,25
100950,0.82835,684
58938,0.98431,287
23060,0.98181,344
71238,0.99241,399
50145,0.97646,487
17150,0.99186,399
48792,0.95387,487
65412,0.63404,399
85567,0.99057,638
94877,0.96459,446
91430,0.95431,344
62020,0.98919,287
81293,0.95732,276
1763,0.98248,487
46660,0.82276,287
89574,0.84353,487
112204,0.97262,344
112525,0.99250,276
102514,0.58038,344
88217,0.98685,523
36702,0.80696,684
65562,0.99241,276
33251,0.95967,446
2039,0.97722,344
106075,0.99035,287
10553,0.96523,399
68706,0.99087,487
77855,0.30272,882
59985,0.98007,344
71844,0.89581,344
41158,0.95633,399
29689,0.92664,344
22297,0.98170,276
3193,0.97678,344
83307,0.14175,276
3534,0.98538,276
58076,0.97187,796
46757,0.96494,556
105995,0.98509,25
44547,0.55247,25
52045,0.76573,276
110135,0.98903,276
91720,0.98490,183
33929,0.98926,556
23057,0.97016,762
52705,0.99226,585
5240,0.95127,556
69966,0.98768,183
100870,0.96377,556
45115,0.98496,183
16007,0.93240,276
4331,0.90704,287
62799,0.98698,487
4589,0.97960,523
29393,0.92679,399
68882,0.99113,399
35278,0.96675,25
54041,0.98405,399
100680,0.97690,399
83863,0.98364,25
91487,0.95458,662
93453,0.94863,446
19421,0.98800,399
5564,0.99044,276
16283,0.98457,446
59466,0.95698,183
95852,0.98419,25
54828,0.88207,276
53244,0.98713,684
105384,0.98151,183
91326,0.98724,399
16514,0.98398,183
41068,0.93146,25
77755,0.95900,523
86046,0.98932,287
49902,0.99108,344
21998,0.95908,399
14376,0.99255,918
100890,0.85695,399
71674,0.96140,399
19520,0.95272,487
29839,0.77386,344
23331,0.97987,344
5042,0.97946,183
88086,0.98733,344
91275,0.97834,183
41776,0.98369,276
69015,0.98261,25
33458,0.98632,556
37762,0.98716,276
13008,0.97928,613
35493,0.92486,399
61443,0.98842,725
2296,0.99113,556
67562,0.99137,183
59099,0.98131,662
98570,0.98485,762
45470,0.97836,399
16022,0.98740,487
24944,0.96676,344
113420,0.98510,183
40239,0.92462,276
106466,0.98691,446
40682,0.95801,487
55858,0.82279,446
90043,0.60456,446
104021,0.95538,827
1367,0.94349,796
71263,0.99177,344
16444,0.94174,183
67002,0.98501,344
109987,0.98495,487
69030,0.93036,487
104083,0.94114,276
102757,0.96331,399
61291,0.91500,684
19834,0.46737,399
43159,0.88074,487
78169,0.99029,276
60155,0.91308,523
102419,0.92939,523
21416,0.95022,287
25207,0.96820,276
98265,0.93634,183
29382,0.99000,344
56048,0.99307,276
77354,0.98437,25
25717,0.98994,446
32522,0.70238,183
24612,0.93047,287
91620,0.92884,344
62387,0.98755,487
14535,0.98247,556
65,0.96431,399
45485,0.96356,183
86084,0.79091,25
39727,0.97507,344
86424,0.98492,487
7381,0.98528,183
104990,0.96072,399
22319,0.96780,25
29590,0.97565,344
109407,0.89643,183
26199,0.94897,523
90361,0.93805,446
53240,0.98703,25
40890,0.98660,344
20403,0.93937,183
91966,0.96411,25
28928,0.98482,399
54690,0.41409,276
70212,0.98483,487
31113,0.99174,762
73425,0.98067,276
23553,0.92832,523
22875,0.90515,344
36729,0.98751,399
45301,0.74467,918
48599,0.98894,183
13910,0.98897,446
19442,0.98636,276
14913,0.97299,446
69138,0.97131,487
38194,0.95161,183
41660,0.99139,25
13595,0.97903,25
113891,0.99279,487
72899,0.97770,183
6441,0.83536,487
4586,0.87070,399
113862,0.99263,25
34536,0.99013,585
56543,0.98371,344
59114,0.49821,276
16802,0.98800,25
55345,0.87966,446
33959,0.98742,446
39286,0.99216,556
28044,0.96854,446
39312,0.94328,276
40909,0.96987,399
57747,0.98341,523
95897,0.25407,399
17572,0.98097,344
110081,0.98218,25
76186,0.98421,276
1182,0.98977,684
5331,0.98801,523
60304,0.86451,585
97274,0.95427,487
75781,0.77028,276
105581,0.97837,446
109736,0.97229,25
94629,0.95728,446
28307,0.98379,487
1874,0.98476,25
7684,0.97893,344
83985,0.98166,183
34823,0.95503,344
80964,0.76303,344
68396,0.99349,613
31752,0.98620,287
96466,0.95434,287
14466,0.91673,399
112694,0.99030,523
13517,0.94833,25
53714,0.95239,446
104899,0.88875,399
104160,0.66582,276
109033,0.98188,585
9263,0.98520,487
61736,0.97726,183
61578,0.98195,487
23704,0.92130,287
59407,0.95830,344
90203,0.99056,25
40377,0.97225,556
82286,0.76927,487
32199,0.98461,399
54324,0.93250,523
23681,0.98410,344
93974,0.99108,613
18091,0.91342,556
105095,0.98384,276
77115,0.47813,399
4636,0.97431,276
72414,0.99296,183
37748,0.87107,344
107217,0.95063,25
38247,0.98834,446
81403,0.98388,487
69167,0.67898,399
44243,0.92266,344
5627,0.98843,399
113787,0.99302,487
28172,0.98993,487
34258,0.90278,287
46885,0.97303,399
33586,0.98159,556
21501,0.93975,344
97614,0.91487,344
1527,0.97821,906
68523,0.94350,276
6629,0.99375,487
17220,0.94494,446
46112,0.99187,399
111981,0.99068,523
39774,0.98786,25
18032,0.98575,613
39042,0.98559,276
8956,0.76482,523
26928,0.87577,523
113707,0.91434,276
98137,0.99131,487
85385,0.98394,399
71908,0.95369,25
106520,0.98616,487
8538,0.97569,725
44582,0.97321,894
84560,0.98438,446
57237,0.97390,344
57936,0.98242,25
64542,0.82291,183
28171,0.97858,25
107253,0.97165,487
95355,0.98066,446
105587,0.98766,796
63974,0.98397,25
45511,0.90695,613
105700,0.86233,276
92093,0.99322,446
51164,0.91898,183
64324,0.98385,613
12586,0.98892,779
52317,0.96815,344
16573,0.94378,276
38335,0.98149,25
94161,0.98860,487
20956,0.99364,556
37406,0.98028,344
90451,0.96347,487
74751,0.97329,183
1518,0.99190,344
87769,0.98972,684
28129,0.95498,183
88505,0.96539,183
51684,0.91696,487
21550,0.92524,183
94708,0.98913,812
55525,0.91088,183
73893,0.96686,287
26294,0.98312,276
113127,0.99049,183
80826,0.98762,487
99206,0.94839,276
108043,0.80375,399
13756,0.62913,287
106078,0.85980,523
21806,0.99116,399
91903,0.98728,556
18625,0.97373,183
43046,0.98831,446
44745,0.98642,399
56670,0.99207,585
102859,0.98713,276
6561,0.97870,487
113996,0.97812,446
55178,0.99158,183
112451,0.97649,344
4,0.94375,487
66392,0.96069,344
60646,0.98510,399
65484,0.39528,183
3159,0.87527,183
29508,0.93702,796
93154,0.97001,855
70343,0.97450,183
31804,0.98332,446
71914,0.95359,25
63325,0.98380,585
15320,0.98452,25
11937,0.98926,487
68143,0.98983,585
58457,0.98581,446
41544,0.96142,183
72529,0.95581,25
110609,0.27013,487
100778,0.91060,446
54526,0.98151,344
51482,0.98336,183
14531,0.98591,183
70523,0.94789,399
90640,0.97133,183
86701,0.90878,276
106984,0.98558,344
44021,0.99445,399
55052,0.75247,276
22727,0.97731,487
96045,0.93411,25
111867,0.91186,276
69762,0.99322,706
20666,0.93675,25
64903,0.98564,276
113103,0.98977,523
90681,0.97121,25
70124,0.94107,399
34116,0.98851,183
26750,0.98498,399
30985,0.98431,183
85921,0.96588,183
1776,0.98594,487
4240,0.95581,399
80934,0.98499,183
40347,0.98454,344
84002,0.97621,585
104025,0.97962,344
93995,0.96628,287
16088,0.92525,287
54152,0.88090,446
82157,0.98564,446
4530,0.98403,287
42643,0.99168,613
22444,0.98243,183
17298,0.99014,399
60391,0.97689,183
103099,0.97566,344
104016,0.98166,25
103434,0.96343,344
95676,0.99277,344
109542,0.96624,183
70545,0.98559,662
112798,0.96064,487
109013,0.99020,585
37811,0.95127,25
41382,0.98886,706
102491,0.98900,344
23968,0.93548,446
10440,0.98115,276
92130,0.96828,446
81665,0.97636,613
60278,0.98732,183
66425,0.94435,684
24560,0.98427,662
661,0.98597,344
31536,0.90163,399
107514,0.98648,25
92874,0.84501,523
54608,0.94847,613
92212,0.99348,276
2481,0.98214,523
59960,0.98861,276
92641,0.53471,183
100575,0.79503,399
108753,0.91547,344
111976,0.98490,287
95122,0.98866,556
55712,0.90113,344
2002,0.63094,183
59290,0.99320,183
25510,0.99126,446
84884,0.98496,613
12222,0.80055,585
14129,0.95493,183
10947,0.98823,762
7163,0.98969,183
80681,0.98526,276
50678,0.98430,276
57575,0.97765,344
96091,0.98163,276
27545,0.86904,344
29102,0.97478,399
21420,0.92567,287
2841,0.99359,276
103437,0.98709,556
5314,0.98973,613
108758,0.98848,276
47769,0.98819,183
53662,0.98088,585
93409,0.98675,487
90831,0.98992,585
34433,0.96651,183
84941,0.99101,556
37080,0.95250,276
63385,0.98686,344
39223,0.94869,585
105895,0.98921,446
44755,0.59240,276
34431,0.99128,344
32280,0.98355,399
17785,0.99043,276
74271,0.98814,344
21606,0.60576,706
24364,0.96781,344
87237,0.97995,487
17111,0.97062,613
107288,0.98762,446
47837,0.97127,523
94653,0.99420,344
51358,0.98854,276
76504,0.91525,446
80508,0.99218,276
102038,0.97673,487
39201,0.94041,344
93921,0.94755,918
87311,0.96666,487
63669,0.96813,487
6479,0.92228,183
53589,0.95977,399
100482,0.98452,276
3207,0.95708,585
66642,0.98409,487
7577,0.99131,706
35284,0.99372,918
19282,0.98785,399
47123,0.98915,399
103977,0.98720,276
103045,0.97120,399
107491,0.99115,344
68324,0.73601,399
49507,0.98319,556
103599,0.96950,446
58083,0.98350,706
15987,0.93954,183
89813,0.99320,287
94234,0.99174,446
73803,0.98654,638
80056,0.62456,344
42357,0.98394,344
50737,0.94964,344
67209,0.88540,399
100548,0.92301,827
89307,0.91461,399
250,0.98833,613
48023,0.95278,344
68868,0.93525,25
75671,0.98395,523
31010,0.97387,523
102925,0.83299,399
15156,0.98860,446
57128,0.41739,399
52064,0.99309,487
16896,0.99148,662
33126,0.98115,183
98056,0.92548,183
56686,0.91261,487
71075,0.96810,344
83406,0.96532,613
105508,0.98931,446
69394,0.92500,399
84079,0.95269,662
4517,0.98959,446
64240,0.68451,399
26356,0.99365,344
109994,0.93002,446
50758,0.96547,487
11748,0.95735,613
38007,0.98246,487
23439,0.98555,523
105121,0.99054,276
70662,0.98519,399
45294,0.98026,399
63391,0.96827,287
58677,0.99047,487
113773,0.90290,523
19087,0.73525,183
5033,0.97723,399
9006,0.95705,556
64941,0.98209,344
77930,0.75790,585
35486,0.96956,344
34806,0.96836,183
47840,0.98233,556
73057,0.99352,276
39592,0.98776,706
73121,0.98424,183
56635,0.98473,399
23053,0.91428,25
90383,0.97169,487
104464,0.97190,25
96661,0.93768,344
21778,0.95880,344
49065,0.98313,344
70167,0.90299,276
1056,0.95650,399
89522,0.90628,276
25252,0.93763,855
88623,0.99033,706
5895,0.95571,287
24972,0.88694,399
70139,0.97757,276
102954,0.99331,344
50753,0.94087,276
6677,0.98370,344
14615,0.98822,446
103249,0.98096,556
3083,0.95498,779
72080,0.98838,183
17020,0.99293,446
90105,0.98391,446
60987,0.97495,344
51232,0.93009,446
91869,0.98550,446
45880,0.89177,287
28315,0.98909,25
86363,0.98543,638
104798,0.98163,183
86658,0.99067,399
104292,0.94748,487
71469,0.89737,25
71571,0.98802,399
26070,0.94480,276
73682,0.99032,287
84207,0.98829,276
80366,0.98888,183
103358,0.98246,399
98012,0.99107,662
108600,0.98456,276
71732,0.61444,287
105991,0.99191,399
23778,0.98183,446
49379,0.94146,344
25816,0.96236,183
109513,0.98835,276
81905,0.97803,25
11139,0.98525,276
60006,0.97442,556
88891,0.98815,523
90396,0.93591,25
85029,0.89828,276
97361,0.55057,276
9230,0.98623,556
108642,0.98928,344
57204,0.98814,399
102867,0.99224,183
77473,0.96614,344
43917,0.91678,25
98327,0.99080,183
40595,0.96648,276
58011,0.98904,183
8676,0.97879,344
57734,0.64718,276
103735,0.95035,662
62593,0.98758,183
30514,0.99234,906
67692,0.98005,276
25797,0.97938,918
78671,0.98576,344
87829,0.91588,487
112407,0.97719,276
113198,0.91326,762
10747,0.95039,25
67250,0.97632,344
110698,0.98510,446
97901,0.97839,183
82271,0.98117,344
50442,0.98715,183
38047,0.98141,25
86571,0.98368,613
5478,0.98703,276
77270,0.98932,556
1421,0.98556,25
97610,0.98591,399
31946,0.98377,25
23113,0.96475,344
51059,0.94380,183
11158,0.95460,523
16841,0.98598,344
108878,0.99095,183
11303,0.92089,487
86568,0.99226,183
107527,0.67002,487
101122,0.99342,344
105369,0.95407,638
18384,0.97547,276
68502,0.77433,287
43353,0.97675,556
45156,0.97458,344
79493,0.98508,25
51862,0.98734,684
71889,0.94066,399
26695,0.98734,25
93366,0.96744,446
111241,0.98792,399
39492,0.98772,523
103108,0.94337,487
9649,0.97729,446
13842,0.98432,344
8660,0.98041,276
58994,0.98955,287
50808,0.95910,399
100891,0.98096,684
78982,0.74644,399
76047,0.56608,344
105251,0.80160,446
49327,0.97639,487
83125,0.98214,344
112389,0.98864,399
112460,0.95132,183
17852,0.97710,523
103518,0.99176,613
84793,0.98860,344
51288,0.98769,706
6956,0.94491,276
38485,0.91218,556
31361,0.96339,399
45201,0.97681,183
36087,0.98054,487
72285,0.99300,25
105168,0.98638,556
88936,0.89328,25
27489,0.98472,399
64572,0.99149,613
50014,0.98277,25
77626,0.99444,556
26793,0.98204,446
90837,0.93484,556
98277,0.99094,25
46451,0.98422,276
113005,0.64537,287
58729,0.98946,487
65036,0.95278,344
55540,0.95933,446
37311,0.91096,344
57934,0.81102,287
47421,0.97888,183
39001,0.97857,523
15671,0.84448,183
103310,0.98953,487
72382,0.86193,287
61728,0.94859,276
23975,0.95137,446
9240,0.97435,344
27835,0.95712,276
17950,0.61136,399
113048,0.98377,276
81419,0.96911,613
80923,0.98622,344
77326,0.98913,399
18371,0.94262,25
56153,0.93879,344
104000,0.99101,276
76438,0.78076,183
10661,0.98428,276
48735,0.95403,399
112523,0.98959,183
69171,0.96148,523
102192,0.98827,25
97130,0.70883,25
84476,0.99198,399
60980,0.97642,287
88332,0.99245,344
47797,0.89242,613
58554,0.96930,276
2757,0.98303,556
18955,0.98453,183
53266,0.92521,487
66092,0.97352,183
93183,0.99305,487
49150,0.94378,183
48672,0.99016,487
85577,0.95751,276
60220,0.97252,399
79262,0.99220,613
104294,0.99089,25
65799,0.98133,344
78989,0.98299,287
31375,0.94342,446
5030,0.92534,585
103791,0.98620,344
31910,0.84076,344
18306,0.98537,684
102086,0.92832,399
3466,0.96812,399
111828,0.96885,25
43527,0.38677,556
31611,0.98469,183
7518,0.92339,183
45352,0.97756,344
64450,0.94840,276
44541,0.94432,276
9056,0.98351,25
84906,0.98838,762
31309,0.88458,183
25650,0.98766,276
106208,0.90542,344
45493,0.96429,613
95911,0.87193,399
47151,0.98520,344
52033,0.97830,446
65371,0.37059,585
3180,0.88853,399
