id,renewal,incentives
5542,0.9990,662
14595,0.9672,585
95809,0.9927,638
90499,0.9672,287
13742,0.9325,662
20423,0.9625,344
56931,0.9194,446
21986,0.9490,446
9396,0.9861,613
89657,0.9860,662
98306,0.9730,25
25364,0.9933,344
43572,0.9976,487
5451,0.9192,399
8164,0.9658,183
75208,0.9688,25
51897,0.9554,183
53025,0.5352,399
82373,0.9970,399
85566,0.9837,276
106642,0.9712,344
39330,0.9887,523
15132,0.9983,399
59509,0.3423,662
95642,0.9508,25
46068,0.9860,276
84327,0.9382,446
91090,0.8938,183
97592,0.9429,446
72698,0.9978,183
32746,0.9782,276
14358,0.9929,725
110963,0.9865,585
54328,0.9882,276
71135,0.9353,399
107646,0.8932,585
13087,0.9962,487
38764,0.9877,487
20176,0.9516,556
35213,0.9933,446
60007,0.9978,399
40604,0.9694,183
75289,0.7400,556
44882,0.9956,183
78816,0.9955,183
70569,0.9903,276
28300,0.9861,918
88199,0.9860,613
77411,0.9866,276
5732,0.9677,276
12139,0.5721,399
21135,0.9847,446
94534,0.9760,487
52263,0.5732,613
15083,0.9889,183
98750,0.3764,487
43029,0.9886,276
25437,0.7404,183
7568,0.9184,399
16877,0.9672,25
2687,0.9992,638
30567,0.9971,183
37457,0.9874,276
29055,0.7822,487
34757,0.9968,523
42954,0.9696,446
45258,0.9631,684
87882,0.9272,523
85410,0.4858,25
88998,0.9043,25
90086,0.7258,25
27684,0.9689,446
104970,0.9545,487
100626,0.9816,487
57530,0.9844,706
79069,0.9752,183
98979,0.9894,585
39217,0.9512,276
44284,0.5419,287
34455,0.9951,276
27749,0.9870,183
47980,0.9979,556
87343,0.8287,183
34009,0.9874,25
19005,0.9994,487
74095,0.9235,344
58468,0.9948,25
13446,0.8151,399
54623,0.9494,25
4965,0.9866,287
52890,0.9730,446
38131,0.9634,25
43137,0.9654,276
80445,0.9916,344
91745,0.9962,276
90778,0.9876,183
48881,0.9778,183
87170,0.9819,906
51298,0.9154,706
5357,0.8574,25
8298,0.9876,399
73786,0.9850,276
8262,0.9656,523
47747,0.9236,585
76203,0.9994,399
2581,0.9883,399
42311,0.9628,585
36905,0.9538,487
85466,0.9584,487
40208,0.9971,276
95179,0.9581,399
56973,0.9675,25
50103,0.5462,487
89679,0.8932,344
98215,0.9990,344
19963,0.9953,556
80323,0.9725,446
30611,0.6437,523
36518,0.9827,446
23796,0.9362,638
60902,0.9992,487
41808,0.9906,287
35533,0.9983,744
13349,0.9506,744
78845,0.9429,183
47662,0.9394,183
71182,0.8664,25
27542,0.9807,556
36514,0.9827,344
44314,0.9827,25
80523,0.9858,523
49800,0.9014,399
24892,0.9970,556
92501,0.9977,399
95585,0.9911,725
54119,0.9952,183
34940,0.9545,276
38837,0.9837,706
66530,0.9967,446
1736,0.9730,399
94297,0.7217,25
90207,0.9911,344
22600,0.8618,25
38748,0.9439,276
8120,0.9850,399
61692,0.9284,183
7414,0.7909,276
228,0.9478,276
2968,0.9814,556
7758,0.9866,399
35847,0.9672,399
29555,0.9698,487
91911,0.9501,487
73949,0.9981,399
9539,0.9436,556
57568,0.9975,183
5156,0.6628,25
70913,0.9087,287
11398,0.9818,276
111401,0.8873,446
41743,0.9850,487
110145,0.6581,183
75872,0.9767,183
823,0.9984,344
107079,0.9957,183
5445,0.9784,276
83683,0.9486,287
93376,0.9979,276
84391,0.9738,25
63829,0.9778,287
106584,0.9974,183
45908,0.9963,585
51683,0.6278,276
37423,0.9674,487
90800,0.9978,287
103011,0.9523,487
38799,0.3966,487
4605,0.9954,344
89332,0.9679,906
27745,0.9722,446
55556,0.8944,344
85970,0.9742,585
49700,0.9858,638
62678,0.9952,183
2642,0.9860,25
74572,0.9153,25
49675,0.8950,344
38066,0.8895,276
75304,0.9802,556
90682,0.6492,287
111443,0.9734,344
32457,0.9251,276
42708,0.9441,399
78369,0.9956,25
21029,0.9889,523
41717,0.9915,344
105917,0.9942,183
2652,0.6713,183
91909,0.9472,25
58767,0.9682,276
82967,0.9462,344
101728,0.9975,523
49914,0.9861,487
78931,0.5741,446
57872,0.9495,276
77814,0.9837,399
101934,0.9502,344
81827,0.9918,523
88129,0.9956,183
75171,0.9873,613
84473,0.9459,399
11881,0.7047,399
103963,0.9905,183
4175,0.9916,287
92428,0.7221,523
22879,0.9971,276
89945,0.3796,183
74421,0.9231,399
99081,0.9185,25
102480,0.9673,276
15495,0.8776,276
4609,0.9672,276
40785,0.9672,556
102672,0.9359,556
49830,0.8935,487
48151,0.8920,183
23256,0.9962,446
71683,0.9142,906
72255,0.9953,399
93365,0.9188,25
49366,0.9432,183
7487,0.9165,276
36535,0.9695,399
100994,0.9981,744
82311,0.9873,585
97423,0.9188,344
625,0.9236,487
114013,0.9765,183
57044,0.9658,183
25073,0.8503,706
6031,0.9437,487
75874,0.9393,344
83123,0.9865,344
34308,0.9844,399
58328,0.9549,276
84822,0.9061,287
43446,0.9867,344
73167,0.9954,446
99720,0.9826,446
20764,0.9860,183
13292,0.9963,183
92941,0.9841,446
69854,0.9936,796
8217,0.9850,399
42535,0.5752,276
73445,0.8110,25
57225,0.9899,556
51631,0.9763,446
33611,0.7522,183
49926,0.9987,276
107257,0.5687,662
24365,0.9480,183
6549,0.9709,276
62876,0.7965,344
95378,0.6428,487
75432,0.9693,399
58660,0.9861,399
106230,0.9987,25
64686,0.9175,25
69029,0.9898,183
82064,0.9240,183
108146,0.9065,556
43864,0.9356,796
71098,0.9672,344
106878,0.9897,556
49640,0.7731,446
98708,0.9956,344
94919,0.9883,276
102124,0.9877,446
92294,0.9645,276
66555,0.9672,287
47188,0.9873,399
103885,0.4240,344
31605,0.8757,638
76289,0.9672,399
32358,0.9624,25
104745,0.5008,399
95591,0.9882,399
99134,0.9862,183
51490,0.9176,183
23782,0.9581,399
107278,0.9964,25
99106,0.9154,446
111391,0.9846,399
1476,0.9832,183
36545,0.9744,276
95071,0.9284,287
18633,0.9962,725
5924,0.9909,523
26783,0.9761,684
67717,0.9959,287
83684,0.8346,446
50129,0.9531,399
31917,0.9868,25
19951,0.9774,556
38278,0.9176,344
318,0.9885,344
45615,0.9791,638
64829,0.9903,523
95321,0.9822,399
33568,0.9682,344
80675,0.6422,344
35947,0.9420,276
23191,0.9984,183
107401,0.9185,183
27995,0.9985,276
2141,0.6437,25
37883,0.9972,344
50999,0.9056,287
28400,0.9689,706
16586,0.9890,399
46454,0.9692,344
55118,0.9645,344
75807,0.9085,556
6039,0.7130,399
112430,0.9772,183
67757,0.9188,523
61828,0.9769,183
33206,0.9918,276
70691,0.9298,183
87195,0.9517,585
25326,0.9984,918
108014,0.9953,556
16042,0.7548,276
37976,0.9872,399
38931,0.9696,662
33386,0.9945,855
98464,0.9324,523
11663,0.9893,25
41488,0.9709,183
15631,0.9987,446
71066,0.7258,183
111314,0.9501,276
56528,0.9494,183
113170,0.9385,446
60426,0.9672,399
26578,0.8828,25
9745,0.9284,487
56641,0.8114,287
38213,0.9035,25
16268,0.9971,287
69890,0.9904,25
82245,0.9742,183
5180,0.9956,276
94791,0.9981,556
31772,0.9690,487
5054,0.9825,344
15419,0.9867,779
10019,0.9458,487
71956,0.9891,613
80566,0.9101,276
68727,0.9541,613
17233,0.9989,344
51394,0.9989,523
25926,0.8992,287
31204,0.9838,344
57632,0.9238,287
79863,0.9775,344
16113,0.9466,276
50702,0.9558,183
58108,0.9685,344
59039,0.8831,613
2286,0.9872,183
51009,0.9667,183
112091,0.9876,344
62834,0.8932,523
19301,0.9687,487
34838,0.9759,183
70737,0.9934,399
63290,0.9918,446
11729,0.9712,725
10518,0.9676,25
69023,0.7480,487
21056,0.9350,399
33313,0.9937,287
112139,0.9645,276
9904,0.9298,487
58536,0.9003,487
113372,0.9862,25
110914,0.9930,585
101279,0.8999,585
59737,0.9987,487
12188,0.9903,556
80249,0.9892,399
32488,0.9866,638
26005,0.9188,487
19373,0.9419,446
22954,0.9449,344
24106,0.9850,399
83466,0.9550,183
52732,0.9850,399
25904,0.9868,556
95309,0.9925,446
2345,0.9675,487
77789,0.9962,276
112490,0.7140,344
44047,0.9672,25
100101,0.9606,25
40225,0.9894,523
38255,0.9951,613
47304,0.9987,487
113782,0.9931,662
89238,0.9966,638
55720,0.9693,399
74969,0.9887,446
56439,0.8060,344
43502,0.8844,344
30691,0.9560,25
57494,0.8920,287
106195,0.9603,744
38079,0.8938,276
44608,0.9891,762
31281,0.9452,487
6778,0.8958,276
30047,0.9981,399
8636,0.5363,276
108669,0.9677,276
15306,0.9862,344
31960,0.6064,276
68313,0.8243,25
109355,0.9672,399
39338,0.9801,25
90212,0.9769,638
64268,0.9995,399
11837,0.9913,446
103357,0.9866,344
35908,0.9873,399
33314,0.9024,918
87916,0.9943,487
77162,0.9311,446
11821,0.8755,585
88563,0.9984,446
79173,0.9078,183
84852,0.9850,918
19647,0.9819,276
25311,0.9956,25
9151,0.9850,638
65590,0.9176,446
75974,0.9325,446
40714,0.9803,344
43054,0.9263,446
43445,0.9462,25
79461,0.9746,487
102087,0.9848,183
31306,0.9612,344
50165,0.9990,446
38156,0.7376,399
99976,0.9953,399
65459,0.9121,523
95567,0.7942,344
64044,0.8951,276
67347,0.6713,344
2127,0.9869,25
61655,0.9748,25
44769,0.9859,183
17022,0.9176,276
13845,0.9645,487
58601,0.9897,276
77741,0.9975,556
103435,0.8831,446
5070,0.9696,487
36151,0.9910,556
78667,0.9819,399
20411,0.8900,287
30674,0.9439,487
96329,0.9977,25
71374,0.8872,25
110633,0.9243,399
94096,0.7603,446
43647,0.9973,523
47825,0.9758,183
14886,0.9873,344
16045,0.9962,399
106527,0.9104,287
13727,0.9961,446
41974,0.9916,344
79110,0.9665,287
103178,0.9188,344
35062,0.9965,344
4975,0.9914,25
14337,0.9891,487
45299,0.9365,344
82022,0.9993,684
86645,0.9832,183
57719,0.9868,344
62614,0.9441,25
53119,0.6403,344
36996,0.9953,25
101308,0.8966,344
86441,0.9367,183
11058,0.9955,183
9590,0.9870,556
78268,0.9448,399
21568,0.9927,183
83801,0.9884,25
84670,0.9252,399
36919,0.9927,523
113585,0.9887,344
23595,0.9165,344
59480,0.9645,446
113930,0.9850,287
41859,0.9833,487
70248,0.9893,556
8218,0.9926,25
68907,0.8900,25
110955,0.9688,487
61258,0.9874,344
42400,0.9979,446
92586,0.9916,684
76625,0.9188,487
101863,0.9770,276
67903,0.9641,25
75683,0.9797,183
87017,0.9438,287
26812,0.9662,183
83455,0.8818,446
27363,0.9983,613
22020,0.9960,556
55558,0.9861,446
16261,0.9979,523
83000,0.9837,487
101582,0.9196,183
36618,0.7023,276
62981,0.8888,399
1006,0.9990,344
51994,0.9861,25
87190,0.9650,399
81494,0.8950,183
2647,0.9971,183
3276,0.9861,276
86507,0.9285,487
75573,0.6713,25
68477,0.8654,25
76731,0.9721,344
983,0.9194,446
48140,0.9637,276
22291,0.9992,487
97697,0.9688,446
25536,0.8873,25
74411,0.9779,276
19528,0.9939,523
81813,0.8837,399
34143,0.9176,344
43540,0.9866,762
22086,0.8861,344
51693,0.8948,25
55309,0.9563,744
59658,0.9966,344
32247,0.9624,446
20083,0.9864,613
85263,0.6509,344
20896,0.9863,183
73294,0.9107,487
33096,0.9874,183
78107,0.9819,523
100045,0.6422,287
32839,0.9839,523
10999,0.9685,399
68767,0.9950,446
89827,0.9633,287
103212,0.9957,276
31532,0.9835,276
55473,0.3069,183
56008,0.7345,287
94226,0.5008,344
27999,0.9954,556
63361,0.9965,399
48841,0.5608,276
86253,0.9908,276
5112,0.9414,344
83047,0.9865,762
74429,0.9699,399
59082,0.9917,183
20020,0.9992,276
112297,0.9991,183
24760,0.8818,399
20513,0.9872,344
54686,0.9866,276
53138,0.7951,344
7316,0.9917,556
87286,0.9500,276
439,0.9931,446
25227,0.9873,446
35291,0.9876,613
97100,0.9154,585
4033,0.9733,183
74336,0.9850,276
11884,0.9974,725
85050,0.9529,399
73420,0.9677,276
71537,0.9910,399
17903,0.9328,183
58267,0.9749,399
84718,0.9850,585
63547,0.9863,276
27826,0.9787,399
79018,0.9588,556
13530,0.8803,344
34450,0.9722,446
91994,0.9672,25
2820,0.8920,487
71686,0.9661,882
37486,0.9959,662
19684,0.9843,183
1420,0.9035,487
17807,0.9904,662
71510,0.9410,25
3898,0.9918,487
98257,0.9859,276
54068,0.9989,638
74289,0.9956,183
80112,0.9951,276
52108,0.8903,344
493,0.9977,276
62806,0.9769,446
102470,0.9957,276
83396,0.8391,706
95207,0.6763,487
46205,0.7400,25
37907,0.9959,399
78083,0.9759,344
38375,0.9699,523
99054,0.6403,276
19511,0.9125,613
5939,0.9977,446
42318,0.7916,276
57658,0.9268,25
509,0.9876,556
109289,0.6680,556
89724,0.9114,487
26879,0.8427,287
1418,0.9135,556
93099,0.7987,25
20159,0.8561,276
99280,0.9874,446
6189,0.9858,446
29117,0.9992,585
93908,0.9983,638
79761,0.9681,487
113298,0.9786,556
63890,0.9920,487
90462,0.9472,613
83048,0.9866,183
15090,0.9035,287
107084,0.9427,344
55068,0.8525,638
85322,0.8950,446
54761,0.9708,399
43856,0.9176,446
2309,0.9882,556
50275,0.9959,918
69717,0.9439,344
43689,0.9671,762
91382,0.9876,918
79303,0.9893,344
24430,0.9963,344
32499,0.9919,556
80292,0.9857,276
3383,0.9635,25
58608,0.7644,183
112754,0.9673,344
57091,0.8938,487
77508,0.6782,487
108850,0.9859,487
98108,0.7246,276
28935,0.9857,183
36900,0.9957,706
79955,0.9602,487
100441,0.9269,276
71618,0.9112,25
45570,0.9768,25
105621,0.9937,344
91202,0.9988,399
87894,0.9672,585
42188,0.9865,276
100381,0.9569,796
102197,0.9887,25
60033,0.9939,183
65703,0.8523,25
94824,0.9672,855
526,0.9730,556
1307,0.9176,344
10487,0.9334,906
498,0.9902,276
81216,0.9662,25
85693,0.9912,276
60355,0.8990,183
16635,0.9975,487
67640,0.9941,183
21101,0.9658,276
32528,0.9176,487
13147,0.7834,287
22217,0.9677,523
5216,0.8999,276
85783,0.9491,287
103810,0.9945,487
89353,0.9892,487
41745,0.9604,585
77729,0.9895,344
19332,0.9629,523
62638,0.9672,183
62373,0.9903,344
34379,0.9986,183
48390,0.8880,344
110121,0.9672,276
51612,0.8920,446
39082,0.9987,556
86515,0.9880,25
66344,0.9500,183
6775,0.9981,725
7098,0.9598,183
13848,0.9559,344
35515,0.9614,344
21583,0.9637,523
14273,0.9913,446
88278,0.9709,183
44492,0.9701,344
29919,0.9870,638
75180,0.9463,276
62505,0.9869,183
39215,0.9846,183
100808,0.9879,446
111898,0.9932,276
36464,0.9940,344
35781,0.9713,399
82050,0.9709,523
66549,0.9731,446
45282,0.9910,812
81,0.9743,25
25186,0.9911,556
94131,0.9911,399
83835,0.8218,183
92347,0.9844,556
72169,0.9672,276
64036,0.9870,446
112669,0.9949,25
92300,0.9439,183
2977,0.9975,276
61653,0.9527,276
15883,0.7456,399
29384,0.9603,183
42078,0.9910,487
40367,0.9847,183
67751,0.9828,638
85144,0.9763,523
2012,0.8941,556
111036,0.9672,487
46114,0.7653,287
97422,0.9037,25
25346,0.9951,487
59296,0.9672,585
13979,0.4995,183
38670,0.9726,276
26632,0.9792,446
97134,0.9714,487
51412,0.9850,399
18793,0.9790,344
19536,0.9795,25
3359,0.9717,446
21731,0.6422,487
11991,0.9397,344
46283,0.9736,344
39664,0.9756,446
113369,0.9883,523
40844,0.9984,276
37847,0.9851,183
43649,0.9681,684
68314,0.8950,344
25589,0.9850,344
80925,0.9851,25
32195,0.9719,25
80936,0.9452,25
53401,0.8932,276
17563,0.9484,556
51545,0.9971,25
27001,0.9899,344
106893,0.9639,25
101433,0.8992,183
82723,0.9553,183
45799,0.9906,344
37312,0.8999,183
47048,0.9154,344
81745,0.9454,25
1437,0.9961,487
44865,0.9858,487
37687,0.9994,744
59359,0.9852,487
79947,0.9739,344
47996,0.9803,344
72895,0.9775,183
88556,0.9954,446
24271,0.9188,399
13499,0.8346,446
106613,0.8965,287
69723,0.9501,684
14167,0.6525,276
48468,0.9645,276
86160,0.9989,638
65510,0.9192,399
106651,0.9956,585
30278,0.4256,344
114038,0.9356,276
96794,0.9645,183
58623,0.9526,684
5795,0.9893,399
99482,0.9759,276
33850,0.9582,25
43376,0.8848,276
109686,0.8920,344
92991,0.9940,344
24522,0.9679,523
9929,0.9362,662
3326,0.8900,183
2980,0.9897,556
23396,0.7217,25
41323,0.9284,399
34943,0.9650,446
23159,0.8308,684
54385,0.9070,446
107300,0.9745,446
102152,0.9861,344
76960,0.9672,446
46071,0.9355,25
84977,0.9966,446
2864,0.9888,613
74276,0.9712,287
46997,0.9246,344
76007,0.9990,446
62045,0.9974,183
111362,0.9982,487
58280,0.7647,446
107097,0.6455,613
1193,0.9860,25
36572,0.9948,487
102080,0.9104,287
107634,0.9973,638
109577,0.9279,446
18554,0.9910,344
10036,0.9936,446
2439,0.9958,446
83446,0.9185,487
18047,0.9234,869
38865,0.9962,662
56711,0.9987,906
64004,0.9702,523
107112,0.9771,183
4065,0.9917,556
87911,0.9850,344
77201,0.9626,344
110688,0.4329,276
5425,0.9963,779
54458,0.9184,276
82313,0.9838,287
112040,0.9443,276
4775,0.9411,344
6258,0.9955,183
110024,0.8894,487
86536,0.9917,556
3168,0.9427,344
90698,0.9926,287
42436,0.9943,556
72158,0.9643,276
104509,0.9481,276
9980,0.7461,276
8329,0.9273,487
69690,0.7431,399
70989,0.9944,638
26488,0.9850,276
20056,0.9979,638
97446,0.7623,585
21044,0.9880,344
5705,0.9743,25
70552,0.9746,399
100134,0.9569,684
37097,0.9286,287
33556,0.9439,487
90928,0.9863,276
4266,0.9289,344
58960,0.9860,25
72265,0.9292,276
82972,0.9581,25
81908,0.9677,487
47761,0.9951,556
61392,0.9809,487
925,0.8227,183
12915,0.7923,344
49844,0.8950,585
92666,0.9267,556
79015,0.9677,556
57792,0.9781,276
4445,0.9414,183
106071,0.9850,585
25228,0.9718,399
65991,0.7470,183
94535,0.9486,183
48572,0.9439,276
92753,0.9706,399
70415,0.9963,287
22771,0.6541,25
110244,0.9411,399
81978,0.9988,399
79059,0.9850,276
72452,0.9793,446
32594,0.9990,344
62667,0.9727,344
79680,0.7217,276
17332,0.8456,25
3345,0.9018,446
52192,0.9895,556
107855,0.9936,183
74549,0.9674,744
59414,0.6703,446
3457,0.9972,399
111153,0.9944,638
66779,0.9188,344
56067,0.9774,585
59146,0.9586,556
46713,0.9981,183
86865,0.9797,812
9322,0.9856,487
39630,0.9284,344
7243,0.9554,399
91633,0.9845,183
69459,0.9833,183
6254,0.9861,183
19770,0.9909,446
75385,0.9614,399
33052,0.9971,446
6515,0.9549,344
8605,0.9686,344
41375,0.9956,399
2224,0.9958,684
72915,0.9819,276
91490,0.9633,684
7524,0.9978,25
64662,0.8922,487
85519,0.9974,25
54387,0.9397,344
47118,0.6628,399
64346,0.9817,487
55797,0.9935,446
19657,0.9222,183
5818,0.9671,25
18250,0.9284,276
77884,0.9480,399
16591,0.8987,183
10648,0.9858,183
79074,0.9284,287
55938,0.7266,487
62776,0.9332,779
43463,0.9609,344
33969,0.7501,487
62053,0.8162,276
6927,0.9981,446
87865,0.8932,25
109239,0.9913,523
3166,0.4905,399
46752,0.9945,523
17113,0.9869,344
55337,0.9597,344
78976,0.9862,399
31308,0.8922,276
74547,0.9710,487
44082,0.9850,487
557,0.6525,446
107503,0.9777,183
85983,0.9984,25
36761,0.9915,446
102938,0.9672,183
109644,0.9284,276
69840,0.9884,287
55251,0.9450,399
99793,0.9948,706
52734,0.9988,344
71117,0.9293,276
89871,0.9385,276
56564,0.9780,906
70271,0.9929,183
102009,0.9058,399
47731,0.9844,585
53980,0.9984,523
16530,0.9176,344
84249,0.9677,446
34,0.9713,556
25260,0.9773,25
6612,0.9284,276
91986,0.9846,446
24283,0.9947,276
14678,0.9573,446
13457,0.9883,25
36999,0.9953,399
53223,0.9717,585
15701,0.9043,638
112124,0.9854,183
55432,0.9863,556
80226,0.9860,276
15316,0.9863,399
82095,0.9695,25
42632,0.9793,287
67745,0.9808,446
53104,0.9980,523
37210,0.8932,276
112240,0.9803,183
95057,0.9962,556
99120,0.9563,25
59947,0.9468,183
75505,0.7657,276
112176,0.9185,446
75438,0.9960,276
103134,0.9853,25
67587,0.9853,918
37692,0.9952,276
25334,0.8438,287
69767,0.9974,183
12203,0.9403,446
37440,0.7341,25
33091,0.9499,344
55229,0.9688,585
89604,0.7523,399
34293,0.9569,906
101900,0.9961,585
30581,0.9850,662
59148,0.2678,183
46489,0.9977,638
2473,0.9910,638
350,0.9759,638
82664,0.8708,25
4900,0.9878,523
109541,0.9931,556
43475,0.9195,446
81047,0.8116,287
37034,0.9658,446
69674,0.9473,183
15705,0.9956,276
56035,0.9960,556
68274,0.9913,183
33755,0.9760,662
76540,0.9880,276
60995,0.9991,399
90055,0.9244,344
96079,0.9645,25
12513,0.9964,684
10980,0.9829,399
98853,0.7762,446
33696,0.9730,556
63348,0.9858,276
10474,0.9185,487
105983,0.9539,183
11420,0.9443,613
60270,0.9502,183
38543,0.9917,399
4799,0.9672,446
88053,0.9058,25
74270,0.6593,25
42088,0.9993,487
74510,0.8950,25
56677,0.6316,25
52481,0.9658,399
91223,0.9861,344
2106,0.9721,344
88718,0.9070,344
35218,0.5238,25
6537,0.3783,446
28944,0.9906,744
12615,0.6723,344
5649,0.9472,796
103056,0.9517,446
110772,0.8888,183
5370,0.9924,556
79861,0.6230,183
33042,0.9889,25
87076,0.9901,25
22617,0.9953,287
70034,0.9683,183
103376,0.7456,487
21539,0.9710,183
28949,0.9882,487
71930,0.8823,276
78620,0.7762,344
26722,0.9919,399
48135,0.9188,446
65057,0.9715,662
94459,0.9876,556
40075,0.9828,183
57337,0.9705,523
68575,0.9724,183
89889,0.8941,613
32107,0.9903,585
104353,0.9627,344
77769,0.9932,399
20218,0.9757,344
57994,0.9992,25
42489,0.2678,344
112363,0.9870,344
106169,0.7133,446
15252,0.9718,25
5110,0.8096,638
59735,0.9586,183
103079,0.9268,183
55418,0.9503,276
20255,0.9857,25
3021,0.9983,638
84062,0.9399,638
40460,0.8667,276
14712,0.9895,487
60452,0.9565,25
55196,0.9903,276
46363,0.7216,25
102059,0.9850,344
94181,0.9188,399
7361,0.9715,446
58319,0.9672,399
55690,0.9967,344
59501,0.9981,556
81454,0.8813,446
49035,0.9284,344
19820,0.9872,613
35517,0.9811,287
102907,0.9658,276
54759,0.9353,446
35740,0.9760,344
47855,0.9263,25
14717,0.9490,183
80455,0.9527,762
33707,0.9871,662
26782,0.9580,585
79329,0.9972,523
113990,0.8664,287
111173,0.9677,276
65106,0.9853,25
47542,0.7836,487
33470,0.8932,446
33024,0.9937,276
110723,0.9800,523
31839,0.9983,725
71700,0.8932,276
54894,0.9188,446
61092,0.9252,183
105044,0.9284,613
41555,0.9981,638
28695,0.7653,276
21442,0.8227,399
76333,0.9934,276
24542,0.9653,399
84661,0.9153,183
67425,0.9818,487
25919,0.9843,399
24491,0.7697,287
17058,0.9785,276
69731,0.9864,276
31796,0.9742,556
86961,0.9780,276
58182,0.9884,276
7644,0.7515,276
89409,0.9341,446
48703,0.9971,706
18651,0.7658,276
26439,0.9981,585
57135,0.9642,585
38445,0.9931,487
5721,0.9316,25
19314,0.9780,399
27869,0.9549,556
69185,0.9974,446
45729,0.9882,399
14233,0.9862,399
73589,0.9677,276
61748,0.9004,556
43666,0.9926,344
75477,0.7288,556
89237,0.9909,894
84557,0.9518,344
60721,0.9688,183
21159,0.9284,706
66670,0.9453,276
58045,0.9672,556
36132,0.9892,399
29085,0.9934,276
1220,0.9909,183
7142,0.8890,25
30560,0.9866,25
79270,0.9778,684
74120,0.9641,287
61395,0.9399,183
90102,0.9645,855
40954,0.9764,399
86811,0.6729,276
97338,0.9951,399
22124,0.9397,183
21398,0.9910,399
100515,0.9991,183
23523,0.7065,25
12469,0.9883,344
35152,0.9850,344
76589,0.9367,344
1385,0.9628,344
88430,0.9077,344
56650,0.9429,183
96744,0.9913,446
99264,0.9957,638
32880,0.9976,585
23145,0.9484,487
18985,0.9693,276
87355,0.9452,585
57205,0.8987,487
111471,0.9884,487
27961,0.9720,399
109405,0.9931,399
24501,0.9914,662
46326,0.9694,276
46548,0.9953,487
108823,0.9992,344
54114,0.9672,446
53718,0.9648,344
6280,0.9771,276
20175,0.9718,744
44456,0.9133,25
40113,0.9661,585
13332,0.9850,276
20829,0.9377,344
28584,0.9672,25
59592,0.8025,556
54102,0.9837,276
78904,0.9709,276
101199,0.9869,399
112616,0.7897,25
40960,0.9781,918
105559,0.9311,399
99935,0.8345,725
12932,0.9486,183
16652,0.8819,556
47820,0.6461,25
110293,0.8938,446
43002,0.9722,344
60084,0.9874,585
82681,0.9957,556
91535,0.9731,183
59317,0.9453,344
27459,0.9202,446
32830,0.9469,276
102506,0.9572,684
110514,0.9953,183
54184,0.9875,183
72040,0.9765,556
34850,0.9645,487
42745,0.9693,276
67085,0.9989,183
108912,0.8366,25
67136,0.9932,344
58413,0.9983,344
22016,0.9942,399
104457,0.8797,556
89687,0.9557,841
90387,0.9954,556
96450,0.5238,25
14980,0.9183,287
66332,0.4742,276
20311,0.9801,399
111413,0.9155,662
65698,0.9893,556
11959,0.9176,585
13967,0.9038,344
108504,0.9323,183
61493,0.9188,276
88186,0.7217,276
4365,0.9458,276
74789,0.9284,399
68542,0.7306,638
83059,0.8872,446
83730,0.9951,487
27701,0.9819,183
621,0.9865,183
66656,0.9947,344
55163,0.9794,487
55596,0.9016,25
23808,0.9185,399
30187,0.9582,344
11589,0.9688,276
98000,0.9960,725
65306,0.9964,276
70297,0.9663,487
106430,0.9284,487
58596,0.9790,399
24254,0.7341,276
25170,0.9586,523
96454,0.9803,344
94308,0.9745,613
42472,0.9462,399
77530,0.6664,183
76254,0.9850,585
51174,0.7233,276
37785,0.9936,344
46369,0.9815,638
12781,0.9851,183
32537,0.9207,487
21895,0.9620,183
41618,0.9989,25
42676,0.9147,25
27695,0.9877,25
99101,0.9284,276
69316,0.9915,183
17304,0.7597,25
92086,0.9849,344
63430,0.6545,25
98046,0.9922,25
68613,0.9900,183
47231,0.9875,276
43836,0.9985,183
41047,0.9544,287
37248,0.9903,523
46708,0.9957,399
65661,0.9917,487
37905,0.9501,523
70823,0.9992,344
96859,0.9871,446
85579,0.9833,446
3409,0.9861,882
3574,0.9946,399
7979,0.9911,344
78272,0.8204,25
48515,0.9631,446
91772,0.9858,276
113364,0.8698,25
84389,0.9443,183
46093,0.9871,638
8881,0.9681,276
70889,0.9681,446
9052,0.9891,487
11187,0.9813,487
66492,0.9452,613
66668,0.9132,287
26235,0.9954,287
41143,0.9728,183
84774,0.8823,446
105337,0.9876,276
113497,0.7910,25
98111,0.9713,276
95928,0.9101,287
19083,0.9876,487
63543,0.9880,183
95096,0.4174,446
89174,0.8221,276
55997,0.9284,344
98225,0.9989,25
76781,0.9708,287
92457,0.9883,25
31905,0.9857,183
70220,0.9820,744
78577,0.9894,183
22440,0.9810,796
98333,0.9410,399
39341,0.9981,487
77714,0.9284,287
20463,0.9682,399
62605,0.8932,25
65071,0.9912,25
55880,0.9758,446
20185,0.9401,344
56209,0.9725,287
47609,0.9727,344
9081,0.9869,399
2282,0.9672,276
3742,0.9686,344
3684,0.9979,276
54515,0.8385,287
54904,0.9956,556
78756,0.9194,25
95508,0.9739,585
77583,0.4240,287
95206,0.9578,446
68328,0.9751,487
35352,0.9706,344
72432,0.9276,276
38141,0.9351,446
67206,0.9857,894
99414,0.9722,399
40298,0.9863,399
54652,0.9964,446
81273,0.6485,183
102472,0.6369,25
87603,0.9407,25
73020,0.9801,344
8075,0.9971,399
114077,0.9978,276
69973,0.9937,183
38845,0.9936,638
9729,0.9274,344
62957,0.9280,446
46732,0.9515,487
24451,0.9433,344
