id,renewal,incentives
29055,0.735069,487
34757,0.984068,523
42954,0.982986,446
45258,0.959279,684
87882,0.936706,523
85410,0.576891,25
88998,0.907121,25
90086,0.832973,25
27684,0.974996,446
104970,0.986615,487
100626,0.979521,487
57530,0.980660,706
79069,0.973137,183
98979,0.982383,585
39217,0.980129,276
44284,0.494665,287
34455,0.987794,276
27749,0.984210,183
47980,0.989394,556
87343,0.858347,183
34009,0.979860,25
19005,0.990460,487
74095,0.941440,344
58468,0.987201,25
13446,0.840682,399
54623,0.941155,25
4965,0.987184,287
52890,0.979502,446
38131,0.979565,25
43137,0.983818,276
80445,0.982262,344
91745,0.988317,276
90778,0.982167,183
48881,0.973506,183
87170,0.985245,906
51298,0.923237,706
5357,0.903214,25
8298,0.981509,399
73786,0.975551,276
8262,0.971131,523
47747,0.933199,585
76203,0.989363,399
2581,0.980210,399
42311,0.966401,585
36905,0.952147,487
85466,0.982928,487
40208,0.988405,276
95179,0.946025,399
56973,0.928377,25
50103,0.520044,487
89679,0.902854,344
98215,0.989712,344
19963,0.985222,556
80323,0.981810,446
30611,0.728642,523
36518,0.984128,446
23796,0.942744,638
60902,0.990435,487
41808,0.985499,287
35533,0.990593,744
13349,0.949327,744
78845,0.941979,183
47662,0.965209,183
71182,0.911602,25
27542,0.983586,556
36514,0.978607,344
44314,0.987183,25
80523,0.966619,523
49800,0.885350,399
24892,0.989287,556
92501,0.986976,399
95585,0.991149,725
54119,0.987525,183
34940,0.952213,276
38837,0.978103,706
66530,0.991412,446
1736,0.958641,399
94297,0.733712,25
90207,0.984598,344
22600,0.909526,25
38748,0.944162,276
8120,0.976358,399
61692,0.930456,183
7414,0.827048,276
228,0.977335,276
2968,0.974982,556
7758,0.980255,399
35847,0.966005,399
29555,0.960956,487
91911,0.951198,487
73949,0.990377,399
9539,0.945253,556
57568,0.987433,183
5156,0.696812,25
70913,0.921790,287
11398,0.972732,276
111401,0.899841,446
41743,0.975552,487
110145,0.697405,183
75872,0.969663,183
823,0.988096,344
107079,0.988145,183
5445,0.971731,276
83683,0.970253,287
93376,0.989611,276
84391,0.981209,25
63829,0.974260,287
106584,0.987681,183
45908,0.985078,585
51683,0.695602,276
37423,0.962565,487
90800,0.988438,287
103011,0.967964,487
38799,0.424073,487
4605,0.985157,344
89332,0.944090,906
27745,0.976538,446
55556,0.830643,344
85970,0.965446,585
49700,0.982888,638
62678,0.989762,183
2642,0.971551,25
74572,0.925368,25
49675,0.883024,344
38066,0.867291,276
75304,0.980934,556
90682,0.675969,287
111443,0.971586,344
32457,0.972227,276
42708,0.936131,399
78369,0.986557,25
21029,0.987583,523
41717,0.986136,344
105917,0.985881,183
2652,0.707058,183
91909,0.940073,25
58767,0.966503,276
82967,0.942131,344
101728,0.987869,523
49914,0.983130,487
78931,0.569361,446
57872,0.943901,276
77814,0.978132,399
101934,0.946156,344
81827,0.979920,523
88129,0.987309,183
75171,0.984037,613
84473,0.939917,399
11881,0.756556,399
103963,0.973216,183
4175,0.982367,287
92428,0.677983,523
22879,0.985575,276
89945,0.296288,183
74421,0.988531,399
99081,0.918388,25
102480,0.971934,276
15495,0.910723,276
4609,0.960040,276
40785,0.961295,556
102672,0.940366,556
49830,0.914367,487
48151,0.896089,183
23256,0.987642,446
71683,0.897454,906
72255,0.984581,399
93365,0.924034,25
49366,0.984900,183
7487,0.923405,276
36535,0.963155,399
100994,0.985566,744
82311,0.983469,585
97423,0.930027,344
625,0.929873,487
114013,0.978538,183
57044,0.957143,183
25073,0.968019,706
6031,0.982898,487
75874,0.940419,344
83123,0.980309,344
34308,0.972755,399
58328,0.955455,276
84822,0.925581,287
43446,0.981514,344
73167,0.988225,446
99720,0.975251,446
20764,0.979110,183
13292,0.987635,183
92941,0.975242,446
69854,0.984579,796
8217,0.978389,399
42535,0.679439,276
73445,0.794996,25
57225,0.977427,556
51631,0.973637,446
33611,0.799359,183
49926,0.989780,276
107257,0.632146,662
24365,0.947480,183
6549,0.956958,276
62876,0.765074,344
95378,0.677060,487
75432,0.974520,399
58660,0.981260,399
106230,0.989609,25
64686,0.922438,25
69029,0.982088,183
82064,0.919747,183
108146,0.900302,556
43864,0.944316,796
71098,0.970471,344
106878,0.983461,556
49640,0.753723,446
98708,0.988191,344
94919,0.977847,276
102124,0.980019,446
92294,0.966347,276
66555,0.968516,287
47188,0.984138,399
103885,0.429651,344
31605,0.858990,638
76289,0.961295,399
32358,0.962041,25
104745,0.440805,399
95591,0.983930,399
99134,0.982686,183
51490,0.920745,183
23782,0.952116,399
107278,0.969597,25
99106,0.916112,446
111391,0.981955,399
1476,0.979187,183
36545,0.970449,276
95071,0.924741,287
18633,0.984916,725
5924,0.985460,523
26783,0.983526,684
67717,0.987366,287
83684,0.849368,446
50129,0.951526,399
31917,0.980819,25
19951,0.971350,556
38278,0.924198,344
318,0.983817,344
45615,0.984447,638
64829,0.987671,523
95321,0.986575,399
33568,0.969170,344
80675,0.608438,344
35947,0.974615,276
23191,0.988285,183
107401,0.915410,183
27995,0.989484,276
2141,0.746416,25
37883,0.983729,344
50999,0.915632,287
28400,0.966454,706
16586,0.981226,399
46454,0.967987,344
55118,0.951415,344
75807,0.894794,556
6039,0.726834,399
112430,0.956088,183
67757,0.932229,523
61828,0.972155,183
33206,0.978260,276
70691,0.933859,183
87195,0.945157,585
25326,0.987936,918
108014,0.984377,556
16042,0.872018,276
37976,0.985143,399
38931,0.960502,662
33386,0.982801,855
98464,0.932103,523
11663,0.978390,25
41488,0.967744,183
15631,0.989889,446
71066,0.664888,183
111314,0.934518,276
56528,0.936066,183
113170,0.953670,446
60426,0.963662,399
26578,0.857461,25
9745,0.929341,487
56641,0.836972,287
38213,0.912794,25
16268,0.988507,287
69890,0.984917,25
82245,0.983419,183
5180,0.987004,276
94791,0.990985,556
31772,0.968002,487
5054,0.972926,344
15419,0.982405,779
10019,0.991205,487
71956,0.982240,613
80566,0.920201,276
68727,0.967709,613
17233,0.989789,344
51394,0.989823,523
25926,0.900222,287
31204,0.977330,344
57632,0.929881,287
79863,0.975693,344
16113,0.951192,276
50702,0.961692,183
58108,0.951034,344
59039,0.874228,613
2286,0.984012,183
51009,0.958119,183
112091,0.984332,344
62834,0.908482,523
19301,0.956182,487
34838,0.969704,183
70737,0.984417,399
63290,0.985941,446
11729,0.964305,725
10518,0.974079,25
69023,0.761928,487
21056,0.940499,399
33313,0.983394,287
112139,0.951004,276
9904,0.933658,487
58536,0.903719,487
113372,0.975970,25
110914,0.984417,585
101279,0.887776,585
59737,0.990093,487
12188,0.986388,556
80249,0.977114,399
32488,0.975755,638
26005,0.933302,487
19373,0.940961,446
22954,0.935802,344
24106,0.980378,399
83466,0.957547,183
52732,0.980671,399
25904,0.981389,556
95309,0.989873,446
2345,0.973913,487
77789,0.988086,276
112490,0.603763,344
44047,0.962246,25
100101,0.987145,25
40225,0.980663,523
38255,0.987342,613
47304,0.990153,487
113782,0.982628,662
89238,0.989362,638
55720,0.945315,399
74969,0.982672,446
56439,0.880180,344
43502,0.885945,344
30691,0.942137,25
57494,0.902309,287
106195,0.937827,744
38079,0.890475,276
44608,0.982897,762
31281,0.950667,487
6778,0.924467,276
30047,0.989517,399
8636,0.613528,276
108669,0.968629,276
15306,0.981483,344
31960,0.673706,276
68313,0.847746,25
109355,0.968897,399
39338,0.978109,25
90212,0.976110,638
64268,0.989722,399
11837,0.984797,446
103357,0.977821,344
35908,0.984152,399
33314,0.831366,918
87916,0.987667,487
77162,0.978007,446
11821,0.867112,585
88563,0.990297,446
79173,0.915281,183
84852,0.978584,918
19647,0.974938,276
25311,0.987121,25
9151,0.978649,638
65590,0.929785,446
75974,0.945210,446
40714,0.973476,344
43054,0.924969,446
43445,0.941134,25
79461,0.967949,487
102087,0.976540,183
31306,0.978443,344
50165,0.990573,446
38156,0.754743,399
99976,0.984892,399
65459,0.926252,523
95567,0.863321,344
64044,0.943641,276
67347,0.695890,344
2127,0.980386,25
61655,0.974206,25
44769,0.981710,183
17022,0.922214,276
13845,0.963656,487
58601,0.980971,276
77741,0.988199,556
103435,0.888067,446
5070,0.967312,487
36151,0.985074,556
78667,0.978176,399
20411,0.913677,287
30674,0.946675,487
96329,0.987648,25
71374,0.838696,25
110633,0.925485,399
94096,0.768373,446
43647,0.989331,523
47825,0.985067,183
14886,0.981832,344
16045,0.984421,399
106527,0.913212,287
13727,0.985158,446
41974,0.980029,344
79110,0.945940,287
103178,0.930040,344
35062,0.987574,344
4975,0.982654,25
14337,0.984809,487
45299,0.971447,344
82022,0.990413,684
86645,0.973760,183
57719,0.984289,344
62614,0.973499,25
53119,0.696091,344
36996,0.984856,25
101308,0.887488,344
86441,0.944128,183
11058,0.984235,183
9590,0.984012,556
78268,0.950507,399
21568,0.986444,183
83801,0.981742,25
84670,0.941930,399
36919,0.987187,523
113585,0.972263,344
23595,0.925328,344
59480,0.963643,446
113930,0.977355,287
41859,0.982283,487
70248,0.990525,556
8218,0.984770,25
68907,0.915273,25
110955,0.954973,487
61258,0.980905,344
42400,0.988968,446
92586,0.984441,684
76625,0.927279,487
101863,0.950395,276
67903,0.959186,25
75683,0.974166,183
87017,0.942479,287
26812,0.972548,183
83455,0.879617,446
27363,0.988848,613
22020,0.984755,556
55558,0.976656,446
16261,0.989868,523
83000,0.978847,487
101582,0.920039,183
36618,0.723086,276
62981,0.881351,399
1006,0.990316,344
51994,0.981977,25
87190,0.963469,399
81494,0.903885,183
2647,0.985232,183
3276,0.982783,276
86507,0.981024,487
75573,0.747017,25
68477,0.893719,25
76731,0.962546,344
983,0.921585,446
48140,0.984231,276
22291,0.990047,487
97697,0.957367,446
25536,0.916696,25
74411,0.974564,276
19528,0.979928,523
81813,0.860371,399
34143,0.919703,344
43540,0.983933,762
22086,0.872601,344
51693,0.918218,25
55309,0.955834,744
59658,0.988130,344
32247,0.960532,446
20083,0.984341,613
85263,0.708048,344
20896,0.981844,183
73294,0.937370,487
33096,0.977935,183
78107,0.985517,523
100045,0.626048,287
32839,0.984724,523
10999,0.983658,399
68767,0.988089,446
89827,0.974723,287
103212,0.987187,276
31532,0.979894,276
55473,0.425101,183
56008,0.838087,287
94226,0.512117,344
27999,0.985638,556
63361,0.988830,399
48841,0.570226,276
86253,0.984116,276
5112,0.946834,344
83047,0.981845,762
74429,0.970692,399
59082,0.987567,183
20020,0.989495,276
112297,0.991137,183
24760,0.868637,399
20513,0.982502,344
54686,0.978827,276
53138,0.777428,344
7316,0.982705,556
87286,0.945764,276
439,0.984042,446
25227,0.982419,446
35291,0.976057,613
97100,0.908460,585
4033,0.969924,183
74336,0.978279,276
11884,0.988052,725
85050,0.962103,399
73420,0.968954,276
71537,0.985203,399
17903,0.952287,183
58267,0.959075,399
84718,0.967329,585
63547,0.982139,276
27826,0.970564,399
79018,0.966992,556
13530,0.921767,344
34450,0.973646,446
91994,0.967369,25
2820,0.896158,487
71686,0.951218,882
37486,0.984506,662
19684,0.986403,183
1420,0.885807,487
17807,0.983390,662
71510,0.931212,25
3898,0.987862,487
98257,0.979729,276
54068,0.990251,638
74289,0.986524,183
80112,0.985921,276
52108,0.904127,344
493,0.988001,276
62806,0.980990,446
102470,0.982550,276
83396,0.871086,706
95207,0.634238,487
46205,0.778461,25
37907,0.989764,399
78083,0.978067,344
38375,0.969652,523
99054,0.624481,276
19511,0.916694,613
5939,0.990117,446
42318,0.830160,276
57658,0.919473,25
509,0.982899,556
109289,0.654619,556
89724,0.918373,487
26879,0.902907,287
1418,0.922337,556
93099,0.843511,25
20159,0.860944,276
99280,0.976064,446
6189,0.982736,446
29117,0.990491,585
93908,0.990638,638
79761,0.956682,487
113298,0.977355,556
63890,0.985223,487
90462,0.939281,613
83048,0.983340,183
15090,0.901500,287
107084,0.942963,344
55068,0.886409,638
85322,0.880906,446
54761,0.979426,399
43856,0.933326,446
2309,0.984357,556
50275,0.983257,918
69717,0.949138,344
43689,0.964974,762
91382,0.984142,918
79303,0.981094,344
24430,0.987617,344
32499,0.986361,556
80292,0.982825,276
3383,0.952051,25
58608,0.837153,183
112754,0.969272,344
57091,0.879123,487
77508,0.724509,487
108850,0.982428,487
98108,0.566181,276
28935,0.979984,183
36900,0.986988,706
79955,0.950545,487
100441,0.925281,276
71618,0.918260,25
45570,0.967246,25
105621,0.984092,344
91202,0.989728,399
87894,0.966176,585
42188,0.982269,276
100381,0.955019,796
102197,0.981213,25
60033,0.986557,183
65703,0.868996,25
94824,0.964545,855
526,0.979199,556
1307,0.925828,344
10487,0.972557,906
498,0.986283,276
81216,0.955626,25
85693,0.985592,276
60355,0.904657,183
16635,0.988898,487
67640,0.987069,183
21101,0.960629,276
32528,0.919519,487
13147,0.792191,287
22217,0.966525,523
5216,0.904498,276
85783,0.922637,287
103810,0.989546,487
89353,0.983058,487
41745,0.951984,585
77729,0.987622,344
19332,0.951966,523
62638,0.964597,183
62373,0.984932,344
34379,0.988232,183
48390,0.833681,344
110121,0.966373,276
51612,0.870558,446
39082,0.990418,556
86515,0.982916,25
66344,0.956885,183
6775,0.985451,725
7098,0.958527,183
13848,0.955640,344
35515,0.978700,344
21583,0.966875,523
14273,0.986451,446
88278,0.966767,183
44492,0.960089,344
29919,0.982207,638
75180,0.936487,276
62505,0.973811,183
39215,0.981174,183
100808,0.983909,446
111898,0.988303,276
36464,0.987955,344
35781,0.972784,399
82050,0.972630,523
66549,0.970263,446
45282,0.987292,812
81,0.975160,25
25186,0.978698,556
94131,0.990893,399
83835,0.816120,183
92347,0.979672,556
72169,0.969902,276
64036,0.981151,446
112669,0.982783,25
92300,0.961999,183
2977,0.988655,276
61653,0.951579,276
15883,0.777261,399
29384,0.953747,183
42078,0.987056,487
40367,0.980297,183
67751,0.979072,638
85144,0.972373,523
2012,0.890953,556
111036,0.953962,487
46114,0.757678,287
97422,0.858822,25
25346,0.987512,487
59296,0.957969,585
13979,0.607836,183
38670,0.971463,276
26632,0.971813,446
97134,0.961535,487
51412,0.980329,399
18793,0.973558,344
19536,0.978714,25
3359,0.953250,446
21731,0.740786,487
11991,0.937673,344
46283,0.976985,344
39664,0.974218,446
113369,0.982648,523
40844,0.989832,276
37847,0.976401,183
43649,0.965971,684
68314,0.917187,344
25589,0.977836,344
80925,0.971729,25
32195,0.963948,25
80936,0.949526,25
53401,0.902907,276
17563,0.942560,556
51545,0.975644,25
27001,0.981963,344
106893,0.961295,25
101433,0.900754,183
82723,0.940080,183
45799,0.985228,344
37312,0.901142,183
47048,0.914162,344
81745,0.988353,25
1437,0.976060,487
44865,0.983431,487
37687,0.990005,744
59359,0.979588,487
79947,0.982359,344
47996,0.977661,344
72895,0.963549,183
88556,0.988970,446
24271,0.928297,399
13499,0.849443,446
106613,0.901415,287
69723,0.935026,684
14167,0.751781,276
48468,0.973241,276
86160,0.990679,638
65510,0.907208,399
106651,0.987355,585
30278,0.390005,344
114038,0.939851,276
96794,0.958906,183
58623,0.943065,684
5795,0.984337,399
99482,0.981277,276
33850,0.962737,25
43376,0.860938,276
109686,0.893279,344
92991,0.988213,344
24522,0.975855,523
9929,0.936359,662
3326,0.915541,183
2980,0.982805,556
23396,0.721053,25
41323,0.930096,399
34943,0.966745,446
23159,0.822890,684
54385,0.914850,446
107300,0.977952,446
102152,0.977763,344
76960,0.962432,446
46071,0.937081,25
84977,0.984823,446
2864,0.983701,613
74276,0.981796,287
46997,0.957974,344
76007,0.990607,446
62045,0.988012,183
111362,0.988913,487
58280,0.744294,446
107097,0.725923,613
1193,0.979101,25
36572,0.983473,487
102080,0.915879,287
107634,0.989817,638
109577,0.934852,446
18554,0.984140,344
10036,0.984066,446
2439,0.988765,446
83446,0.902516,487
18047,0.935576,869
38865,0.991497,662
56711,0.990273,906
64004,0.963404,523
107112,0.985333,183
4065,0.984104,556
87911,0.979955,344
77201,0.987167,344
110688,0.456118,276
5425,0.984143,779
54458,0.959008,276
82313,0.975637,287
112040,0.945391,276
4775,0.931719,344
6258,0.988136,183
110024,0.875598,487
86536,0.985739,556
3168,0.945854,344
90698,0.984074,287
42436,0.984695,556
72158,0.962704,276
104509,0.963189,276
9980,0.657927,276
8329,0.926950,487
69690,0.704746,399
70989,0.985970,638
26488,0.979585,276
20056,0.988394,638
97446,0.792463,585
21044,0.984161,344
5705,0.958758,25
70552,0.975923,399
100134,0.943440,684
37097,0.887609,287
33556,0.950800,487
90928,0.977680,276
4266,0.926500,344
58960,0.979754,25
72265,0.913672,276
82972,0.951268,25
81908,0.970869,487
47761,0.987622,556
61392,0.991005,487
925,0.811249,183
12915,0.879211,344
49844,0.894778,585
92666,0.939657,556
79015,0.968445,556
57792,0.975247,276
4445,0.941320,183
106071,0.981079,585
25228,0.960262,399
65991,0.663825,183
94535,0.974062,183
48572,0.979119,276
92753,0.982984,399
70415,0.981478,287
22771,0.694513,25
110244,0.937020,399
81978,0.989596,399
79059,0.976599,276
72452,0.967036,446
32594,0.989299,344
62667,0.966047,344
79680,0.751589,276
17332,0.653661,25
3345,0.910240,446
52192,0.981750,556
107855,0.980756,183
74549,0.974686,744
59414,0.668660,446
3457,0.988120,399
111153,0.987075,638
66779,0.932304,344
56067,0.981586,585
59146,0.954706,556
46713,0.989556,183
86865,0.984780,812
9322,0.981070,487
39630,0.929384,344
7243,0.971405,399
91633,0.970904,183
69459,0.981185,183
6254,0.982680,183
19770,0.984053,446
75385,0.952857,399
33052,0.985922,446
6515,0.949345,344
8605,0.970069,344
41375,0.987743,399
2224,0.985608,684
72915,0.971772,276
91490,0.966594,684
7524,0.988272,25
64662,0.913078,487
85519,0.986630,25
54387,0.946250,344
47118,0.705312,399
64346,0.967188,487
55797,0.985572,446
19657,0.914835,183
5818,0.987791,25
18250,0.938370,276
77884,0.945167,399
16591,0.902087,183
10648,0.985315,183
79074,0.933546,287
55938,0.716198,487
62776,0.958292,779
43463,0.960836,344
33969,0.857476,487
62053,0.833269,276
6927,0.989353,446
87865,0.886296,25
109239,0.984873,523
3166,0.533135,399
46752,0.982768,523
17113,0.979127,344
55337,0.973522,344
78976,0.982024,399
31308,0.902020,276
74547,0.965339,487
44082,0.977021,487
557,0.690939,446
107503,0.971945,183
85983,0.987996,25
36761,0.986914,446
102938,0.970694,183
109644,0.926025,276
69840,0.979110,287
55251,0.982901,399
99793,0.983976,706
52734,0.988437,344
71117,0.939901,276
89871,0.949012,276
56564,0.980995,906
70271,0.985915,183
102009,0.910978,399
47731,0.973380,585
53980,0.989745,523
16530,0.935777,344
84249,0.971336,446
34,0.969251,556
25260,0.953824,25
6612,0.933528,276
91986,0.979843,446
24283,0.976002,276
14678,0.954683,446
13457,0.982252,25
36999,0.985444,399
53223,0.968973,585
15701,0.906447,638
112124,0.945198,183
55432,0.981357,556
80226,0.983361,276
15316,0.982269,399
82095,0.963103,25
42632,0.980228,287
67745,0.978453,446
53104,0.989643,523
37210,0.891046,276
112240,0.978484,183
95057,0.986351,556
99120,0.957329,25
59947,0.931175,183
75505,0.855540,276
112176,0.922503,446
75438,0.988309,276
103134,0.981881,25
67587,0.979760,918
37692,0.983828,276
25334,0.912729,287
69767,0.988878,183
12203,0.967862,446
37440,0.725843,25
33091,0.965913,344
55229,0.966391,585
89604,0.746172,399
34293,0.950449,906
101900,0.985101,585
30581,0.976611,662
59148,0.405442,183
46489,0.986514,638
2473,0.987870,638
350,0.955727,638
82664,0.866486,25
4900,0.982690,523
109541,0.984011,556
43475,0.931645,446
81047,0.900798,287
37034,0.964911,446
69674,0.948142,183
15705,0.987163,276
56035,0.990565,556
68274,0.985223,183
33755,0.976313,662
76540,0.982214,276
60995,0.990298,399
90055,0.938920,344
96079,0.966066,25
12513,0.987943,684
10980,0.975094,399
98853,0.725262,446
33696,0.968708,556
63348,0.974704,276
10474,0.926446,487
105983,0.967680,183
11420,0.942894,613
60270,0.956114,183
38543,0.986230,399
4799,0.959225,446
88053,0.916449,25
74270,0.662251,25
42088,0.989694,487
74510,0.908010,25
56677,0.686928,25
52481,0.958288,399
91223,0.982933,344
2106,0.961431,344
88718,0.916302,344
35218,0.512484,25
6537,0.366369,446
28944,0.984942,744
12615,0.731691,344
5649,0.941310,796
103056,0.941938,446
110772,0.865337,183
5370,0.982294,556
79861,0.609937,183
33042,0.975166,25
87076,0.981773,25
22617,0.987734,287
70034,0.960162,183
103376,0.755369,487
21539,0.971070,183
28949,0.984264,487
71930,0.917980,276
78620,0.738255,344
26722,0.986826,399
48135,0.933507,446
65057,0.974417,662
94459,0.984181,556
40075,0.975665,183
57337,0.961694,523
68575,0.966183,183
89889,0.907263,613
32107,0.983970,585
104353,0.983913,344
77769,0.986531,399
20218,0.979769,344
57994,0.989422,25
42489,0.332195,344
112363,0.984116,344
106169,0.803652,446
15252,0.973300,25
5110,0.802932,638
59735,0.962207,183
103079,0.919258,183
55418,0.968341,276
20255,0.935671,25
3021,0.989817,638
84062,0.941900,638
40460,0.843237,276
14712,0.977450,487
60452,0.916523,25
55196,0.985076,276
46363,0.720542,25
102059,0.980136,344
94181,0.932401,399
7361,0.962179,446
58319,0.966641,399
55690,0.985584,344
59501,0.989119,556
81454,0.858904,446
49035,0.932164,344
19820,0.979201,613
35517,0.987082,287
102907,0.954266,276
54759,0.941064,446
35740,0.976716,344
47855,0.986520,25
14717,0.949740,183
80455,0.936660,762
33707,0.983561,662
26782,0.943416,585
79329,0.989130,523
113990,0.913547,287
111173,0.969003,276
65106,0.982093,25
47542,0.802351,487
33470,0.901384,446
33024,0.984466,276
110723,0.985227,523
31839,0.989563,725
71700,0.891419,276
54894,0.922723,446
61092,0.926823,183
105044,0.937506,613
41555,0.990270,638
28695,0.754012,276
21442,0.861863,399
76333,0.987777,276
24542,0.971834,399
84661,0.921353,183
67425,0.978815,487
25919,0.982774,399
24491,0.786405,287
17058,0.963881,276
69731,0.982144,276
31796,0.967345,556
86961,0.972121,276
58182,0.982129,276
7644,0.834623,276
89409,0.930224,446
48703,0.989494,706
18651,0.814082,276
26439,0.989107,585
57135,0.955785,585
38445,0.983369,487
5721,0.969388,25
19314,0.974520,399
27869,0.952217,556
69185,0.989017,446
45729,0.982516,399
14233,0.981993,399
73589,0.971453,276
61748,0.912712,556
43666,0.984153,344
75477,0.743528,556
89237,0.986467,894
84557,0.946478,344
60721,0.963685,183
21159,0.938597,706
66670,0.944367,276
58045,0.959200,556
36132,0.983522,399
29085,0.987270,276
1220,0.986379,183
7142,0.875144,25
30560,0.983771,25
79270,0.975483,684
74120,0.953251,287
61395,0.941874,183
90102,0.963344,855
40954,0.983031,399
86811,0.642833,276
97338,0.988231,399
22124,0.940795,183
21398,0.987493,399
100515,0.988500,183
23523,0.664805,25
12469,0.982338,344
35152,0.976431,344
76589,0.945140,344
1385,0.958475,344
88430,0.907042,344
56650,0.948194,183
96744,0.985257,446
99264,0.985451,638
32880,0.987353,585
23145,0.945514,487
18985,0.972572,276
87355,0.945835,585
57205,0.733715,487
111471,0.980650,487
27961,0.974604,399
109405,0.983362,399
24501,0.983881,662
46326,0.962596,276
46548,0.985374,487
108823,0.990417,344
54114,0.954743,446
53718,0.960125,344
6280,0.978005,276
20175,0.969046,744
44456,0.930160,25
40113,0.962952,585
13332,0.980420,276
20829,0.956442,344
28584,0.955345,25
59592,0.870863,556
54102,0.978334,276
78904,0.960397,276
101199,0.980673,399
112616,0.754245,25
40960,0.946452,918
105559,0.981966,399
99935,0.930369,725
12932,0.931906,183
16652,0.858167,556
47820,0.711513,25
110293,0.861924,446
43002,0.976406,344
60084,0.982540,585
82681,0.988160,556
91535,0.961154,183
59317,0.950590,344
27459,0.922713,446
32830,0.963254,276
102506,0.975824,684
110514,0.985259,183
54184,0.980943,183
72040,0.989158,556
34850,0.964391,487
42745,0.973277,276
67085,0.989552,183
108912,0.769622,25
67136,0.985624,344
58413,0.990678,344
22016,0.985053,399
104457,0.866130,556
89687,0.953304,841
90387,0.985713,556
96450,0.562780,25
14980,0.937141,287
66332,0.473646,276
20311,0.980343,399
111413,0.894011,662
65698,0.981479,556
11959,0.931105,585
13967,0.923250,344
108504,0.939700,183
61493,0.931339,276
88186,0.752481,276
4365,0.922929,276
74789,0.931799,399
68542,0.578788,638
83059,0.857659,446
83730,0.987754,487
27701,0.973557,183
621,0.983734,183
66656,0.988157,344
55163,0.980993,487
55596,0.880785,25
23808,0.911137,399
30187,0.973912,344
11589,0.965984,276
98000,0.987018,725
65306,0.988519,276
70297,0.973530,487
106430,0.931873,487
58596,0.983245,399
24254,0.747065,276
25170,0.953176,523
96454,0.979081,344
94308,0.973410,613
42472,0.941783,399
77530,0.702220,183
76254,0.975222,585
51174,0.810639,276
37785,0.983934,344
46369,0.983464,638
12781,0.973255,183
32537,0.926906,487
21895,0.958507,183
41618,0.988236,25
42676,0.927407,25
27695,0.975187,25
99101,0.940182,276
69316,0.986653,183
17304,0.824839,25
92086,0.981185,344
63430,0.672642,25
98046,0.986119,25
68613,0.986315,183
47231,0.982684,276
43836,0.988752,183
41047,0.938339,287
37248,0.985138,523
46708,0.987229,399
65661,0.986948,487
37905,0.934833,523
70823,0.989932,344
96859,0.982287,446
85579,0.984580,446
3409,0.977139,882
3574,0.991275,399
7979,0.982104,344
78272,0.925984,25
48515,0.963535,446
91772,0.980152,276
113364,0.906264,25
84389,0.944441,183
46093,0.982393,638
8881,0.971474,276
70889,0.954355,446
9052,0.982398,487
11187,0.983105,487
66492,0.953498,613
66668,0.913682,287
26235,0.983466,287
41143,0.972482,183
84774,0.910214,446
105337,0.982508,276
113497,0.826371,25
98111,0.961198,276
95928,0.961772,287
19083,0.981692,487
63543,0.981596,183
95096,0.500711,446
89174,0.818123,276
55997,0.927297,344
98225,0.989760,25
76781,0.949258,287
92457,0.982239,25
31905,0.985876,183
70220,0.955606,744
78577,0.981185,183
22440,0.988168,796
98333,0.940360,399
39341,0.989246,487
77714,0.931870,287
20463,0.957541,399
62605,0.909673,25
65071,0.986071,25
55880,0.970353,446
20185,0.942324,344
56209,0.959167,287
47609,0.972338,344
9081,0.980326,399
2282,0.968814,276
3742,0.973445,344
3684,0.989588,276
54515,0.883477,287
54904,0.986690,556
78756,0.918184,25
95508,0.983724,585
77583,0.464592,287
95206,0.953629,446
68328,0.945591,487
35352,0.974699,344
72432,0.926034,276
38141,0.951104,446
67206,0.985964,894
99414,0.973743,399
40298,0.982052,399
54652,0.984955,446
81273,0.647136,183
102472,0.723154,25
87603,0.966125,25
73020,0.977319,344
8075,0.985125,399
114077,0.988306,276
69973,0.983570,183
38845,0.984840,638
9729,0.932082,344
62957,0.944168,446
46732,0.942318,487
24451,0.950114,344
90779,0.972519,779
107391,0.952564,183
20792,0.986738,344
108138,0.984662,613
75734,0.985292,585
113876,0.982759,446
112452,0.969094,399
57672,0.986485,25
80029,0.981153,399
11974,0.971543,183
81972,0.926930,287
75627,0.987492,487
11300,0.982817,446
30652,0.860512,725
30421,0.990159,399
93502,0.984469,399
89269,0.965016,344
66925,0.967487,523
91046,0.988839,556
4139,0.977026,827
26276,0.984556,706
110898,0.989009,399
24445,0.877022,446
4872,0.919171,25
59228,0.973263,25
32520,0.976412,446
84616,0.985371,638
1607,0.931083,399
46020,0.987633,276
97191,0.905372,183
79321,0.796710,276
13470,0.984991,487
57928,0.964907,25
33495,0.985197,523
16401,0.984520,399
56546,0.980970,487
88885,0.951924,725
11095,0.959538,287
63241,0.984148,446
53222,0.977971,276
7544,0.736831,287
26641,0.977425,287
102450,0.971689,276
51713,0.694060,276
69822,0.989884,183
24494,0.964950,744
60222,0.953504,25
12976,0.725365,399
39960,0.984513,487
64084,0.977943,613
47097,0.956917,399
41358,0.974368,556
91496,0.990747,276
79694,0.984768,446
111786,0.988729,446
109864,0.986267,183
93988,0.988814,399
4347,0.949027,25
2556,0.980625,344
97942,0.989878,918
51557,0.929459,446
62769,0.980776,344
90429,0.954795,399
