id,renewal,incentives
110293,0.852138,446
43002,0.975942,344
60084,0.984432,585
82681,0.990533,556
91535,0.960382,183
59317,0.947744,344
27459,0.918154,446
32830,0.956863,276
102506,0.982817,684
110514,0.988135,183
54184,0.984571,183
72040,0.991096,556
34850,0.963546,487
42745,0.972734,276
67085,0.991597,183
108912,0.806913,25
67136,0.987005,344
58413,0.991454,344
22016,0.986390,399
104457,0.854408,556
89687,0.956964,841
90387,0.987876,556
96450,0.578899,25
14980,0.934099,287
66332,0.437400,276
20311,0.978429,399
111413,0.897700,662
65698,0.983040,556
11959,0.929542,585
13967,0.926477,344
108504,0.937194,183
61493,0.933986,276
88186,0.759460,276
4365,0.936383,276
74789,0.933147,399
68542,0.622761,638
83059,0.852063,446
83730,0.989426,487
27701,0.972019,183
621,0.983226,183
66656,0.989108,344
55163,0.980052,487
55596,0.888591,25
23808,0.910053,399
30187,0.976581,344
11589,0.964858,276
98000,0.988714,725
65306,0.990560,276
70297,0.975963,487
106430,0.931836,487
58596,0.985112,399
24254,0.761330,276
25170,0.955992,523
96454,0.978122,344
94308,0.974813,613
42472,0.942048,399
77530,0.703386,183
76254,0.977602,585
51174,0.820954,276
37785,0.986118,344
46369,0.985836,638
12781,0.973596,183
32537,0.909897,487
21895,0.954547,183
41618,0.990035,25
42676,0.916751,25
27695,0.980027,25
99101,0.936872,276
69316,0.987679,183
17304,0.811224,25
92086,0.980535,344
63430,0.681643,25
98046,0.984535,25
68613,0.988308,183
47231,0.981753,276
43836,0.990486,183
41047,0.941573,287
37248,0.987212,523
46708,0.987769,399
65661,0.987828,487
37905,0.936075,523
70823,0.991573,344
96859,0.983265,446
85579,0.986939,446
3409,0.980684,882
3574,0.991938,399
7979,0.983178,344
78272,0.892083,25
48515,0.963713,446
91772,0.980719,276
113364,0.893180,25
84389,0.946646,183
46093,0.982934,638
8881,0.975507,276
70889,0.961190,446
9052,0.984099,487
11187,0.979898,487
66492,0.949880,613
66668,0.900230,287
26235,0.987358,287
41143,0.976980,183
84774,0.899938,446
105337,0.982062,276
113497,0.815237,25
98111,0.963283,276
95928,0.964946,287
19083,0.981121,487
63543,0.983812,183
95096,0.463288,446
89174,0.866903,276
55997,0.932332,344
98225,0.991853,25
76781,0.960200,287
92457,0.981882,25
31905,0.987475,183
70220,0.960244,744
78577,0.982342,183
22440,0.988653,796
98333,0.937863,399
39341,0.990289,487
77714,0.924148,287
20463,0.963433,399
62605,0.893886,25
65071,0.987523,25
55880,0.974607,446
20185,0.942193,344
56209,0.954073,287
47609,0.971423,344
9081,0.984985,399
2282,0.967821,276
3742,0.971858,344
3684,0.991032,276
54515,0.857393,287
54904,0.989991,556
78756,0.918863,25
95508,0.984778,585
77583,0.408550,287
95206,0.952957,446
68328,0.951397,487
35352,0.974007,344
72432,0.916984,276
38141,0.943345,446
67206,0.987622,894
99414,0.970716,399
40298,0.983906,399
54652,0.987504,446
81273,0.645867,183
102472,0.697354,25
87603,0.962314,25
73020,0.977858,344
8075,0.986743,399
114077,0.990015,276
69973,0.984873,183
38845,0.985691,638
9729,0.927754,344
62957,0.942946,446
46732,0.942333,487
24451,0.957301,344
90779,0.974424,779
107391,0.953802,183
20792,0.988683,344
108138,0.987047,613
75734,0.986897,585
113876,0.983728,446
112452,0.962459,399
57672,0.988124,25
80029,0.982439,399
11974,0.971483,183
81972,0.925555,287
75627,0.988803,487
11300,0.985892,446
30652,0.890130,725
30421,0.991510,399
93502,0.985157,399
89269,0.965564,344
66925,0.969822,523
91046,0.990571,556
4139,0.977870,827
26276,0.984819,706
110898,0.991173,399
24445,0.888783,446
4872,0.909669,25
59228,0.976274,25
32520,0.978100,446
84616,0.987178,638
1607,0.932079,399
46020,0.988509,276
97191,0.897920,183
79321,0.738244,276
13470,0.986996,487
57928,0.967225,25
33495,0.985445,523
16401,0.986828,399
56546,0.980830,487
88885,0.951760,725
11095,0.960040,287
63241,0.986669,446
53222,0.982089,276
7544,0.721469,287
26641,0.981794,287
102450,0.969657,276
51713,0.749709,276
69822,0.991117,183
24494,0.965950,744
60222,0.950727,25
12976,0.681247,399
39960,0.986828,487
64084,0.978580,613
47097,0.957858,399
41358,0.981145,556
91496,0.992034,276
79694,0.986681,446
111786,0.987591,446
109864,0.986539,183
93988,0.990431,399
4347,0.947075,25
2556,0.983421,344
97942,0.990951,918
51557,0.927776,446
62769,0.981527,344
90429,0.956353,399
39459,0.991525,725
26425,0.986311,399
13097,0.980616,487
50077,0.958887,276
39654,0.979493,446
62026,0.974394,276
22137,0.985332,487
53621,0.977506,613
15475,0.848971,276
91741,0.986099,796
78335,0.888567,276
94380,0.992196,638
98045,0.983689,183
13950,0.894559,276
35802,0.976342,25
1628,0.984905,487
99785,0.990505,276
43907,0.990696,344
62396,0.988430,276
58719,0.864349,287
45912,0.972493,446
30952,0.922763,25
46341,0.911642,25
30107,0.984154,276
99045,0.964839,183
41856,0.799853,487
11741,0.984409,183
39626,0.991964,613
79151,0.944445,344
20191,0.948620,613
76096,0.990630,25
13666,0.931975,344
18427,0.981674,25
80470,0.983107,344
49313,0.990506,487
7650,0.933366,487
74321,0.984596,684
9681,0.985455,344
77266,0.946210,487
37567,0.987477,779
83641,0.837230,25
74679,0.980895,344
86044,0.973632,344
83252,0.980289,487
70369,0.970222,684
79468,0.965222,556
4824,0.966193,276
71338,0.983616,399
97359,0.987369,183
83511,0.946951,446
79440,0.971264,183
35758,0.961466,344
93588,0.981786,399
25083,0.818450,287
20805,0.985392,25
52562,0.644994,446
108873,0.992110,556
13313,0.987916,183
27567,0.969332,446
27672,0.988195,344
82244,0.991957,344
92219,0.972467,487
65934,0.991387,487
1114,0.990161,276
58948,0.984023,25
112806,0.977369,523
19565,0.981501,613
1195,0.986623,487
94644,0.946371,399
93727,0.978777,487
19752,0.972185,183
48376,0.992525,523
83687,0.986173,399
35248,0.763918,399
61951,0.968774,487
47653,0.978311,762
101460,0.983497,446
111077,0.964991,487
45842,0.976968,344
105958,0.946003,399
32824,0.983850,446
83130,0.960341,344
68808,0.966089,276
51365,0.989012,183
86450,0.983008,276
39303,0.983820,183
111952,0.984471,706
93522,0.989286,276
19268,0.940839,487
53117,0.650887,276
10442,0.961318,446
29578,0.586908,183
49275,0.716533,725
21426,0.967409,183
7895,0.920697,25
42579,0.944786,25
103403,0.955035,344
62339,0.859494,344
47628,0.982724,446
100183,0.983111,556
75906,0.964789,585
61070,0.985431,585
2125,0.968587,183
32658,0.858355,446
78627,0.963558,183
17359,0.981274,25
69299,0.934295,344
72232,0.982986,523
28110,0.991529,446
105002,0.974248,684
92865,0.979723,344
22576,0.894969,276
74728,0.985270,183
29474,0.937240,25
97962,0.989530,684
52233,0.985565,183
107941,0.989205,556
55917,0.889915,399
106093,0.986589,523
57806,0.983797,276
21638,0.983147,638
33476,0.986328,613
73841,0.981876,523
64360,0.986832,487
70177,0.983176,276
110426,0.958754,399
90049,0.973943,706
105544,0.951869,183
54679,0.976536,183
67585,0.986386,487
75608,0.983639,344
43708,0.953065,344
64840,0.953214,399
42713,0.982519,25
88753,0.936978,556
26626,0.985047,276
75978,0.923544,446
59611,0.989891,613
14000,0.934414,399
49850,0.991469,487
87040,0.893972,684
67682,0.979557,276
12411,0.991626,523
57721,0.973873,276
53166,0.979362,725
71773,0.986778,183
37533,0.951262,487
41706,0.987590,183
76855,0.965615,276
70923,0.981184,556
21645,0.948526,399
54778,0.974803,183
69304,0.973641,183
6684,0.987988,487
13108,0.936252,183
61261,0.895008,725
113904,0.793286,183
2856,0.906870,287
32841,0.945460,276
31616,0.981371,399
601,0.987098,276
81621,0.984928,25
61215,0.977178,183
218,0.501259,344
27926,0.968807,344
93444,0.978671,344
44106,0.986630,399
112521,0.989593,399
46820,0.970709,183
89614,0.973855,25
2173,0.980784,487
58330,0.949602,446
84658,0.982506,183
13648,0.893033,25
66217,0.989066,276
447,0.979748,183
31156,0.986953,399
42444,0.914459,287
61874,0.962018,725
54870,0.908015,276
7569,0.953664,287
86014,0.924154,287
13867,0.849442,796
93842,0.934391,399
76323,0.991043,276
26946,0.988164,487
50922,0.983527,25
58425,0.382780,25
19869,0.956343,276
92906,0.554938,183
17659,0.991121,183
54986,0.947474,556
64440,0.982753,276
53074,0.978115,183
1523,0.874673,556
6722,0.949012,25
45530,0.980024,638
53710,0.335921,399
84625,0.991214,276
8667,0.970832,183
35589,0.982061,638
31838,0.987004,585
59511,0.973034,662
8909,0.975661,344
13112,0.990768,344
52116,0.977550,276
100866,0.952095,287
72053,0.967895,287
87401,0.915664,446
5659,0.971461,344
58913,0.960682,183
90081,0.987576,344
88034,0.989276,556
74611,0.991852,487
94225,0.963112,523
57811,0.986344,183
34652,0.986958,25
59475,0.883828,662
28933,0.945847,276
94174,0.983796,487
18291,0.903917,276
23020,0.952710,344
101994,0.980701,613
49048,0.956178,183
76979,0.978860,276
94730,0.894811,25
83055,0.981811,287
75698,0.871889,638
108064,0.991557,446
18891,0.873697,276
50376,0.934245,556
12885,0.741716,344
113437,0.986813,446
28889,0.980143,487
23026,0.912427,25
47223,0.732045,25
45011,0.983513,25
71977,0.810661,25
52759,0.922336,487
94833,0.986526,446
90973,0.989529,344
106711,0.991455,744
63774,0.975999,523
19143,0.957359,662
46530,0.983966,613
41712,0.971894,183
45161,0.981392,183
22224,0.973247,183
14261,0.982534,25
16700,0.942420,344
87380,0.989126,25
13519,0.942293,344
101366,0.955776,344
67971,0.991356,344
12387,0.985336,287
89625,0.967490,399
6320,0.985429,276
46407,0.983377,638
109585,0.911092,344
109242,0.986158,556
12355,0.990391,276
37656,0.970968,344
46501,0.787234,487
45400,0.924534,276
104046,0.987471,684
102932,0.876456,25
91895,0.953410,276
17471,0.991965,446
89127,0.979377,556
50285,0.939921,183
30872,0.965097,487
23538,0.977860,344
57410,0.945029,344
76048,0.763390,446
35440,0.947762,276
75768,0.991925,276
99140,0.945259,446
10065,0.924471,287
82111,0.985886,344
7560,0.663869,183
107535,0.981494,344
62814,0.582300,183
7010,0.988313,276
17917,0.897354,399
101812,0.910638,276
64375,0.943859,287
20372,0.972354,183
60419,0.974695,446
15483,0.984560,585
68362,0.982744,662
58619,0.980712,287
61595,0.747692,25
90299,0.959387,556
32764,0.983827,684
72476,0.916067,446
95193,0.985791,399
80505,0.819328,487
104473,0.987859,344
10216,0.953076,344
22406,0.943028,183
83074,0.991402,276
14323,0.978403,25
65904,0.980429,446
86462,0.944697,613
38619,0.901477,556
90967,0.695174,183
68187,0.594560,446
37122,0.923175,487
53434,0.991261,487
56317,0.798337,523
69383,0.721358,487
75236,0.991401,344
75695,0.988564,725
71028,0.865605,585
62817,0.643921,276
88776,0.969324,399
21124,0.964090,25
74743,0.991383,446
98567,0.975474,183
75451,0.946624,183
60234,0.967935,446
101835,0.985142,446
92981,0.907807,276
23720,0.986966,706
36110,0.980173,344
22938,0.984103,276
92221,0.912557,487
9126,0.986787,446
52564,0.986326,585
16158,0.946033,556
45324,0.941029,487
25480,0.936087,25
87487,0.973437,556
33114,0.990904,287
39801,0.991258,487
43377,0.748604,446
72521,0.981421,183
45213,0.930969,287
33222,0.903417,276
58088,0.963710,399
37988,0.986644,446
8617,0.901323,487
66421,0.855959,25
84575,0.971751,344
112106,0.866492,399
14311,0.949163,613
64239,0.968858,276
74786,0.987150,487
85806,0.986359,399
20780,0.937777,399
103069,0.982228,613
1472,0.933456,344
62058,0.949104,344
3693,0.988473,344
90214,0.291054,183
78151,0.932914,276
73783,0.965271,183
34120,0.819237,344
60908,0.986152,725
4772,0.984292,585
10070,0.987836,487
5972,0.942475,344
37258,0.991857,613
78774,0.987797,613
31042,0.970482,446
44565,0.989298,446
49765,0.991663,446
78913,0.833259,487
52933,0.977858,287
85248,0.969324,344
111359,0.946875,344
68235,0.970183,276
41742,0.986897,446
102695,0.926595,344
81730,0.983194,399
85274,0.989738,556
98050,0.990440,276
110548,0.942021,399
95117,0.972312,446
95693,0.950300,725
112672,0.980946,276
87748,0.990774,287
66233,0.989473,613
74403,0.980354,638
76607,0.992291,585
42014,0.991125,487
7293,0.763275,446
74649,0.966021,638
10183,0.980300,744
17410,0.685556,523
58420,0.980523,276
18579,0.991240,183
112049,0.974111,399
64620,0.817610,399
111861,0.987552,556
13908,0.956052,556
4610,0.988674,276
90008,0.967092,344
43686,0.947710,585
61262,0.939904,446
108626,0.972342,183
94778,0.988144,684
105189,0.871698,25
76915,0.975105,276
9072,0.912512,344
38337,0.991044,399
48855,0.891972,276
108220,0.982858,744
18284,0.986081,276
18620,0.943827,662
111057,0.977849,446
38450,0.989079,276
13827,0.969581,662
15060,0.992306,556
70275,0.964177,183
80446,0.946308,487
54267,0.988057,399
90131,0.934374,287
106859,0.953971,344
75238,0.985149,344
91881,0.980928,183
93880,0.988830,613
5668,0.976892,276
92627,0.988612,585
88529,0.944527,25
134,0.867898,638
772,0.855945,487
8152,0.978753,638
56387,0.991704,487
113398,0.928249,344
72318,0.905334,399
43309,0.938183,183
93325,0.975255,556
74655,0.987854,183
112272,0.986946,183
50740,0.957503,638
100302,0.990300,556
104732,0.982917,399
106633,0.991531,487
23950,0.980592,344
23449,0.982282,556
99958,0.943288,25
55882,0.473909,276
60406,0.992064,684
14621,0.951396,276
104992,0.890276,183
27621,0.935935,399
52577,0.974117,25
60774,0.974275,487
31368,0.794497,183
105461,0.990468,523
92062,0.982034,399
36621,0.981428,344
29627,0.971074,344
84692,0.917056,344
1283,0.414338,638
27174,0.988687,446
45666,0.986933,523
15681,0.981425,399
97648,0.871222,446
8117,0.989725,287
81192,0.872418,662
49183,0.990537,446
30982,0.991454,344
71827,0.986248,183
90910,0.962056,684
81959,0.981806,585
59990,0.966391,906
47069,0.903132,25
77568,0.956755,585
102950,0.986350,399
15988,0.991123,183
84411,0.940789,25
90454,0.952081,556
54123,0.989641,556
26978,0.894548,487
27088,0.832332,276
92009,0.913982,487
64717,0.982667,276
87319,0.876794,344
99987,0.983259,183
54885,0.676332,25
42684,0.778744,344
95859,0.990882,25
98950,0.983360,183
74401,0.726620,487
56813,0.962617,487
113562,0.983340,684
17320,0.984936,487
32285,0.987636,487
89080,0.954728,276
50092,0.754083,446
3068,0.984306,523
66488,0.950596,276
2741,0.991101,344
43595,0.977236,918
109534,0.964825,183
35836,0.988132,446
55207,0.975662,183
64194,0.987706,556
61781,0.952573,812
15461,0.945116,183
22108,0.810586,399
94400,0.957440,344
100079,0.723285,183
78316,0.973988,344
80812,0.944528,183
79728,0.978290,25
93094,0.966810,662
1475,0.653096,276
59431,0.920345,344
21150,0.917144,276
23332,0.977206,183
65079,0.986956,556
113614,0.986698,399
30422,0.987465,287
1737,0.985839,446
26450,0.972370,183
11317,0.916590,446
82032,0.982315,585
49780,0.991982,399
103945,0.301309,276
21775,0.569995,556
88230,0.975627,706
79616,0.990054,25
110661,0.889994,918
58745,0.976084,183
93909,0.991342,556
12969,0.973449,523
51078,0.967287,446
112831,0.980623,276
92830,0.978296,706
4515,0.913000,183
13506,0.985863,744
13152,0.973515,344
100658,0.977519,183
98978,0.796226,276
46794,0.975373,344
40949,0.970247,487
17993,0.949306,276
100607,0.982976,487
13799,0.988373,762
58353,0.985620,399
23296,0.920858,344
96436,0.981965,585
39055,0.958114,183
5565,0.974097,344
21624,0.991336,183
66043,0.700179,276
5781,0.974075,183
97536,0.987869,183
101116,0.977966,276
9632,0.947592,276
53049,0.978726,399
31632,0.990246,446
111239,0.987049,487
46097,0.987748,556
38113,0.841762,399
76525,0.959242,276
44065,0.981589,638
73012,0.820902,446
97138,0.948171,287
1354,0.989007,706
41084,0.974114,276
32986,0.901093,399
73361,0.961638,446
103029,0.983835,585
94088,0.955868,399
38789,0.989085,446
69351,0.987662,613
103292,0.986075,276
106602,0.859341,344
32739,0.988133,399
35483,0.924333,613
62566,0.963528,344
52743,0.797386,276
66097,0.370751,183
96253,0.947548,276
20201,0.978711,446
42880,0.934973,446
57056,0.859732,556
35006,0.990661,276
26536,0.971808,287
19689,0.979687,446
77355,0.983049,399
97211,0.952959,25
35820,0.986468,556
45895,0.885107,725
17249,0.943956,344
67050,0.988783,487
18779,0.975062,25
19678,0.747982,276
36089,0.945538,706
53159,0.976621,276
39236,0.846273,276
33729,0.924588,446
90733,0.841142,638
42554,0.991970,487
35458,0.989204,487
14335,0.949965,25
75819,0.972252,638
93661,0.427360,725
61369,0.980347,446
52522,0.986212,287
68063,0.978682,25
99913,0.771288,276
101620,0.967594,399
101890,0.766659,183
39641,0.991538,276
1815,0.984022,585
11026,0.971681,276
75049,0.991196,344
18934,0.984138,399
584,0.977000,276
86110,0.991544,276
66137,0.741862,523
97023,0.989281,344
57318,0.961332,487
73231,0.958612,344
94095,0.972157,183
112569,0.988574,399
105324,0.951858,183
24767,0.981070,344
8505,0.961289,276
35464,0.987476,399
74534,0.905860,779
113002,0.953520,585
112203,0.983123,276
87850,0.991247,183
19725,0.987761,613
89109,0.690464,287
27025,0.985141,344
69000,0.961566,287
112844,0.978004,276
29329,0.981277,523
44401,0.653489,344
1462,0.944699,613
38145,0.986348,287
57924,0.963689,25
71958,0.927023,183
62851,0.842952,446
53630,0.980402,446
90577,0.983194,446
55336,0.988736,344
54959,0.956647,399
10431,0.835837,276
14520,0.927248,25
66804,0.949223,183
56476,0.949720,613
22899,0.736584,684
88180,0.988367,344
74016,0.716622,183
94191,0.969618,344
112256,0.922514,183
40859,0.987729,487
29476,0.729491,183
54985,0.976839,25
63981,0.986245,487
45118,0.941755,706
76584,0.971297,276
1671,0.922947,399
60065,0.989686,523
54487,0.987237,25
100923,0.963172,556
91368,0.900473,276
38268,0.991231,344
19165,0.978197,287
6272,0.984503,762
82254,0.979507,276
46767,0.985684,446
87081,0.992063,487
98070,0.966483,684
33115,0.975934,183
98908,0.969629,276
65817,0.979898,276
24911,0.966266,25
99966,0.643380,556
90311,0.850075,183
28713,0.922532,344
83023,0.983922,662
9084,0.984049,183
59444,0.973474,183
28904,0.958288,487
39015,0.967186,684
74435,0.968833,585
15589,0.987722,613
23547,0.878988,344
49698,0.982250,344
29696,0.986524,183
64902,0.981865,399
53180,0.983799,344
51213,0.878544,399
99159,0.898394,183
42236,0.968365,344
105421,0.937030,684
101927,0.940090,399
88300,0.982280,487
91631,0.921541,487
54789,0.972352,276
55582,0.984823,399
19784,0.907158,276
82406,0.990554,487
78516,0.924724,399
44004,0.946877,556
102321,0.975176,276
10609,0.958908,344
7763,0.911581,344
86734,0.991953,812
87431,0.326143,585
53552,0.983255,487
11463,0.987322,684
9388,0.984773,344
39882,0.972770,487
24910,0.978506,399
52821,0.920691,523
14594,0.987472,399
97992,0.986969,487
6313,0.966336,399
90658,0.980339,556
39946,0.962375,287
36436,0.724024,399
87955,0.971693,276
6563,0.957723,446
86294,0.921381,344
79675,0.991506,523
71199,0.908996,523
70383,0.990345,183
84685,0.989412,399
58849,0.943654,344
90108,0.986592,662
103307,0.713656,487
101154,0.982986,276
9260,0.980506,276
65019,0.955182,25
21643,0.950641,276
7053,0.955365,487
35634,0.985605,276
44490,0.984206,276
61422,0.682536,276
71240,0.983649,276
32150,0.467368,183
109461,0.987731,344
55072,0.981549,183
32565,0.968530,344
64973,0.974061,276
51946,0.861318,344
12146,0.946268,918
30058,0.977149,487
13983,0.984936,487
92228,0.889235,446
111804,0.981593,276
95163,0.973533,276
37176,0.980769,399
19287,0.932559,183
112075,0.959456,662
86486,0.990808,183
48821,0.940215,585
43162,0.927356,523
9323,0.925519,399
14267,0.952876,183
81074,0.931455,399
36416,0.813670,344
17040,0.986047,556
5778,0.943277,779
22153,0.735132,487
55180,0.985892,183
89997,0.988053,287
74084,0.947971,446
79918,0.952096,446
37742,0.976933,276
14691,0.988175,585
47164,0.987835,446
47146,0.982119,183
60068,0.938119,276
42389,0.969209,841
48750,0.989618,344
25349,0.976776,276
91980,0.989532,556
60548,0.990651,344
85422,0.934666,344
106785,0.978241,276
44619,0.554572,487
6916,0.967960,25
26243,0.983799,487
80302,0.945742,276
67191,0.954774,638
25191,0.973654,744
80019,0.951541,276
27488,0.988221,183
85031,0.981580,487
6636,0.984514,399
103862,0.886559,487
98962,0.988372,344
74377,0.969608,287
50090,0.966649,183
87450,0.950339,399
69087,0.979852,183
41721,0.986963,446
87326,0.498850,344
24158,0.860993,446
52315,0.975190,344
764,0.893942,487
103861,0.960180,344
36823,0.984027,487
82163,0.987819,344
110015,0.853898,344
68135,0.983248,276
6842,0.941752,487
109658,0.877548,276
98232,0.978855,25
55095,0.975332,344
24447,0.960671,276
17473,0.982778,613
101034,0.926457,25
1919,0.987847,25
52280,0.963598,446
10890,0.972245,183
18676,0.990967,344
89258,0.827871,183
81841,0.980110,446
83185,0.918145,613
90388,0.884891,613
51856,0.731353,399
17158,0.939594,344
92706,0.989379,344
59796,0.985721,276
45489,0.978376,344
47623,0.926323,183
23786,0.888567,276
43896,0.979576,25
71840,0.920662,523
45903,0.974989,25
96226,0.985076,487
33201,0.975779,684
29744,0.761335,276
74729,0.945306,276
89029,0.986798,25
69385,0.991525,399
33787,0.951983,399
97147,0.986072,344
66371,0.989181,25
95458,0.992255,523
18207,0.587522,276
9144,0.877761,662
73854,0.987534,556
92680,0.960269,446
10573,0.819198,183
68965,0.397033,287
78835,0.984387,183
64246,0.961760,25
13680,0.966450,183
25069,0.807533,276
85971,0.991597,276
50881,0.724349,25
107198,0.973097,344
47695,0.986242,487
110106,0.946096,638
474,0.976616,183
20607,0.758238,276
2081,0.990905,684
55206,0.985370,556
12085,0.977905,183
16011,0.950433,487
112197,0.955734,276
25461,0.958835,276
93095,0.561699,183
74484,0.943407,183
64765,0.982509,183
11345,0.836442,344
56567,0.751136,276
52709,0.986750,762
16550,0.919130,287
38741,0.988433,344
97886,0.936057,183
28840,0.987269,183
87579,0.974959,276
67679,0.991779,523
97576,0.955047,183
38978,0.949708,276
28452,0.850233,487
89796,0.980420,399
109757,0.976063,744
67346,0.684333,287
51620,0.896516,276
111567,0.986089,399
92772,0.946415,25
67818,0.989487,399
87655,0.946505,276
66505,0.943981,399
93255,0.979984,523
60805,0.928213,344
63572,0.736291,276
55867,0.991139,744
67024,0.957695,344
69742,0.954521,25
99822,0.729709,276
79975,0.980647,523
93529,0.801040,487
114026,0.963804,183
82167,0.985807,25
42360,0.983580,762
90422,0.969560,287
5805,0.990825,918
51540,0.980450,276
49643,0.843566,25
44370,0.965204,287
87366,0.990678,446
96121,0.955807,399
65363,0.985951,638
20847,0.982503,344
34421,0.839759,276
82384,0.964063,344
40212,0.974964,344
43898,0.987407,446
78985,0.804102,446
23370,0.950843,918
13378,0.959736,706
30848,0.977338,399
81244,0.505142,344
61838,0.974031,399
12045,0.595225,399
75044,0.983292,638
31610,0.976857,446
31824,0.901926,25
73207,0.983871,183
35868,0.981441,446
81891,0.987923,344
93432,0.924782,344
82535,0.987541,446
95754,0.765387,25
10153,0.953778,276
63486,0.891302,399
43217,0.983672,287
24105,0.927735,487
15900,0.981429,276
101030,0.987147,446
62917,0.979184,399
103634,0.899476,344
103824,0.976919,287
80299,0.988182,487
63223,0.944620,25
41687,0.836210,276
99082,0.972546,487
39319,0.951705,662
110193,0.956678,344
90496,0.963622,344
77487,0.948607,276
113122,0.981908,446
111456,0.978967,487
90728,0.872853,487
17085,0.968511,287
85428,0.991836,276
61857,0.989233,638
74590,0.341523,276
96907,0.991024,399
93805,0.990371,276
36144,0.979228,399
21531,0.989277,183
43089,0.966915,183
6943,0.976773,585
103857,0.982599,399
61522,0.837017,183
74075,0.942158,487
43467,0.961514,276
13796,0.984081,183
24126,0.916937,706
112379,0.966638,487
22784,0.982283,523
12401,0.974753,399
25055,0.973433,25
41214,0.968513,662
68972,0.849882,183
85005,0.985638,556
43013,0.986458,487
71361,0.970060,276
24897,0.984670,276
75373,0.947155,446
30742,0.986061,446
81438,0.779970,183
101918,0.963216,638
58126,0.516970,344
41933,0.911643,25
96276,0.979450,344
12724,0.909266,276
96774,0.970526,183
17736,0.985858,399
10714,0.985001,487
25781,0.990768,487
75861,0.989253,344
89472,0.991010,487
66078,0.957275,399
96621,0.980335,556
88872,0.981581,638
43811,0.747953,276
8941,0.950916,276
34944,0.899587,25
9279,0.938389,446
78153,0.926724,344
5424,0.972000,399
37686,0.976760,183
22602,0.990401,25
85836,0.984544,183
58485,0.984186,613
12604,0.981821,446
34002,0.979289,276
36989,0.925143,344
22870,0.944582,446
54890,0.990649,585
37128,0.941329,183
19675,0.978013,276
93795,0.962925,276
19916,0.981352,25
95848,0.985145,812
35786,0.928122,276
9774,0.969693,918
48080,0.516079,25
35771,0.692647,183
37913,0.989206,183
54485,0.748000,183
36232,0.928415,276
2758,0.716566,344
6965,0.951812,399
39182,0.988254,276
59195,0.985191,344
55141,0.964944,446
111657,0.983516,638
48275,0.929021,276
74973,0.950360,276
72374,0.951730,287
40837,0.850327,25
106379,0.984968,523
68919,0.902726,399
67622,0.987994,276
66749,0.984264,344
55347,0.984062,183
15958,0.980347,183
83534,0.977463,446
89066,0.990960,399
93552,0.529263,276
28379,0.961509,613
27420,0.973489,399
32086,0.983245,344
69938,0.978328,183
34207,0.987351,344
91164,0.840847,276
4187,0.975760,446
113921,0.951311,399
3945,0.986096,446
69331,0.978271,744
76858,0.985453,399
72715,0.856854,183
100597,0.991409,276
36603,0.988656,25
53742,0.921510,344
6761,0.932270,183
78841,0.987287,487
3900,0.923933,399
29938,0.930199,25
38941,0.708139,344
7651,0.989973,183
28727,0.978391,287
59446,0.947396,613
97979,0.991876,613
76933,0.987770,706
42116,0.481708,446
49969,0.922287,399
61573,0.902353,399
102026,0.990798,556
69307,0.976334,287
59864,0.986713,918
88532,0.871242,556
49202,0.720543,287
69177,0.831559,25
95795,0.967663,585
4588,0.980815,25
60731,0.976521,183
141,0.986373,487
28907,0.949270,523
77339,0.982438,523
43289,0.945290,487
630,0.904987,183
108121,0.982930,446
72621,0.980193,487
40440,0.979749,487
57655,0.988368,399
12214,0.921281,25
108137,0.989604,287
68469,0.988459,725
102641,0.957951,276
85185,0.979019,25
87119,0.981217,344
61750,0.925622,556
3563,0.987985,585
18343,0.953577,183
54993,0.986664,446
103921,0.985027,25
37636,0.983850,344
36503,0.983145,585
82115,0.922939,706
100776,0.953538,399
1261,0.989055,446
113866,0.924633,613
66335,0.978331,344
40190,0.989839,276
15104,0.866834,183
45228,0.919617,344
12519,0.980804,556
29234,0.927672,446
103604,0.952145,25
17784,0.945643,344
73984,0.982307,276
51834,0.984568,613
14951,0.970261,638
79770,0.755297,918
110622,0.988546,183
96242,0.936107,276
734,0.987687,585
8256,0.776890,276
34797,0.960136,446
61054,0.953135,276
21237,0.966643,287
73423,0.939287,276
85682,0.888300,523
12853,0.980650,523
58243,0.878871,344
92492,0.983497,287
20928,0.989544,399
3824,0.978533,287
41947,0.980118,276
9431,0.598580,344
102671,0.986159,585
21500,0.821557,183
47168,0.980526,487
77475,0.986081,585
38091,0.781911,183
23433,0.985932,25
20859,0.920289,344
58816,0.871499,183
14101,0.981443,276
18994,0.913850,344
33350,0.930427,25
72084,0.984733,183
55716,0.986032,276
55426,0.980563,744
107437,0.982771,183
49953,0.981003,276
26589,0.971971,812
9912,0.992169,556
28210,0.987685,183
106320,0.990811,725
87842,0.840978,487
44665,0.989903,276
111701,0.912280,183
86087,0.982868,344
6423,0.987769,287
62147,0.989374,183
93595,0.979938,25
12979,0.976562,287
109499,0.984797,183
23635,0.978320,585
83135,0.871944,183
88516,0.831377,287
30935,0.978128,446
52044,0.948058,399
113917,0.782023,523
86476,0.987785,287
86885,0.985823,399
106048,0.989920,276
52767,0.990618,25
87756,0.952630,183
34060,0.965255,446
35401,0.991374,487
83008,0.814561,446
52791,0.701021,344
17992,0.987435,613
83975,0.886983,344
44761,0.955140,276
70966,0.988880,613
23548,0.972868,183
