id,renewal,incentives
62087,0.996081,399
34004,0.765407,25
29435,0.986118,276
26038,0.979366,276
94166,0.975253,523
5084,0.991245,613
50924,0.973386,276
95070,0.991219,276
105503,0.544363,585
114018,0.957141,183
55668,0.982500,399
102291,0.961138,446
71084,0.947268,25
10362,0.865860,344
79364,0.985924,344
61403,0.990520,344
108495,0.941307,25
29485,0.975951,183
93452,0.989287,523
88836,0.993296,662
7683,0.993723,446
35194,0.980026,487
111482,0.988426,487
75268,0.943790,446
37425,0.905268,25
43313,0.990994,585
87780,0.990342,25
109655,0.976469,446
47383,0.882007,585
28435,0.491369,446
50239,0.947468,183
111316,0.984208,287
24,0.985230,276
41652,0.961448,183
91018,0.980903,344
168,0.922998,276
1695,0.642233,276
5215,0.894507,487
92131,0.963322,276
17461,0.982623,523
60999,0.964462,276
14180,0.856422,399
112421,0.985330,399
15590,0.986538,344
43043,0.992556,399
21199,0.861455,556
70437,0.752699,276
46726,0.983077,25
82096,0.890794,276
49205,0.994947,344
34743,0.993920,662
87793,0.992476,725
87316,0.995003,25
91668,0.936122,183
23246,0.965442,276
32471,0.882499,523
32003,0.583904,399
73934,0.990347,446
6128,0.989671,183
68963,0.924149,276
88514,0.983539,276
42629,0.969541,25
44494,0.989879,183
15338,0.932902,25
412,0.947258,446
7598,0.985790,487
95788,0.958890,556
61290,0.988935,287
105880,0.977487,344
85447,0.979429,556
14343,0.930829,183
80358,0.968036,556
38097,0.945351,662
55018,0.965435,399
72060,0.982540,684
2567,0.965649,399
60621,0.956500,446
5013,0.953443,183
104856,0.990955,183
40103,0.991527,399
4384,0.992437,487
74887,0.976809,276
113664,0.985909,613
41008,0.981837,487
12508,0.968031,276
20505,0.964541,662
56028,0.991721,183
1053,0.991550,446
87918,0.981436,344
76571,0.990125,276
84194,0.981683,183
105117,0.962187,725
46952,0.940362,287
37416,0.731043,183
8633,0.953970,344
12108,0.978527,344
12080,0.958690,446
1756,0.991635,662
51180,0.933654,276
85572,0.979548,287
67611,0.985167,183
32533,0.837943,523
27127,0.956741,183
23442,0.995853,183
3660,0.927999,276
89888,0.985786,684
58072,0.979607,556
35582,0.991102,344
58575,0.978029,183
78856,0.974114,276
18101,0.995406,183
11730,0.990935,446
55046,0.957697,487
51200,0.993711,276
40124,0.991770,585
52629,0.981712,276
28376,0.992472,344
71918,0.992788,344
72780,0.994309,399
28963,0.968092,638
16311,0.937782,725
102629,0.993943,638
92272,0.740321,276
96196,0.756609,183
108252,0.990012,276
88184,0.989568,25
57034,0.992709,399
97491,0.990122,344
28253,0.940715,613
45788,0.860580,183
62004,0.847179,25
108229,0.967283,344
110348,0.715159,276
53673,0.951813,344
67167,0.923101,399
74347,0.990672,25
64728,0.983455,399
99887,0.925932,276
16075,0.917703,25
28509,0.982890,523
50734,0.878841,585
32664,0.975974,446
36612,0.911248,287
29285,0.981750,276
111617,0.987170,487
10807,0.957532,487
70555,0.967895,25
77345,0.932029,556
107811,0.979164,287
81606,0.977175,585
41037,0.960469,183
61676,0.839128,399
52963,0.985912,183
113463,0.990150,344
73430,0.992058,344
75031,0.995703,183
36028,0.951302,344
57246,0.972124,556
363,0.978763,487
59907,0.987615,556
100239,0.965554,344
46379,0.971834,344
9791,0.919647,487
65865,0.990409,487
103808,0.990023,399
68380,0.568421,725
69889,0.994396,287
10077,0.972262,487
87488,0.848069,183
25865,0.931760,344
9301,0.823446,25
64944,0.984855,638
41917,0.979062,399
24136,0.974205,276
87529,0.988793,276
24869,0.991295,613
108048,0.978786,446
26326,0.939425,276
33133,0.889881,276
54081,0.835271,487
90679,0.971440,446
4778,0.977242,399
44914,0.943239,183
333,0.992220,744
87962,0.861914,183
44147,0.971574,276
55633,0.993140,446
16687,0.992387,662
112384,0.956221,487
113334,0.942032,894
25140,0.974130,487
36195,0.931498,523
87643,0.951418,399
11668,0.963800,276
22824,0.983597,183
6694,0.994462,183
24351,0.991590,725
11519,0.987101,446
82195,0.988417,344
27758,0.989464,399
47,0.972945,446
24196,0.988014,344
60242,0.981975,906
15074,0.948664,276
15251,0.993855,276
111082,0.912020,25
42043,0.978991,585
14784,0.923533,276
100761,0.991696,183
19128,0.922585,183
89417,0.993051,684
107586,0.931489,344
43444,0.988092,613
72815,0.987220,556
56069,0.994136,446
5891,0.383957,446
52872,0.965666,276
6135,0.995190,344
78769,0.970874,25
31931,0.294338,556
20446,0.994577,662
48818,0.992154,399
51965,0.994424,344
9157,0.989041,287
42588,0.963042,523
53072,0.754862,287
83254,0.993170,523
111878,0.961897,613
67764,0.941405,276
7137,0.985376,487
112536,0.986732,487
28757,0.969128,25
104492,0.925860,276
29888,0.433863,276
16758,0.988224,487
37706,0.889283,276
59764,0.971083,344
87889,0.995765,344
65093,0.956988,287
51539,0.988446,523
99288,0.973556,613
24728,0.991441,487
66566,0.990280,585
45829,0.888654,487
95015,0.993934,183
90734,0.934503,276
94449,0.991228,287
7887,0.983514,276
92446,0.977602,276
7138,0.967340,523
13464,0.975713,276
4374,0.993856,344
33453,0.989116,344
18741,0.979750,399
41568,0.971633,344
102870,0.995049,446
39530,0.698269,344
3417,0.942127,25
293,0.995486,344
96391,0.989967,344
73082,0.993213,399
13216,0.957947,662
40937,0.989879,287
42012,0.988164,276
68918,0.990823,638
85912,0.992365,585
56896,0.910494,556
85244,0.667651,276
97017,0.994471,183
35829,0.990605,556
75600,0.991601,183
103135,0.803600,276
104316,0.993960,276
96678,0.989264,344
59603,0.910388,183
51455,0.993218,25
103485,0.995461,287
53657,0.988647,183
108079,0.992097,744
100703,0.983222,399
75642,0.952206,399
44927,0.970345,638
33323,0.963927,399
44117,0.984596,276
10642,0.881083,399
62916,0.409414,487
30548,0.994737,399
11690,0.990867,487
87591,0.982697,183
85630,0.986046,796
17851,0.992900,183
6836,0.986725,523
37812,0.990828,276
75619,0.995184,613
94228,0.959279,183
93238,0.954345,638
75163,0.965449,276
2577,0.974940,487
88618,0.978455,344
2401,0.963917,446
48571,0.936970,446
99187,0.985667,276
91999,0.936355,276
1683,0.753654,25
109394,0.993005,585
63932,0.988330,344
50506,0.965754,487
97874,0.993393,613
14341,0.886188,25
14029,0.973590,276
62277,0.984623,276
61773,0.994173,344
55472,0.976892,779
43918,0.988003,585
33033,0.985713,344
84733,0.990252,662
86927,0.965252,183
87493,0.984691,487
41477,0.789116,344
63152,0.395674,344
26152,0.989511,446
61149,0.970333,585
26562,0.994947,399
12293,0.977038,613
68595,0.988969,25
21397,0.978434,276
5772,0.993912,276
34204,0.974825,344
25245,0.968306,183
19462,0.970892,399
20342,0.912619,183
107837,0.767482,183
80158,0.982751,399
55312,0.991892,399
8289,0.982697,183
79977,0.971204,556
29649,0.995296,585
111638,0.980337,276
6573,0.978334,613
89886,0.990444,399
23859,0.842514,446
69221,0.861961,399
100041,0.989185,487
58256,0.969028,25
106468,0.987054,276
36172,0.975251,613
14616,0.710436,344
616,0.967239,276
91017,0.987462,399
56399,0.983398,276
9669,0.994227,344
44754,0.988458,25
64692,0.864491,183
40852,0.959294,684
81009,0.889509,25
18136,0.990522,344
30455,0.979196,344
80046,0.992457,662
50266,0.988606,487
94520,0.969497,344
4210,0.954757,487
37262,0.994162,446
15538,0.994012,344
70262,0.932279,446
29264,0.958230,446
36114,0.991737,585
92710,0.925572,344
97164,0.973332,638
100192,0.976085,918
74867,0.989441,399
106065,0.986300,25
87684,0.947057,276
39754,0.951491,487
20604,0.978175,779
2169,0.625329,276
66167,0.976778,446
19774,0.989700,25
89453,0.993349,276
49994,0.593934,344
50840,0.991951,25
97210,0.975538,344
29537,0.935416,344
110322,0.991467,523
64311,0.974817,399
105085,0.925122,276
56787,0.986000,344
90846,0.985476,399
9604,0.992205,556
31495,0.982222,487
64918,0.980956,183
55792,0.995590,523
45975,0.933902,276
82386,0.990449,183
92106,0.980067,585
96499,0.981402,613
24080,0.823785,399
68422,0.988771,725
90745,0.967471,276
8524,0.966745,25
88066,0.658691,487
88598,0.731655,183
111441,0.977180,446
2322,0.864257,183
85098,0.943157,287
12843,0.992268,344
73040,0.583327,276
53139,0.361705,183
99972,0.989993,25
8007,0.994195,399
58446,0.972185,725
28784,0.991109,344
55640,0.967527,779
65431,0.992171,638
88660,0.995437,183
12262,0.993856,613
55628,0.994415,585
44529,0.789756,585
17966,0.680256,487
79542,0.929171,399
59855,0.943106,487
63435,0.932181,446
106050,0.992934,446
37274,0.989240,344
24798,0.986998,183
68368,0.974502,344
60786,0.982935,344
39392,0.981617,276
88221,0.935454,725
33319,0.803508,399
73896,0.979562,183
43526,0.986885,556
28290,0.983954,523
6844,0.983447,556
4128,0.530691,183
20730,0.976959,276
58780,0.992262,344
81531,0.955040,287
61688,0.984422,183
12468,0.990894,613
78616,0.994498,706
9629,0.964087,487
64050,0.984253,183
84065,0.979425,446
72231,0.992150,446
32687,0.992525,585
79989,0.993992,399
46942,0.906910,344
112835,0.939468,25
26354,0.370004,183
53126,0.984892,287
62472,0.911933,25
28634,0.930993,183
80423,0.971642,487
86981,0.968887,487
1891,0.912926,446
42309,0.719663,446
99823,0.654349,399
15943,0.993142,276
111897,0.922939,183
113101,0.988051,399
43995,0.568648,399
104538,0.963965,399
87634,0.993710,487
74892,0.630810,446
103825,0.991857,276
108765,0.990576,344
70362,0.500357,183
1153,0.992157,446
78407,0.964583,344
46404,0.923769,183
112883,0.970738,399
42333,0.831562,276
113053,0.988335,827
45899,0.991778,276
39210,0.844388,796
26438,0.980446,662
10841,0.992022,613
32405,0.929977,487
111749,0.980968,344
87224,0.974394,446
56874,0.971657,399
79091,0.996040,344
102941,0.911848,276
91944,0.983051,585
49858,0.951325,344
39609,0.971351,446
76193,0.986687,25
40946,0.951151,183
69686,0.975606,344
53967,0.970142,276
107845,0.975645,183
81352,0.992945,684
77063,0.950964,25
60528,0.927714,399
18065,0.987992,344
4182,0.969575,183
7608,0.989688,487
112745,0.993990,762
22855,0.976935,399
7801,0.985565,725
10214,0.916949,399
53628,0.992035,487
24659,0.988142,183
102825,0.930590,344
28196,0.989257,276
106695,0.978588,183
13129,0.959494,183
15558,0.994798,779
78881,0.991517,684
46706,0.992262,585
7465,0.989279,287
35737,0.966278,446
65329,0.918031,399
3420,0.991302,779
9317,0.937422,183
62936,0.958569,344
102090,0.994528,556
83180,0.986693,487
106861,0.961212,446
38754,0.976037,556
46105,0.994368,276
77783,0.923560,344
108798,0.987629,399
110852,0.992749,399
51503,0.949641,276
23663,0.990271,662
56742,0.989359,276
61673,0.994181,276
34587,0.987384,446
59540,0.987423,25
78159,0.907722,556
108586,0.982373,556
89902,0.987520,25
100468,0.949706,638
49027,0.979653,183
79240,0.807981,183
85280,0.980011,276
43269,0.968799,276
25581,0.992359,446
89962,0.994465,446
24169,0.970038,725
91149,0.978067,344
31172,0.781447,399
14052,0.993439,523
18261,0.890326,25
1007,0.986737,276
8663,0.995098,399
92223,0.991212,613
100705,0.993734,779
7890,0.978072,446
51240,0.985329,399
99205,0.993404,399
88511,0.821643,399
56236,0.911909,287
38721,0.886218,344
28014,0.618953,287
27241,0.743426,827
50591,0.988958,183
52545,0.812022,183
112993,0.988628,25
60329,0.866143,399
38710,0.993628,446
65180,0.985273,613
94766,0.975645,183
3683,0.829579,276
54496,0.993224,399
112692,0.655453,183
68779,0.979416,487
84659,0.961908,183
36454,0.956544,183
39425,0.903512,399
45409,0.852774,446
95851,0.987419,276
34685,0.954421,344
58184,0.989272,446
111903,0.985415,487
6973,0.915289,287
90997,0.990762,344
70464,0.973315,399
99881,0.982382,399
109246,0.985340,344
7266,0.965494,344
106350,0.964851,344
108879,0.974790,399
54931,0.902156,344
85052,0.959579,183
91469,0.984961,276
54411,0.963085,287
23882,0.728476,25
31271,0.991623,638
58303,0.638525,276
101070,0.921802,613
102,0.766524,613
5068,0.939402,487
54831,0.961934,812
44012,0.983192,344
36750,0.897939,399
59896,0.987041,183
87137,0.956871,399
45084,0.992880,399
60389,0.990677,276
110298,0.927416,399
72316,0.995226,556
88374,0.980241,276
101500,0.886906,287
103070,0.968765,344
40807,0.986118,638
43627,0.994900,487
96767,0.953193,287
103004,0.937449,344
110401,0.988816,556
36029,0.979244,25
60198,0.978740,183
27553,0.979948,446
30871,0.623181,183
60340,0.981765,25
109100,0.980772,25
91718,0.991711,276
82241,0.993296,487
62587,0.990364,399
100387,0.965933,556
20575,0.974608,344
85593,0.647016,344
24429,0.938188,446
13613,0.990556,25
101007,0.988329,684
68222,0.963237,446
19118,0.993680,684
111719,0.873778,399
85451,0.914064,446
75220,0.824980,276
28350,0.980991,276
78615,0.973602,344
30230,0.940182,585
65903,0.957053,556
85196,0.973619,684
29995,0.789570,183
66467,0.756012,25
108631,0.942214,662
106338,0.990228,638
53729,0.832689,344
7059,0.933877,399
4988,0.734118,344
108160,0.969189,446
14528,0.980579,613
71763,0.917961,399
22867,0.824963,344
100625,0.980825,446
91654,0.740471,183
97439,0.987555,276
4790,0.990273,556
60393,0.761337,344
78001,0.855511,446
98414,0.924463,287
82962,0.994783,276
96341,0.991129,487
94690,0.980738,613
67989,0.977884,585
67423,0.943941,25
37565,0.993604,446
24448,0.915503,25
33010,0.754502,399
55137,0.333795,287
50469,0.957879,399
41752,0.954593,183
38513,0.951699,183
16894,0.989405,556
54425,0.975028,446
40872,0.978916,183
94531,0.930172,183
43124,0.816687,287
4713,0.986229,344
10635,0.963692,446
24505,0.992322,183
96898,0.927727,25
50325,0.991505,487
62330,0.992047,183
22826,0.668799,399
44382,0.989831,556
43679,0.952047,446
54821,0.994486,276
21339,0.988559,287
84750,0.945939,344
64930,0.994718,344
106054,0.990685,25
32899,0.873407,276
3553,0.993671,662
44515,0.904946,183
52907,0.978389,183
87740,0.993861,684
41457,0.986019,276
86793,0.707061,523
59666,0.995395,399
68848,0.987162,487
74990,0.978796,276
97855,0.983224,276
14118,0.989060,399
36676,0.990213,487
34394,0.288081,487
113330,0.980786,779
82998,0.880934,487
72465,0.974795,523
47207,0.995743,487
37424,0.982615,344
1281,0.977175,183
5872,0.761268,487
75073,0.963672,487
14778,0.978394,725
73975,0.973684,446
92013,0.979188,25
6070,0.942761,25
109980,0.993798,183
23842,0.986039,446
113096,0.981956,276
57922,0.954265,446
23897,0.802970,276
108713,0.960411,183
76049,0.882273,25
61080,0.993034,662
104683,0.448179,344
81860,0.885465,287
99559,0.974823,183
73670,0.995205,183
41967,0.978646,855
109393,0.979830,276
34764,0.990618,399
24626,0.995185,399
30442,0.953203,399
118,0.989422,183
58324,0.928569,25
51075,0.981975,183
72968,0.991558,276
48267,0.928180,446
51231,0.772569,523
31179,0.982547,613
104202,0.969635,446
100609,0.981347,183
51915,0.987308,25
14588,0.992854,183
15652,0.926038,183
55816,0.945546,446
10347,0.991176,276
6111,0.522347,25
60336,0.963565,183
45973,0.986671,344
71819,0.775481,287
28674,0.985223,25
22644,0.988620,183
81212,0.992535,344
33742,0.962081,183
63329,0.777140,344
56059,0.989084,399
86481,0.909707,287
3786,0.952984,446
15224,0.942686,399
95913,0.994839,183
37405,0.968390,706
35110,0.987939,276
1391,0.991396,276
80469,0.949882,276
80435,0.991157,183
62882,0.929991,399
65318,0.978613,25
45964,0.937471,183
23111,0.987212,446
5712,0.990737,613
2220,0.989350,344
94278,0.864591,918
81832,0.966026,399
7843,0.910388,344
10593,0.926537,344
76363,0.966338,523
66046,0.989704,613
91249,0.493599,446
40724,0.992333,446
62902,0.990173,446
28960,0.986595,487
105340,0.992865,276
61052,0.991970,446
11878,0.991581,276
35681,0.985109,276
61438,0.854214,276
89376,0.990843,344
69447,0.987869,183
94577,0.994554,446
93894,0.924526,487
37681,0.930076,344
18146,0.965420,25
22785,0.992487,399
59152,0.958832,613
108310,0.948923,446
76206,0.969383,276
53131,0.930624,585
64570,0.596720,25
807,0.935282,276
26034,0.989110,344
13198,0.757400,25
101108,0.938619,276
2278,0.987274,183
45769,0.970158,183
103405,0.991827,446
30619,0.994188,744
39028,0.940213,523
69238,0.938353,25
97162,0.988920,399
99975,0.989902,287
22138,0.987507,344
43695,0.992538,399
42157,0.983637,446
110040,0.993509,344
111992,0.970262,344
43481,0.955963,399
87291,0.989413,183
24884,0.983366,706
35123,0.992714,446
38340,0.984480,556
39304,0.992211,585
56829,0.989470,487
87652,0.964393,523
93823,0.905424,523
108303,0.995326,446
21107,0.894228,287
104835,0.941872,399
87068,0.985639,183
111425,0.962009,446
93276,0.930253,25
101577,0.919758,25
30465,0.986346,183
4753,0.993449,344
7021,0.992024,276
99710,0.963011,183
54261,0.963090,344
385,0.993613,183
111306,0.659158,446
51695,0.842375,276
84227,0.948608,906
43560,0.926968,25
35120,0.969951,183
7996,0.986845,399
84639,0.992593,344
77708,0.986621,183
12577,0.957289,523
40997,0.994783,276
48758,0.906757,487
105994,0.960334,556
60757,0.990573,585
22933,0.987667,344
94699,0.977460,796
31527,0.879587,446
32762,0.965010,638
16987,0.989780,276
14689,0.974925,446
77219,0.974031,276
44437,0.994684,399
41788,0.992810,25
16194,0.988241,276
83607,0.960899,344
38854,0.990911,183
26129,0.992819,183
80776,0.993828,446
34167,0.887170,276
58369,0.965750,613
7013,0.962398,344
61238,0.937691,287
20084,0.647824,556
57944,0.975893,276
17987,0.947834,25
112126,0.957101,287
15929,0.969300,276
1809,0.744121,183
69514,0.465416,183
47716,0.958612,276
85526,0.943919,556
23733,0.923798,276
13840,0.719802,183
61538,0.823361,344
12152,0.989956,399
20669,0.973489,523
54633,0.991566,487
38704,0.983289,725
58512,0.976735,399
85219,0.991566,399
2916,0.993791,446
103007,0.990887,613
90880,0.981204,25
93067,0.981116,638
72174,0.995777,613
16353,0.974028,725
41238,0.979713,276
64043,0.980849,344
108914,0.981229,446
89226,0.942338,25
43515,0.991019,556
58683,0.806208,399
77166,0.952965,446
65486,0.975475,585
3440,0.956952,556
14385,0.980759,344
60450,0.992207,25
112349,0.992336,487
73936,0.992747,523
83779,0.712653,183
104408,0.935896,276
96096,0.994198,276
17445,0.989640,556
99933,0.982865,344
50474,0.986921,344
109872,0.981436,399
110554,0.952407,276
100267,0.985599,344
3250,0.956962,613
51001,0.958879,276
107006,0.723958,276
20653,0.963670,276
34960,0.993512,287
87153,0.963293,446
108358,0.927870,25
15196,0.850207,446
36810,0.982823,276
17504,0.542880,25
23210,0.992305,585
77240,0.945775,399
38586,0.965308,399
45241,0.993089,183
40161,0.954960,399
530,0.966750,344
24097,0.991686,183
109137,0.983796,523
103608,0.985534,684
56145,0.980632,344
49100,0.992265,25
49083,0.954706,276
9065,0.982178,399
52501,0.958478,276
80275,0.794856,446
30242,0.995736,25
69609,0.978512,523
20655,0.985672,183
76241,0.991114,276
20933,0.995189,827
45059,0.993805,344
42448,0.943350,276
33892,0.986648,344
100150,0.986226,399
30688,0.984050,276
75089,0.812496,556
58797,0.469270,399
44632,0.992823,684
83647,0.967659,276
86078,0.911337,183
72526,0.991659,556
25851,0.970236,344
5829,0.988231,446
95656,0.928081,276
53627,0.990577,287
90132,0.990302,344
60231,0.971302,446
47824,0.992508,183
65024,0.992822,556
3883,0.987324,276
81809,0.976677,487
65222,0.976891,25
7749,0.941014,344
39657,0.988765,446
111186,0.899455,344
75841,0.923144,25
54120,0.987665,25
101792,0.986585,344
97705,0.995280,613
62879,0.989273,344
94326,0.832761,183
31979,0.976753,344
89924,0.987842,287
33011,0.883880,276
106780,0.935657,556
92204,0.979390,523
29893,0.984248,446
52583,0.991048,487
1841,0.991191,556
8991,0.970914,523
12626,0.973501,556
71100,0.986104,287
20574,0.992329,25
104803,0.989732,556
72965,0.869811,183
36754,0.989605,487
7362,0.922718,556
6540,0.985070,399
52384,0.932360,25
91105,0.954214,183
8139,0.995462,585
77913,0.989945,725
2118,0.988432,446
101779,0.995339,446
72534,0.945935,183
42957,0.927201,344
92895,0.925432,344
59348,0.886750,25
5820,0.986586,276
46626,0.920145,446
98258,0.995014,638
21211,0.989868,399
29838,0.953679,276
86842,0.977316,487
27950,0.878947,523
73847,0.827049,399
93709,0.941813,523
15241,0.989985,344
43130,0.912506,344
36806,0.990006,183
1330,0.980753,183
94619,0.984933,446
51911,0.873976,287
89049,0.981136,183
65513,0.995256,399
84587,0.507252,399
90844,0.974622,183
111100,0.993402,344
96950,0.853782,25
17959,0.886877,344
97119,0.978784,276
10031,0.591480,183
88437,0.990818,487
82303,0.743772,344
9724,0.994787,25
83306,0.926382,25
55012,0.981544,556
2714,0.959452,556
28318,0.966061,183
106912,0.987556,276
90893,0.962035,523
99813,0.972652,344
50256,0.974844,276
21310,0.962783,446
57582,0.989692,613
67864,0.930237,25
52580,0.994671,841
111217,0.990315,399
26371,0.993388,744
82859,0.994752,25
57627,0.468009,287
3952,0.947503,25
38327,0.994445,446
15459,0.959198,585
32626,0.986173,399
68093,0.938180,446
108644,0.984051,276
49440,0.972842,556
74694,0.982094,25
42981,0.989985,446
64011,0.992389,446
42020,0.972409,399
3756,0.975951,487
111113,0.985856,276
9717,0.983249,446
65891,0.977400,276
2231,0.978163,183
72877,0.953792,276
42938,0.917458,725
84916,0.983118,344
80555,0.883867,523
57855,0.937092,276
1243,0.956008,276
13117,0.970794,399
92834,0.994487,25
14806,0.982403,487
3887,0.937081,183
106447,0.925663,183
100000,0.902652,684
33966,0.993582,183
53695,0.917980,344
66189,0.994099,725
103077,0.857087,183
1991,0.992993,287
22649,0.994329,638
82655,0.871924,399
71610,0.992581,276
40759,0.950735,276
63980,0.939672,556
105453,0.945684,446
51302,0.745768,183
47881,0.993387,446
6900,0.990470,446
104967,0.978566,276
41524,0.975127,487
56955,0.799270,276
17493,0.993984,523
92614,0.987989,183
78501,0.994216,287
40325,0.977924,399
20551,0.966578,183
103686,0.862095,183
108662,0.993173,344
47191,0.991731,725
19552,0.993382,344
11588,0.992431,585
51052,0.989682,276
35275,0.976889,25
89674,0.978453,399
25635,0.730557,487
5858,0.978929,25
93813,0.934653,446
109558,0.992195,25
77019,0.957440,344
53636,0.994116,399
57157,0.984193,276
92159,0.289764,662
112341,0.616508,25
97690,0.979890,399
102290,0.989939,276
54638,0.954472,276
3750,0.993345,344
62519,0.941427,556
28936,0.982241,684
56068,0.995357,487
58852,0.989864,523
50054,0.966722,796
83436,0.993108,523
23459,0.938939,183
95270,0.953903,344
60366,0.879646,25
43461,0.946222,487
35034,0.995402,446
22561,0.968475,487
33111,0.991887,25
50605,0.981696,399
92211,0.993850,684
61360,0.979502,183
1115,0.973821,399
107463,0.959492,556
56753,0.965877,25
26866,0.975505,399
50874,0.991981,487
6505,0.972202,25
26661,0.985621,487
87384,0.718822,183
40917,0.978925,487
26610,0.960848,523
2011,0.934129,523
33254,0.993127,399
69848,0.928503,446
14405,0.865903,287
106741,0.710638,276
4296,0.978266,446
113409,0.969280,585
27719,0.986632,183
53190,0.851019,446
79477,0.976420,446
24019,0.987011,487
12263,0.311827,344
57005,0.940160,276
17908,0.980907,276
1732,0.856821,25
69684,0.993606,613
16138,0.653868,446
29169,0.977502,25
2228,0.884296,344
104442,0.967965,585
89971,0.569503,446
23777,0.990127,613
102221,0.993542,344
6201,0.971142,662
49024,0.939649,344
113389,0.973078,585
105690,0.987091,399
84528,0.948531,344
110736,0.990248,344
113942,0.989593,585
41843,0.645278,344
81969,0.986779,25
60748,0.987169,399
75661,0.949647,399
44773,0.984400,287
48145,0.959158,183
71067,0.995253,183
33702,0.985934,344
98452,0.946633,183
94856,0.948020,684
53592,0.992762,183
46361,0.986075,344
75851,0.982247,487
6708,0.980590,276
71976,0.962803,556
69955,0.990812,25
99567,0.876883,906
36711,0.844708,344
110950,0.988115,183
62589,0.989810,344
101854,0.994355,399
106197,0.959271,344
10264,0.567457,276
26853,0.965925,344
60645,0.946132,399
110484,0.984162,523
92126,0.955154,638
38923,0.835706,855
8461,0.980609,25
1257,0.934276,487
6461,0.314383,487
4322,0.963991,585
65450,0.988651,25
51842,0.986202,183
28570,0.967314,276
62002,0.972022,399
77774,0.994564,613
19594,0.968220,662
22473,0.985370,446
105841,0.986155,446
19650,0.957534,25
93819,0.995938,399
65735,0.870258,276
16166,0.969821,487
25167,0.953067,183
46694,0.977935,523
19579,0.978614,523
113137,0.972602,344
93883,0.993143,487
10450,0.965681,25
70927,0.675671,276
38229,0.780335,25
29911,0.634746,183
48626,0.951420,556
109527,0.468529,287
99375,0.986553,276
48748,0.963358,556
60385,0.983853,276
10628,0.993488,613
80406,0.992814,183
42763,0.917037,287
100881,0.983574,276
110578,0.979560,344
35823,0.957154,487
92250,0.973056,556
57217,0.990168,287
6818,0.990428,779
2983,0.993708,183
33522,0.907006,287
33723,0.989469,487
25041,0.993110,446
100372,0.934597,556
64699,0.981990,556
65771,0.987158,399
85814,0.900115,183
6267,0.935805,276
111610,0.989828,446
82279,0.942146,276
103551,0.976464,399
21050,0.920909,276
100019,0.983326,638
14746,0.975579,585
99673,0.977413,25
113164,0.971685,487
59135,0.981541,487
46835,0.983399,25
3701,0.940711,183
24559,0.952967,183
36753,0.988123,523
37629,0.888540,446
5688,0.798599,613
43804,0.969353,662
113905,0.990154,556
88151,0.855214,446
5248,0.994304,276
3492,0.989490,183
71086,0.895099,556
52480,0.971796,638
77190,0.961760,662
9810,0.991664,344
80282,0.990983,446
99894,0.515606,487
110597,0.989511,762
38217,0.993926,585
45056,0.931077,446
71418,0.975837,25
3357,0.993441,487
54260,0.985692,585
104494,0.675501,446
13078,0.967721,344
28484,0.979433,399
58219,0.991779,638
44685,0.984098,487
37126,0.976537,638
40968,0.929744,25
52733,0.979452,613
32230,0.919356,25
17680,0.920494,276
107037,0.982241,446
104049,0.247700,827
73588,0.987003,662
16919,0.787925,183
77495,0.793470,276
13668,0.955840,344
26072,0.995385,399
23641,0.993632,287
53902,0.958920,25
44737,0.996000,344
73234,0.989976,344
88620,0.987928,446
26913,0.894802,446
20926,0.981134,287
18908,0.988946,344
109334,0.982718,487
87853,0.925051,276
72305,0.353647,183
112037,0.991201,399
19968,0.981933,276
44778,0.983796,585
76618,0.991266,183
48568,0.353243,183
67284,0.974632,183
59417,0.942636,25
49107,0.988492,399
26613,0.990899,446
43924,0.971109,344
14271,0.906682,446
110188,0.990729,25
5681,0.982560,399
63514,0.935866,276
34122,0.995326,487
70178,0.977979,183
90782,0.980071,556
110364,0.617502,183
92675,0.992661,523
53410,0.948422,613
67702,0.979190,613
52167,0.990990,344
85227,0.988194,344
93560,0.876724,287
106855,0.923347,446
83079,0.955409,446
12234,0.987243,276
64047,0.946008,276
72306,0.994513,523
111428,0.913046,25
89361,0.978901,523
40089,0.983207,399
74489,0.978617,638
6876,0.949107,25
28353,0.993880,399
3836,0.323582,183
113937,0.977492,613
45353,0.928370,344
107049,0.977160,183
18510,0.986840,287
35051,0.953384,399
93147,0.530675,344
40324,0.990720,556
75354,0.977962,638
93853,0.909774,287
91922,0.886417,585
97413,0.994736,276
98907,0.925431,344
48109,0.916911,344
107342,0.955596,613
91964,0.993668,744
21223,0.981711,523
22507,0.971429,918
101400,0.984907,183
42216,0.981194,556
61746,0.963566,399
53689,0.951160,399
108258,0.976910,706
17954,0.485777,276
23377,0.981602,276
64425,0.281691,344
93082,0.990653,183
113791,0.976477,523
2812,0.910734,183
24942,0.989964,613
108722,0.951952,523
43608,0.970556,344
64624,0.988256,183
31059,0.979903,399
27295,0.992378,183
51803,0.995883,25
75481,0.989083,183
44257,0.992416,487
58377,0.906870,276
11193,0.839129,638
84835,0.908652,344
11521,0.965025,276
100497,0.922419,25
30401,0.994727,25
35447,0.980320,706
40191,0.974495,446
80245,0.992829,585
95986,0.981178,399
89668,0.959973,276
113093,0.989550,556
17195,0.994870,183
43760,0.985072,523
113393,0.974839,779
29488,0.993029,399
40335,0.837200,276
53147,0.847750,638
43033,0.967344,613
10399,0.982059,487
19158,0.938849,276
75193,0.778100,487
44774,0.917809,487
