id,renewal,incentives
12074,1,1650
72364,1,1650
23745,1,1650
43188,1,1650
106478,1,1650
88354,1,1650
42923,1,1650
73906,1,1650
14054,1,1650
84637,1,1650
92548,1,1650
58898,1,1650
54672,1,1650
56498,1,1650
60961,1,1650
39604,1,1650
27597,1,1650
16616,1,1650
36813,1,1650
102330,1,1650
99336,1,1650
86946,1,1650
74578,1,1650
55927,1,1650
97903,1,1650
17427,1,1650
9133,1,1650
51197,1,1650
79697,1,1650
64468,1,1650
83443,1,1650
56250,1,1650
14051,1,1650
64491,1,1650
110265,1,1650
65247,0,1650
33858,1,1650
16224,1,1650
75306,1,1650
97154,1,1650
94519,1,1650
92340,1,1650
68054,1,1650
49226,1,1650
102632,1,1650
65876,1,1650
64284,1,1650
33023,1,1650
57,1,1650
10464,1,1650
39289,1,1650
67017,1,1650
13193,1,1650
55013,1,1650
62125,1,1650
79352,1,1650
50369,1,1650
107498,1,1650
5250,1,1650
18518,1,1650
8685,1,1650
83992,1,1650
111676,1,1650
69595,1,1650
26511,1,1650
28209,1,1650
94980,1,1650
68315,1,1650
110651,1,1650
74947,1,1650
61915,1,1650
36215,1,1650
8535,1,1650
28134,1,1650
4304,1,1650
95714,1,1650
30377,1,1650
35734,1,1650
94382,1,1650
2821,1,1650
1236,1,1650
113975,1,1650
102388,1,1650
47498,1,1650
68335,1,1650
41714,1,1650
86349,1,1650
8570,1,1650
78222,1,1650
1248,1,1650
2005,1,1650
97761,1,1650
11450,1,1650
72771,1,1650
80031,1,1650
107389,1,1650
78509,1,1650
90078,1,1650
61160,1,1650
85436,1,1650
48054,1,1650
11623,1,1650
39355,1,1650
70904,1,1650
77787,1,1650
13934,1,1650
88456,1,1650
15540,1,1650
44273,1,1650
74913,1,1650
76242,1,1650
53590,1,1650
53452,1,1650
97363,1,1650
41491,1,1650
75022,1,1650
7425,1,1650
77912,1,1650
89419,1,1650
43537,1,1650
34654,1,1650
52829,1,1650
73258,1,1650
18111,1,1650
160,1,1650
64035,1,1650
27825,1,1650
47736,1,1650
51314,1,1650
21176,1,1650
52536,1,1650
15277,1,1650
25559,1,1650
76328,1,1650
5586,1,1650
15168,1,1650
66788,1,1650
34168,1,1650
34531,0,1650
19521,1,1650
13942,1,1650
81742,1,1650
6668,1,1650
1597,1,1650
19218,1,1650
110911,1,1650
19812,1,1650
18827,1,1650
82721,1,1650
106536,1,1650
53619,1,1650
110400,1,1650
107345,1,1650
20026,1,1650
194,1,1650
6407,1,1650
110746,1,1650
58549,1,1650
2435,1,1650
54509,1,1650
49942,1,1650
69235,1,1650
28162,1,1650
55242,1,1650
100080,1,1650
98354,1,1650
33752,1,1650
23346,1,1650
10624,1,1650
50,1,1650
89385,1,1650
113320,1,1650
70566,1,1650
29317,1,1650
101564,1,1650
48941,1,1650
113051,1,1650
31399,1,1650
19492,1,1650
17898,1,1650
110727,1,1650
75834,1,1650
102786,1,1650
98855,1,1650
78493,1,1650
64860,1,1650
10098,1,1650
93846,1,1650
106339,1,1650
7185,1,1650
7499,1,1650
58836,1,1650
55107,1,1650
66338,1,1650
18797,1,1650
26764,1,1650
7344,1,1650
24039,1,1650
100190,1,1650
93998,1,1650
62721,1,1650
16206,1,1650
12990,1,1650
63336,1,1650
17804,1,1650
13021,1,1650
13255,1,1650
82288,1,1650
106383,1,1650
72249,1,1650
101820,1,1650
53388,1,1650
50611,1,1650
38881,1,1650
93526,1,1650
54349,1,1650
80105,1,1650
58100,1,1650
39092,1,1650
33379,1,1650
67849,1,1650
6462,1,1650
65132,1,1650
20917,1,1650
32568,1,1650
57688,1,1650
15735,1,1650
2312,1,1650
85211,1,1650
30510,1,1650
79910,1,1650
42655,1,1650
87973,1,1650
66568,1,1650
76106,1,1650
99648,1,1650
88886,1,1650
26052,1,1650
53063,1,1650
1645,1,1650
65571,1,1650
93733,1,1650
4189,1,1650
51158,1,1650
82292,1,1650
92965,1,1650
38378,1,1650
107934,1,1650
62871,1,1650
62241,1,1650
70940,1,1650
13933,1,1650
72582,0,1650
105224,1,1650
49019,1,1650
71855,0,1650
25704,1,1650
19107,1,1650
52454,1,1650
81376,1,1650
41419,1,1650
86779,0,1650
71110,1,1650
113826,1,1650
31280,1,1650
104124,1,1650
47688,1,1650
50788,1,1650
8361,1,1650
58006,1,1650
79007,0,1650
36741,1,1650
113853,1,1650
66009,1,1650
33517,1,1650
11359,1,1650
25846,1,1650
36098,1,1650
64195,1,1650
51516,1,1650
92537,1,1650
46234,1,1650
2793,1,1650
86065,1,1650
75602,1,1650
46178,1,1650
101713,1,1650
14366,1,1650
57267,1,1650
57249,1,1650
3620,1,1650
40858,1,1650
18048,1,1650
78687,1,1650
93838,1,1650
41541,1,1650
58786,1,1650
105323,1,1650
35559,1,1650
113703,1,1650
82177,1,1650
103442,1,1650
107696,1,1650
38098,1,1650
109415,1,1650
82088,1,1650
11249,1,1650
80720,1,1650
67391,1,1650
87019,1,1650
62693,0,1650
23969,1,1650
40321,1,1650
84588,1,1650
43453,1,1650
83265,1,1650
65244,1,1650
60423,1,1650
12308,1,1650
608,1,1650
16695,1,1650
75164,1,1650
43020,1,1650
50279,1,1650
10883,1,1650
63150,1,1650
112947,1,1650
15808,1,1650
86673,1,1650
37573,1,1650
86095,1,1650
51439,1,1650
84537,1,1650
70168,1,1650
95189,1,1650
38839,1,1650
99675,1,1650
61196,1,1650
92713,1,1650
20825,1,1650
85261,1,1650
40779,1,1650
87744,1,1650
15481,1,1650
80559,1,1650
87173,1,1650
53879,1,1650
101370,1,1650
91003,1,1650
3281,1,1650
82796,1,1650
20508,1,1650
48428,1,1650
86988,1,1650
61201,1,1650
63766,1,1650
35975,1,1650
13291,1,1650
27976,1,1650
34180,1,1650
69526,1,1650
64022,1,1650
63111,1,1650
71313,1,1650
56357,1,1650
78446,1,1650
21611,1,1650
11626,1,1650
48713,1,1650
107245,1,1650
1684,1,1650
9104,1,1650
108990,1,1650
71433,1,1650
1401,1,1650
105770,1,1650
27198,1,1650
81366,1,1650
76245,1,1650
90720,1,1650
99247,1,1650
95285,1,1650
6353,1,1650
69566,1,1650
3288,1,1650
9918,1,1650
21687,1,1650
91979,1,1650
102988,1,1650
24109,1,1650
97225,1,1650
55901,1,1650
81437,1,1650
108964,1,1650
36359,1,1650
98510,1,1650
92442,1,1650
79819,1,1650
13072,1,1650
108542,1,1650
58339,1,1650
62731,1,1650
95951,1,1650
77013,1,1650
24828,1,1650
57794,1,1650
86634,1,1650
22487,1,1650
14962,1,1650
35263,1,1650
26611,1,1650
79967,1,1650
76020,1,1650
62301,1,1650
1138,1,1650
30328,1,1650
53777,1,1650
61055,1,1650
90776,1,1650
25487,1,1650
101978,1,1650
88064,1,1650
79769,1,1650
47217,1,1650
4165,1,1650
2572,1,1650
92355,1,1650
113129,0,1650
73633,1,1650
25818,1,1650
8110,1,1650
44979,1,1650
113106,1,1650
103823,1,1650
64834,1,1650
58696,1,1650
56316,1,1650
61359,0,1650
4710,1,1650
54371,0,1650
78205,1,1650
36223,1,1650
102945,1,1650
59554,1,1650
94074,1,1650
113599,1,1650
34568,1,1650
47267,1,1650
49836,1,1650
6484,1,1650
11274,1,1650
106753,1,1650
4047,1,1650
106784,1,1650
33185,1,1650
35583,1,1650
61402,1,1650
86873,1,1650
44791,1,1650
108493,1,1650
44391,1,1650
52381,1,1650
86482,1,1650
33805,1,1650
62171,1,1650
31830,1,1650
11540,1,1650
85943,1,1650
16267,1,1650
72472,1,1650
25237,1,1650
67099,1,1650
61460,1,1650
2008,1,1650
91983,0,1650
23682,1,1650
49187,1,1650
21087,1,1650
26630,1,1650
78163,1,1650
65692,1,1650
71325,1,1650
75575,1,1650
104154,1,1650
66369,1,1650
59975,1,1650
76057,1,1650
86656,1,1650
48667,1,1650
44935,1,1650
29896,0,1650
28177,1,1650
9542,1,1650
1800,1,1650
7787,1,1650
51586,1,1650
84666,1,1650
11442,1,1650
61882,1,1650
3843,1,1650
110878,1,1650
21746,1,1650
107147,1,1650
90965,1,1650
56021,1,1650
65340,1,1650
67200,1,1650
89019,1,1650
957,1,1650
1487,1,1650
31919,1,1650
90721,1,1650
27564,1,1650
66955,1,1650
42911,1,1650
37369,1,1650
26100,1,1650
83158,1,1650
63328,1,1650
92030,1,1650
46673,1,1650
59814,1,1650
32514,1,1650
60437,1,1650
47405,1,1650
21177,1,1650
26937,1,1650
78104,1,1650
88213,1,1650
108098,1,1650
35974,1,1650
15853,1,1650
11508,1,1650
66142,1,1650
21181,1,1650
70892,1,1650
76818,1,1650
55732,1,1650
39935,1,1650
39172,1,1650
30410,1,1650
101732,1,1650
48592,1,1650
99227,1,1650
11624,1,1650
87807,1,1650
104274,1,1650
89413,1,1650
88131,1,1650
73748,1,1650
104196,1,1650
104773,1,1650
42243,1,1650
77123,1,1650
104391,1,1650
6164,1,1650
57800,1,1650
37514,1,1650
19572,1,1650
53888,1,1650
4995,1,1650
103127,1,1650
59428,1,1650
30517,1,1650
27847,1,1650
49437,1,1650
67690,1,1650
57483,1,1650
24615,1,1650
79285,1,1650
25683,1,1650
34923,1,1650
20341,1,1650
91361,1,1650
104096,1,1650
73620,1,1650
12396,1,1650
68928,1,1650
24219,1,1650
8319,1,1650
76279,1,1650
32354,1,1650
22508,1,1650
108162,1,1650
86460,1,1650
95563,1,1650
48781,1,1650
13691,1,1650
112406,1,1650
1819,1,1650
71893,1,1650
30259,1,1650
32207,1,1650
87631,1,1650
31896,1,1650
52888,1,1650
79315,1,1650
54549,1,1650
65780,1,1650
55261,1,1650
55508,1,1650
34191,1,1650
113956,1,1650
68813,1,1650
107932,1,1650
15288,1,1650
74222,1,1650
98010,1,1650
12171,1,1650
107745,1,1650
11674,1,1650
32661,1,1650
13746,1,1650
73895,1,1650
96254,0,1650
80889,1,1650
95967,1,1650
75279,1,1650
112707,1,1650
8580,1,1650
77126,1,1650
94313,1,1650
110009,1,1650
78852,1,1650
68363,1,1650
70462,1,1650
90288,1,1650
64666,1,1650
90222,1,1650
12385,1,1650
25607,1,1650
48334,1,1650
65228,1,1650
12330,1,1650
16284,1,1650
59761,1,1650
39870,1,1650
69574,1,1650
91475,1,1650
40101,1,1650
5279,1,1650
84499,1,1650
1254,1,1650
94976,1,1650
78654,1,1650
95380,1,1650
70136,1,1650
74254,1,1650
45854,1,1650
46884,1,1650
15516,1,1650
72864,1,1650
12564,1,1650
36422,1,1650
64668,1,1650
64321,1,1650
86266,1,1650
19295,1,1650
62824,1,1650
17270,1,1650
86944,1,1650
18520,1,1650
111650,1,1650
65327,1,1650
97411,1,1650
7057,1,1650
1543,1,1650
18973,0,1650
85565,1,1650
71788,1,1650
12143,1,1650
40560,1,1650
50234,1,1650
54746,1,1650
94099,1,1650
20957,1,1650
60469,1,1650
85396,1,1650
67295,1,1650
43861,1,1650
57651,1,1650
81397,1,1650
74004,1,1650
38109,1,1650
52508,1,1650
45131,1,1650
50237,1,1650
86702,1,1650
50062,1,1650
107604,1,1650
86459,1,1650
59508,1,1650
70606,1,1650
66816,1,1650
11046,1,1650
42242,1,1650
49859,1,1650
85834,1,1650
12534,1,1650
81335,1,1650
37130,1,1650
106470,1,1650
70563,1,1650
27577,1,1650
82335,1,1650
55838,1,1650
9243,1,1650
86618,1,1650
106271,1,1650
50316,1,1650
29813,1,1650
107319,1,1650
97065,1,1650
56623,1,1650
26263,1,1650
54202,1,1650
12652,1,1650
60769,1,1650
70902,1,1650
1690,1,1650
79131,1,1650
84992,1,1650
109357,1,1650
68303,1,1650
74479,1,1650
58787,1,1650
3910,1,1650
33806,1,1650
322,1,1650
22721,1,1650
103427,1,1650
43443,1,1650
2590,1,1650
68036,1,1650
88711,1,1650
18612,1,1650
65654,1,1650
101630,1,1650
28128,1,1650
27030,1,1650
108843,1,1650
95804,1,1650
71197,1,1650
18332,1,1650
81783,1,1650
13724,1,1650
7769,1,1650
78683,1,1650
66340,1,1650
51352,1,1650
94642,1,1650
110440,1,1650
51486,1,1650
85093,1,1650
111234,1,1650
60223,1,1650
33552,1,1650
94942,1,1650
92832,1,1650
75087,1,1650
96983,1,1650
49745,1,1650
71125,1,1650
93518,1,1650
15833,1,1650
25468,1,1650
18581,1,1650
1302,1,1650
80179,1,1650
72693,1,1650
28255,1,1650
10481,1,1650
10493,1,1650
112434,1,1650
6588,1,1650
54298,1,1650
108221,1,1650
65026,1,1650
92255,1,1650
26060,1,1650
6526,1,1650
19051,1,1650
1379,1,1650
109155,1,1650
58587,1,1650
2338,1,1650
99945,1,1650
49841,1,1650
76056,1,1650
42592,1,1650
79076,1,1650
15805,1,1650
58682,0,1650
56343,1,1650
56475,1,1650
66893,1,1650
70802,1,1650
35571,1,1650
87387,1,1650
44290,1,1650
6640,1,1650
68487,1,1650
15084,1,1650
9231,1,1650
28585,1,1650
41929,1,1650
2883,1,1650
94546,1,1650
47608,1,1650
65346,1,1650
29164,1,1650
99331,1,1650
7409,1,1650
13538,1,1650
80585,1,1650
64193,1,1650
2545,1,1650
67559,1,1650
21561,1,1650
21156,1,1650
40252,1,1650
79880,1,1650
94410,1,1650
6914,1,1650
50160,1,1650
74433,1,1650
67697,1,1650
80692,1,1650
84349,1,1650
61689,1,1650
80831,1,1650
28316,1,1650
24370,1,1650
109373,1,1650
8789,1,1650
18956,1,1650
42165,1,1650
24475,1,1650
70375,1,1650
58051,1,1650
100121,1,1650
4310,1,1650
42997,1,1650
36678,1,1650
73647,1,1650
113312,1,1650
106384,1,1650
30511,1,1650
51843,1,1650
55813,1,1650
110126,1,1650
99843,1,1650
95742,1,1650
73240,1,1650
93062,1,1650
76500,1,1650
67969,1,1650
62564,1,1650
111110,1,1650
93807,1,1650
40008,1,1650
5184,1,1650
13402,1,1650
10988,1,1650
244,1,1650
10456,1,1650
96631,1,1650
103602,1,1650
87221,1,1650
104,1,1650
33145,1,1650
16351,1,1650
61942,1,1650
61534,1,1650
51634,1,1650
74109,1,1650
91386,1,1650
8598,1,1650
32610,1,1650
260,1,1650
74991,1,1650
84979,1,1650
93950,1,1650
78063,1,1650
19195,1,1650
90469,1,1650
51456,1,1650
47522,1,1650
69337,1,1650
66168,1,1650
14350,1,1650
94693,1,1650
51392,1,1650
56929,1,1650
77484,1,1650
19934,0,1650
15212,1,1650
100883,1,1650
73030,1,1650
21488,1,1650
4093,1,1650
79924,1,1650
100946,1,1650
48613,1,1650
72357,1,1650
44814,1,1650
77574,1,1650
47618,1,1650
68293,1,1650
2699,1,1650
22308,1,1650
51888,1,1650
90811,1,1650
54618,0,1650
4980,1,1650
53020,1,1650
54162,1,1650
105862,1,1650
94204,1,1650
6383,1,1650
80220,1,1650
78382,1,1650
90434,1,1650
101845,1,1650
47977,1,1650
93830,1,1650
110351,1,1650
100484,1,1650
9370,1,1650
35432,1,1650
95973,1,1650
89612,1,1650
45578,1,1650
51651,1,1650
66093,1,1650
38432,1,1650
23168,1,1650
67904,1,1650
86712,0,1650
85476,1,1650
39743,1,1650
85082,1,1650
30440,1,1650
11581,1,1650
23164,1,1650
104351,1,1650
74485,1,1650
3410,1,1650
45876,1,1650
67158,1,1650
108777,1,1650
88562,1,1650
58798,1,1650
73891,1,1650
86984,1,1650
65229,1,1650
35521,1,1650
10936,1,1650
50766,1,1650
71454,1,1650
89523,1,1650
101697,1,1650
22467,1,1650
26999,1,1650
105692,1,1650
12837,1,1650
83780,1,1650
110331,1,1650
5673,1,1650
20507,1,1650
14202,1,1650
99306,1,1650
62132,1,1650
59597,1,1650
99853,1,1650
47844,1,1650
41927,1,1650
103938,1,1650
92780,1,1650
87469,1,1650
32442,1,1650
104212,1,1650
97266,1,1650
7107,1,1650
594,1,1650
30604,1,1650
9951,1,1650
96930,1,1650
2006,1,1650
19875,1,1650
71704,1,1650
28475,1,1650
30430,1,1650
61362,1,1650
32983,1,1650
60285,1,1650
72538,1,1650
35290,1,1650
59309,1,1650
1430,1,1650
109291,1,1650
58439,1,1650
70426,1,1650
23092,1,1650
74224,1,1650
56656,1,1650
19698,1,1650
74138,1,1650
20262,1,1650
842,1,1650
11389,1,1650
99063,1,1650
64872,1,1650
91764,1,1650
48738,1,1650
95707,1,1650
78673,1,1650
49389,1,1650
111046,1,1650
73281,1,1650
18838,1,1650
90637,1,1650
66397,1,1650
13427,1,1650
29484,1,1650
21352,1,1650
36839,1,1650
81390,1,1650
67875,1,1650
45573,1,1650
52937,1,1650
90569,1,1650
52068,1,1650
28148,1,1650
31500,1,1650
22126,1,1650
42709,1,1650
4287,1,1650
7289,1,1650
70528,1,1650
50060,1,1650
108423,1,1650
22952,1,1650
29714,1,1650
18150,1,1650
20226,1,1650
66083,1,1650
51196,1,1650
49833,1,1650
89482,1,1650
14613,1,1650
35173,1,1650
86725,1,1650
98781,1,1650
75591,1,1650
90085,1,1650
85822,1,1650
84117,1,1650
83336,1,1650
3719,1,1650
88235,1,1650
1605,1,1650
32564,1,1650
7378,1,1650
99037,1,1650
101567,1,1650
93997,1,1650
17962,1,1650
25944,1,1650
79654,1,1650
78808,1,1650
70223,1,1650
43074,1,1650
78170,1,1650
44788,1,1650
100025,1,1650
26073,1,1650
74211,1,1650
29469,1,1650
42171,1,1650
841,1,1650
102104,1,1650
29005,1,1650
96345,1,1650
29240,1,1650
109272,1,1650
42496,1,1650
57164,1,1650
52840,1,1650
14413,1,1650
42385,1,1650
67506,1,1650
49619,1,1650
92259,1,1650
106746,1,1650
82647,1,1650
3253,1,1650
77891,1,1650
80734,1,1650
84589,1,1650
82918,1,1650
38954,1,1650
93932,1,1650
2606,1,1650
113819,1,1650
69179,1,1650
71241,1,1650
102676,1,1650
2684,1,1650
54231,1,1650
111360,1,1650
58172,1,1650
24702,1,1650
54238,1,1650
50479,1,1650
67026,1,1650
69494,1,1650
110416,1,1650
105013,1,1650
74027,1,1650
17505,1,1650
101886,1,1650
38436,1,1650
49165,1,1650
84946,1,1650
98237,1,1650
112515,1,1650
77914,1,1650
3147,1,1650
25855,1,1650
63534,1,1650
108618,1,1650
63131,1,1650
29383,1,1650
1981,1,1650
77099,1,1650
1036,1,1650
66781,1,1650
88780,1,1650
68836,1,1650
86957,1,1650
94731,1,1650
65266,1,1650
67750,1,1650
61683,1,1650
43612,1,1650
14296,1,1650
4670,1,1650
66875,1,1650
71217,1,1650
62121,1,1650
99267,1,1650
59230,1,1650
101096,1,1650
103755,1,1650
105058,1,1650
93625,1,1650
48889,1,1650
68317,1,1650
49720,1,1650
103684,1,1650
33803,1,1650
87548,1,1650
109803,1,1650
68062,1,1650
78885,1,1650
42080,1,1650
53843,1,1650
106624,1,1650
36325,1,1650
8704,1,1650
33920,1,1650
87027,1,1650
21636,1,1650
75943,1,1650
96204,1,1650
40975,1,1650
2639,1,1650
2158,1,1650
10561,1,1650
80264,1,1650
6444,1,1650
84577,1,1650
1672,1,1650
39004,1,1650
106088,1,1650
14993,1,1650
51265,1,1650
79102,1,1650
16257,1,1650
51560,1,1650
95632,1,1650
53993,1,1650
94751,1,1650
1927,1,1650
57887,1,1650
60348,1,1650
43934,1,1650
38712,1,1650
71635,1,1650
34129,1,1650
41680,1,1650
37142,1,1650
43700,1,1650
36965,1,1650
89913,1,1650
88739,1,1650
93406,1,1650
11582,1,1650
103092,1,1650
12237,1,1650
99867,1,1650
74029,1,1650
56146,1,1650
75880,1,1650
32625,1,1650
62377,1,1650
60730,1,1650
18720,1,1650
37190,1,1650
21737,0,1650
9806,1,1650
90376,1,1650
63100,1,1650
73842,1,1650
43128,1,1650
906,1,1650
38685,1,1650
22915,1,1650
54614,1,1650
43619,1,1650
3921,1,1650
111494,1,1650
89927,1,1650
4086,1,1650
49711,1,1650
16399,1,1650
88948,1,1650
28511,1,1650
44739,1,1650
84900,1,1650
80186,1,1650
56613,1,1650
19235,1,1650
12695,1,1650
27600,1,1650
97752,1,1650
34039,1,1650
22088,1,1650
44686,1,1650
19755,1,1650
66658,1,1650
57666,1,1650
87923,1,1650
91047,1,1650
28533,1,1650
55996,1,1650
27607,1,1650
112340,1,1650
101179,1,1650
2060,1,1650
5808,1,1650
75585,1,1650
61685,1,1650
58610,1,1650
92820,1,1650
2724,1,1650
17073,1,1650
46067,1,1650
22958,1,1650
111432,1,1650
85730,1,1650
43330,1,1650
103782,1,1650
9130,1,1650
38045,1,1650
34076,1,1650
97588,1,1650
49878,1,1650
104211,1,1650
62231,1,1650
77731,1,1650
50986,1,1650
92612,1,1650
102088,1,1650
78044,1,1650
40772,1,1650
60859,1,1650
76422,1,1650
7141,1,1650
39676,1,1650
43178,1,1650
31999,1,1650
50585,1,1650
14265,1,1650
11710,1,1650
112205,0,1650
56179,1,1650
11945,1,1650
112104,0,1650
13728,1,1650
51409,1,1650
27219,1,1650
92827,1,1650
50830,1,1650
113947,1,1650
23781,1,1650
60394,1,1650
98334,0,1650
95075,1,1650
24282,1,1650
36332,1,1650
107121,1,1650
44252,1,1650
106086,1,1650
74280,1,1650
29197,1,1650
100898,1,1650
5621,1,1650
49352,1,1650
74088,1,1650
10671,1,1650
61041,1,1650
111769,1,1650
39720,1,1650
95916,1,1650
77316,1,1650
64046,1,1650
83030,1,1650
59121,1,1650
32172,1,1650
1868,1,1650
53580,1,1650
48407,1,1650
107746,1,1650
70463,0,1650
9910,1,1650
41637,1,1650
24453,1,1650
64958,1,1650
76355,1,1650
17965,1,1650
100618,1,1650
8567,1,1650
50507,1,1650
62018,1,1650
103682,1,1650
101484,1,1650
46004,1,1650
35473,1,1650
77028,1,1650
55585,1,1650
76861,1,1650
5889,1,1650
79723,1,1650
16598,1,1650
19108,1,1650
102429,1,1650
26200,1,1650
20474,1,1650
75427,1,1650
78069,1,1650
21762,1,1650
68094,1,1650
38984,1,1650
109899,1,1650
55382,1,1650
106581,1,1650
81315,1,1650
61904,1,1650
24769,1,1650
30018,0,1650
71826,1,1650
38967,1,1650
45351,1,1650
105836,1,1650
101294,1,1650
79767,1,1650
99092,1,1650
62317,1,1650
54013,1,1650
7127,1,1650
74246,1,1650
106971,1,1650
86663,1,1650
70785,1,1650
87784,1,1650
94634,1,1650
56026,1,1650
16020,1,1650
103801,1,1650
66109,1,1650
30338,1,1650
28730,1,1650
21475,1,1650
24976,1,1650
52288,1,1650
81855,1,1650
20895,1,1650
77194,1,1650
80116,1,1650
91306,1,1650
32814,1,1650
15780,1,1650
46467,1,1650
66791,1,1650
109798,1,1650
17392,1,1650
41965,1,1650
21458,1,1650
74369,0,1650
110264,1,1650
53501,1,1650
5853,1,1650
81630,1,1650
109622,1,1650
104845,1,1650
18082,1,1650
44127,1,1650
30229,1,1650
46141,1,1650
30262,1,1650
93471,1,1650
89892,1,1650
4194,1,1650
113663,1,1650
29778,1,1650
74475,1,1650
102406,1,1650
108946,1,1650
107059,1,1650
7888,1,1650
74520,1,1650
109105,1,1650
96523,1,1650
27334,1,1650
2247,1,1650
92514,1,1650
72511,1,1650
87375,1,1650
77899,1,1650
20442,1,1650
44787,1,1650
69903,1,1650
59246,1,1650
49949,1,1650
3839,1,1650
30724,1,1650
66554,1,1650
111595,1,1650
73286,1,1650
11688,1,1650
24241,1,1650
109765,1,1650
63865,1,1650
110537,1,1650
41391,1,1650
57711,1,1650
54954,1,1650
73199,1,1650
52939,1,1650
20938,1,1650
74761,1,1650
19962,1,1650
48616,1,1650
27963,1,1650
109302,1,1650
108815,1,1650
77879,1,1650
78256,1,1650
11517,1,1650
66452,1,1650
112527,1,1650
55255,1,1650
11866,1,1650
69545,1,1650
100360,1,1650
112673,1,1650
42563,1,1650
83948,1,1650
2114,1,1650
67792,1,1650
82450,1,1650
49803,1,1650
28573,1,1650
32153,1,1650
53957,1,1650
36670,1,1650
70576,1,1650
100309,1,1650
78822,1,1650
373,1,1650
55725,1,1650
84758,0,1650
38506,1,1650
11011,1,1650
82981,1,1650
56447,1,1650
49559,1,1650
46745,1,1650
71463,1,1650
91478,1,1650
86492,1,1650
33688,1,1650
112412,1,1650
44824,1,1650
27342,1,1650
20975,1,1650
108251,1,1650
64555,1,1650
9795,1,1650
59295,1,1650
59696,1,1650
98288,1,1650
33705,1,1650
3541,1,1650
68140,1,1650
35833,1,1650
53239,1,1650
41349,1,1650
31877,1,1650
47739,1,1650
22586,1,1650
103262,1,1650
41071,1,1650
47017,1,1650
57192,1,1650
45042,1,1650
56062,1,1650
73096,1,1650
72395,1,1650
42342,0,1650
98124,1,1650
86406,1,1650
63525,1,1650
48999,1,1650
93624,1,1650
67634,1,1650
51831,1,1650
32688,1,1650
71653,1,1650
4114,1,1650
15225,1,1650
86007,1,1650
95394,0,1650
75753,1,1650
46892,1,1650
28836,1,1650
20165,1,1650
42959,1,1650
11228,1,1650
74530,1,1650
68976,1,1650
55354,1,1650
100108,1,1650
4257,1,1650
54616,1,1650
3065,1,1650
113861,1,1650
24669,0,1650
80428,1,1650
1064,1,1650
80058,1,1650
95396,1,1650
52456,1,1650
82668,1,1650
75764,1,1650
15524,1,1650
93548,1,1650
18463,1,1650
82125,1,1650
106007,1,1650
44312,1,1650
107828,1,1650
40474,1,1650
79547,1,1650
100043,1,1650
23343,1,1650
476,1,1650
71368,1,1650
79347,1,1650
97789,1,1650
67740,1,1650
78458,1,1650
39079,1,1650
85015,1,1650
26576,1,1650
101860,1,1650
6857,1,1650
31958,1,1650
31272,1,1650
48164,1,1650
79420,1,1650
16002,1,1650
58467,1,1650
2480,1,1650
95659,0,1650
84731,1,1650
27121,1,1650
20430,1,1650
11807,1,1650
58648,1,1650
56994,1,1650
24498,1,1650
32318,1,1650
105901,1,1650
27173,1,1650
78794,1,1650
99339,1,1650
102564,1,1650
5057,1,1650
78943,1,1650
67936,1,1650
104542,1,1650
93684,1,1650
81417,1,1650
48737,1,1650
50254,1,1650
108389,1,1650
34263,1,1650
81848,1,1650
73256,1,1650
59637,1,1650
90839,1,1650
53087,1,1650
100724,1,1650
95213,1,1650
34804,1,1650
3648,1,1650
98150,1,1650
103711,1,1650
26091,1,1650
61431,1,1650
73921,1,1650
56089,1,1650
13866,1,1650
15263,1,1650
4393,1,1650
98548,1,1650
86163,1,1650
76870,1,1650
83013,1,1650
57067,1,1650
2712,1,1650
21263,1,1650
55589,1,1650
6748,1,1650
45930,1,1650
13249,1,1650
14833,1,1650
29516,1,1650
22061,1,1650
43273,1,1650
72020,1,1650
22762,1,1650
105115,1,1650
58417,1,1650
5826,1,1650
78091,1,1650
56579,1,1650
32955,1,1650
83303,1,1650
66322,1,1650
38938,1,1650
111122,1,1650
21726,1,1650
63701,1,1650
100285,0,1650
78726,1,1650
31729,1,1650
100514,1,1650
68189,1,1650
88518,1,1650
32579,1,1650
47192,1,1650
8365,1,1650
66013,1,1650
72601,1,1650
2503,1,1650
87855,1,1650
110875,0,1650
102179,1,1650
61437,1,1650
58368,1,1650
80647,1,1650
39836,1,1650
104436,1,1650
95820,1,1650
35373,1,1650
92353,1,1650
76224,1,1650
8323,1,1650
60499,1,1650
4574,1,1650
69097,1,1650
8763,1,1650
14137,1,1650
108332,1,1650
96576,0,1650
14783,1,1650
32552,1,1650
31436,1,1650
75785,1,1650
71000,1,1650
49096,1,1650
50829,1,1650
65855,1,1650
44155,1,1650
106022,1,1650
101913,1,1650
94061,1,1650
61436,1,1650
93936,1,1650
4976,1,1650
95783,1,1650
42370,1,1650
93299,1,1650
57837,1,1650
91135,1,1650
69011,1,1650
2185,1,1650
24089,1,1650
30733,1,1650
109537,1,1650
105535,1,1650
25491,1,1650
63063,1,1650
7319,1,1650
19101,1,1650
28161,1,1650
97675,1,1650
80203,1,1650
98102,1,1650
49924,1,1650
55445,1,1650
104874,1,1650
47548,1,1650
42783,1,1650
49650,1,1650
23222,1,1650
47313,1,1650
56974,1,1650
86750,1,1650
94368,1,1650
112804,1,1650
102212,1,1650
69779,1,1650
86969,1,1650
17906,1,1650
23270,1,1650
